,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.5,4.0,0.5,1.0,1.75,1.75,0.0,0.0,0.0,0.0
1,5.75,4.75,1.25,2.25,0.5,1.25,0.0,0.0,0.0,0.0
2,1.25,1.5,0.25,1.75,2.5,0.75,0.0,0.0,0.0,0.0
3,0.75,1.25,1.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0
4,1.75,1.0,0.0,0.75,0.25,1.5,0.0,0.0,0.0,0.0
5,2.25,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,1.25,2.0,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0
7,1.75,0.5,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0
8,1.25,1.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
9,0.25,1.75,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,1.0,0.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,2.25,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0
13,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
14,0.0,0.75,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0
15,1.0,0.75,0.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0
16,1.25,1.25,0.25,0.5,2.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.25,1.0,1.0,1.25,0.75,0.0,0.0,0.0,0.0
18,0.5,0.75,1.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0
19,1.0,2.0,0.5,2.0,0.75,3.0,0.0,0.0,0.0,0.0
20,1.5,2.0,1.5,1.75,2.5,2.75,0.0,0.0,0.0,0.0
21,5.5,4.25,4.25,3.0,4.0,3.0,0.0,0.0,0.0,0.0
22,5.25,8.75,4.25,8.5,5.5,12.25,0.0,0.0,0.0,0.0
