,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.0,9.75,0.25,0.25,0.0,0.0,0.0
1,18.5,8.0,0.0,0.0,0.0,0.0,0.0
2,16.5,9.0,0.25,0.25,0.0,0.0,0.0
3,11.25,7.5,0.0,0.0,0.0,0.0,0.0
4,14.0,7.25,0.25,0.25,0.0,0.0,0.0
5,11.25,8.25,0.5,0.5,0.0,0.0,0.0
6,9.0,9.75,0.25,0.25,0.0,0.0,0.0
7,7.0,9.25,0.0,0.0,0.0,0.0,0.0
8,5.25,10.5,0.25,0.25,0.0,0.0,0.0
9,5.5,8.25,0.5,0.5,0.0,0.0,0.0
10,6.25,6.75,0.0,0.0,0.0,0.0,0.0
11,5.25,9.5,0.0,0.0,0.0,0.0,0.0
12,7.75,6.75,0.25,0.25,0.0,0.0,0.0
13,8.0,4.25,0.0,0.0,0.0,0.0,0.0
14,6.75,9.5,0.0,0.0,0.0,0.0,0.0
15,6.75,5.75,0.0,0.0,0.0,0.0,0.0
16,10.75,11.5,0.25,0.25,0.0,0.0,0.0
17,13.0,14.25,0.0,0.0,0.0,0.0,0.0
18,18.0,21.0,0.0,0.0,0.0,0.0,0.0
19,17.25,15.25,0.5,0.5,0.0,0.0,0.0
20,29.5,28.25,0.5,0.5,0.0,0.0,0.0
21,55.75,35.25,0.75,0.75,0.0,0.0,0.0
22,111.75,64.5,1.25,1.25,0.0,0.0,0.0
23,121.75,60.25,2.75,2.75,0.0,0.0,0.0
24,100.75,73.25,3.25,3.25,0.0,0.0,0.0
25,112.75,90.5,3.0,3.0,0.0,0.0,0.0
26,178.0,116.5,6.75,6.75,8.25,0.0,0.0
27,202.75,127.25,8.75,8.75,2.0,0.0,0.0
28,207.25,152.25,9.75,9.75,3.25,0.0,0.0
29,218.75,175.25,12.25,12.25,1.0,0.0,0.0
30,217.75,186.75,16.75,16.75,10.75,0.0,0.0
31,236.5,180.0,15.25,15.25,3.25,0.0,0.0
32,211.0,148.5,13.0,13.0,3.5,0.0,0.0
33,201.25,156.25,9.0,9.0,7.75,0.0,0.0
34,196.25,158.25,11.75,11.75,4.5,0.0,0.0
35,200.5,151.0,9.75,9.75,4.5,0.0,0.0
36,200.5,142.0,11.0,11.0,2.5,0.0,0.0
37,178.0,134.25,6.75,6.75,2.25,0.0,0.0
38,197.75,157.5,10.75,10.75,0.5,0.0,0.0
39,201.25,160.75,11.25,11.25,4.75,0.0,0.0
40,192.75,157.0,7.25,7.25,1.5,0.0,0.0
41,204.0,163.75,7.75,7.75,2.0,0.0,0.0
42,194.0,165.5,10.0,10.0,2.75,0.0,0.0
43,203.5,168.25,11.25,11.25,0.75,0.0,0.0
44,179.25,155.75,5.75,5.75,2.5,0.0,0.0
45,160.5,129.5,6.25,6.25,6.5,0.0,0.0
46,201.75,178.75,6.5,6.5,2.0,0.0,0.0
47,192.5,174.25,8.0,8.0,5.25,0.0,0.0
48,198.0,185.5,9.0,9.0,4.75,0.0,0.0
49,187.0,169.75,6.25,6.25,1.0,0.0,0.0
50,193.5,178.75,8.5,8.5,10.5,0.0,0.0
51,191.0,165.25,7.75,7.75,8.0,0.0,0.0
52,194.75,166.75,11.25,11.25,3.5,0.0,0.0
53,202.5,181.5,7.75,7.75,14.0,0.0,0.0
54,202.5,191.25,7.25,7.25,6.75,0.0,0.0
55,194.25,176.5,8.25,8.25,2.5,0.0,0.0
56,190.75,186.75,7.75,7.75,4.25,0.0,0.0
57,190.0,192.25,7.5,7.5,9.0,0.0,0.0
58,198.5,194.25,9.0,9.0,4.5,0.0,0.0
59,192.5,189.5,8.5,8.5,4.75,0.0,0.0
60,199.25,190.5,7.5,7.5,3.75,0.0,0.0
61,222.5,205.75,7.5,7.5,6.25,0.0,0.0
62,206.75,211.0,8.0,8.0,11.25,0.0,0.0
63,223.0,210.5,9.75,9.75,1.25,0.0,0.0
64,238.25,212.5,8.0,8.0,7.0,0.0,0.0
65,238.0,220.75,9.0,9.0,6.25,0.0,0.0
66,223.0,203.5,10.25,10.25,4.5,0.0,0.0
67,228.0,219.0,8.666666666666666,8.666666666666666,8.0,0.0,0.0
68,238.0,218.33333333333334,16.0,16.0,9.666666666666666,0.0,0.0
69,183.5,180.75,9.0,9.0,5.75,0.0,0.0
70,231.75,212.0,13.0,13.0,3.75,0.0,0.0
71,214.0,212.0,9.75,9.75,24.5,0.0,0.0
72,214.0,209.5,13.25,13.25,4.5,0.0,0.0
73,208.5,219.0,12.75,12.75,9.5,0.0,0.0
74,182.5,185.0,9.25,9.25,2.25,0.0,0.0
75,162.75,188.0,8.25,8.25,4.75,0.0,0.0
76,152.5,177.75,7.5,7.5,2.25,0.0,0.0
77,150.0,169.0,6.0,6.0,3.75,0.0,0.0
78,128.25,152.0,7.75,7.75,11.0,0.0,0.0
79,107.0,146.5,5.75,5.75,1.0,0.0,0.0
80,92.5,155.0,4.5,4.5,1.25,0.0,0.0
81,94.5,130.5,4.25,4.25,6.0,0.0,0.0
82,65.0,95.0,2.5,2.5,0.0,0.0,0.0
83,84.75,78.25,1.25,1.25,0.0,0.0,0.0
84,74.75,77.5,4.0,4.0,0.0,0.0,0.0
85,85.25,75.75,5.75,5.75,0.0,0.0,0.0
86,58.25,55.75,4.5,4.5,0.25,0.0,0.0
87,63.0,63.25,3.5,3.5,0.5,0.0,0.0
88,51.0,66.5,0.5,0.5,0.0,0.0,0.0
89,58.25,59.5,1.0,1.0,0.0,0.0,0.0
90,44.25,51.0,3.5,3.5,0.0,0.0,0.0
91,42.5,39.25,1.25,1.25,0.0,0.0,0.0
92,26.25,31.0,0.5,0.5,0.0,0.0,0.0
93,30.0,26.0,0.5,0.5,0.0,0.0,0.0
94,19.25,22.25,0.0,0.0,0.0,0.0,0.0
95,22.25,23.0,1.0,1.0,0.0,0.0,0.0
