,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,19.25,10.0,1.0,0.0,0.0,0.0,24.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.5,14.5,0.0,0.5,0.0,0.25,23.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.0,14.5,1.25,1.25,0.0,0.0,21.75,19.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
3,13.5,10.5,0.5,0.75,0.0,0.25,21.5,18.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,12.5,10.0,0.0,0.25,0.0,0.25,15.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,8.0,0.75,0.0,0.0,0.0,14.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.5,6.75,1.5,0.0,0.0,0.25,20.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.5,5.25,0.75,0.0,0.0,0.25,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,6.5,1.5,0.0,0.0,0.0,12.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.75,2.25,0.0,0.0,0.0,12.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,4.5,1.0,0.0,0.0,0.0,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.5,0.25,0.0,0.0,0.0,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,4.25,0.5,0.0,0.0,0.25,12.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.75,0.5,0.0,0.0,0.0,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.5,5.5,0.0,0.0,0.0,0.0,11.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,3.5,0.0,0.0,0.0,0.25,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
16,5.25,5.75,0.25,0.0,0.0,0.0,13.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,7.0,1.25,0.0,0.0,0.25,32.0,25.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0
18,11.0,9.0,0.75,0.0,0.0,0.5,22.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,11.5,0.25,0.0,0.0,0.25,30.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.75,21.0,1.0,0.25,0.0,0.25,38.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.75,38.5,1.25,0.75,0.0,0.5,52.75,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.5,58.5,1.25,0.0,0.0,1.0,62.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.5,57.25,0.25,1.0,0.0,0.5,52.75,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.5,64.75,1.25,0.5,0.0,0.75,60.5,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.0,77.0,2.75,0.5,0.0,1.5,62.75,114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.75,112.5,0.75,0.5,0.0,1.5,56.25,132.75,0.0,0.0,0.0,0.75,0.25,0.0,1.25
27,79.0,103.0,2.5,0.75,0.0,4.75,54.0,130.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25
28,83.5,105.0,3.75,1.0,0.0,3.25,68.0,132.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25
29,86.75,115.75,5.0,1.5,0.0,3.5,66.25,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
30,85.25,109.75,5.25,2.0,0.0,4.75,58.75,161.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
31,82.5,105.5,7.25,1.75,0.25,5.0,69.75,162.75,0.5,0.0,0.0,0.5,0.0,0.0,1.0
32,71.25,90.5,4.25,1.75,0.0,4.25,65.25,151.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
33,85.5,92.75,3.5,3.0,0.25,5.0,69.5,157.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
34,90.75,102.0,3.5,0.75,0.0,5.75,65.5,149.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0
35,88.75,107.75,8.75,0.5,0.25,2.75,79.75,163.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25
36,83.0,107.0,5.5,0.5,0.0,3.5,101.0,151.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75
37,90.5,111.5,8.5,1.25,0.0,3.5,123.75,154.75,0.0,0.0,0.0,0.0,0.5,0.0,3.5
38,103.25,118.0,4.5,1.0,0.0,5.25,113.5,185.25,0.0,0.0,0.0,0.5,0.75,0.0,0.25
39,113.0,118.0,6.25,2.0,0.25,5.5,111.75,201.75,0.0,0.0,0.0,0.25,0.25,0.0,1.5
40,99.75,106.75,6.0,1.0,0.0,4.5,110.25,189.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
41,104.75,107.25,7.75,1.75,0.0,5.25,103.5,188.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25
42,93.5,110.0,17.5,1.0,0.0,6.75,101.75,201.25,0.0,0.0,0.0,0.25,0.0,0.0,1.5
43,99.5,116.25,5.75,0.75,0.0,5.0,118.0,198.0,0.25,0.0,0.0,1.0,5.5,0.0,0.5
44,69.0,90.0,7.0,1.0,0.0,6.5,102.5,200.25,0.0,0.0,0.0,0.5,0.5,0.0,1.5
45,69.5,88.75,5.0,1.75,0.0,5.0,108.75,214.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0
46,75.75,98.0,7.25,3.5,0.25,7.25,65.5,183.0,0.0,0.0,0.0,1.5,0.0,1.25,0.75
47,88.5,114.0,8.0,1.5,0.0,4.5,74.0,185.75,0.0,0.0,0.0,0.25,0.25,0.0,1.25
48,85.0,103.25,6.25,1.0,0.0,6.75,94.75,206.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25
49,85.25,117.5,4.0,2.25,0.0,4.5,91.25,210.25,0.0,0.0,0.0,0.5,0.0,0.0,1.25
50,84.25,103.75,7.75,1.0,0.0,4.25,92.0,198.25,0.5,0.0,0.0,0.75,1.0,0.0,0.25
51,79.25,103.25,10.75,0.75,0.0,4.75,100.5,205.5,0.0,0.0,0.0,2.25,0.25,0.0,1.25
52,81.5,111.75,8.75,1.25,0.25,5.5,111.25,207.0,0.0,0.0,0.0,0.25,1.25,0.0,0.25
53,90.75,112.25,6.5,1.5,0.25,7.0,101.0,210.0,0.0,0.0,0.0,0.25,0.5,0.0,1.25
54,89.75,115.5,5.5,1.75,0.0,4.75,103.25,215.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75
55,102.25,116.0,7.75,1.0,0.0,6.75,102.5,227.0,0.0,0.0,0.0,0.25,0.25,0.0,1.25
56,90.75,115.5,6.75,1.5,0.0,6.75,91.5,231.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25
57,89.75,123.5,10.75,1.25,0.0,7.0,68.5,222.75,0.0,0.0,0.0,0.5,0.5,0.0,1.25
58,92.0,127.25,8.5,2.0,0.0,4.5,74.25,219.5,0.0,0.0,0.0,1.0,0.25,0.0,1.25
59,92.75,123.0,8.75,1.75,0.0,7.0,78.25,223.5,0.25,0.0,0.0,0.25,0.75,0.0,3.0
60,85.25,118.25,6.0,1.75,0.0,4.75,70.0,212.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5
61,86.5,113.5,6.0,1.0,0.25,6.5,64.75,214.75,0.0,0.0,0.0,0.25,0.5,0.0,0.75
62,88.5,113.25,14.0,1.0,0.25,6.0,66.0,209.75,0.0,0.0,0.0,0.75,0.25,0.0,0.75
63,94.5,120.75,7.5,0.75,0.0,5.75,62.5,225.25,0.0,0.0,0.0,0.25,0.5,0.0,6.75
64,93.5,119.75,10.0,1.0,0.0,5.25,64.75,204.75,0.0,0.0,0.0,0.25,0.75,0.0,0.5
65,95.75,129.0,8.75,1.75,0.0,7.5,72.5,223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
66,97.75,119.5,17.0,0.5,0.25,6.5,61.25,221.75,0.25,0.0,0.0,0.5,0.25,0.0,3.25
67,106.5,125.75,15.0,0.75,0.25,8.25,60.75,224.5,0.25,0.0,0.0,0.5,0.5,0.0,4.25
68,102.0,134.0,9.5,1.5,0.0,6.25,50.0,219.5,0.0,0.0,0.0,0.25,1.75,0.0,4.25
69,99.5,127.25,15.25,1.5,0.0,10.5,51.25,206.75,0.0,0.0,0.0,1.0,0.25,0.0,2.5
70,92.25,125.25,11.75,3.25,0.25,6.0,46.75,212.25,0.0,0.0,0.0,0.0,1.5,0.0,8.0
71,103.25,119.75,9.5,1.75,0.5,6.5,73.25,208.75,0.0,0.0,0.0,0.0,0.5,0.0,1.5
72,100.5,120.25,12.75,1.5,0.0,5.5,63.25,213.75,1.25,0.0,0.0,0.25,0.5,0.0,0.0
73,98.75,110.0,15.75,1.5,0.0,5.25,68.5,212.0,0.0,0.0,0.0,0.25,0.0,0.0,2.0
74,89.0,107.75,10.75,0.25,0.0,4.0,71.0,195.75,0.0,0.0,0.0,0.5,0.25,0.0,1.5
75,92.5,102.75,8.5,1.0,0.0,4.75,81.25,181.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75
76,68.75,87.75,12.25,1.75,0.25,5.25,76.5,176.75,0.0,0.0,0.0,0.0,2.0,0.0,2.25
77,77.5,87.25,7.25,0.5,0.0,4.0,75.5,170.75,0.0,0.0,0.0,0.0,0.25,0.0,1.75
78,70.25,81.75,5.5,0.75,0.0,4.5,64.75,163.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
79,63.0,72.75,3.0,1.0,0.25,4.0,68.5,122.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
80,57.25,62.5,4.25,1.5,0.25,3.5,45.0,131.25,0.0,0.0,0.0,0.25,2.0,0.0,1.0
81,62.0,64.25,3.25,1.5,0.0,3.5,63.0,138.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5
82,67.75,60.5,5.75,0.75,0.0,4.5,56.75,111.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5
83,77.25,52.0,3.0,1.0,0.25,2.75,60.5,92.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
84,87.0,53.25,6.5,0.5,0.0,3.0,61.5,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
85,84.0,48.25,1.5,0.25,0.0,2.25,58.25,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,60.5,38.25,5.0,1.25,0.0,3.0,54.75,65.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,62.75,37.5,1.5,0.25,0.0,1.25,54.5,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,54.75,37.25,3.0,1.0,0.0,2.0,53.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.0,38.0,2.25,0.75,0.0,1.5,51.0,61.75,0.0,0.0,0.0,0.25,0.5,0.0,0.5
90,58.5,35.5,3.25,0.5,0.0,1.75,49.5,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
91,44.75,29.5,3.25,0.75,0.0,0.75,47.75,50.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
92,55.75,24.5,3.5,0.75,0.0,1.5,44.25,46.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,34.0,19.25,0.5,0.5,0.0,0.5,37.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,35.75,22.75,1.0,0.75,0.0,0.5,31.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,32.5,24.75,0.5,0.5,0.0,0.5,27.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
