,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.2,0.4,2.6,2.2,8.2,1.4,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1.0,1.8,3.8,9.0,1.0,3.4,4.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,5.0,0.8,2.4,5.6,8.4,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,1.8,1.4,5.0,7.8,0.8,1.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,0.6,3.0,2.6,7.6,0.4,1.6,5.6,0.0,0.2,0.0,1.6,0.0,0.0,0.0
5,5.4,1.4,4.2,3.6,7.2,0.8,3.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,1.6,6.4,3.2,5.8,0.0,1.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,1.4,4.8,2.4,3.0,0.2,0.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,0.0,4.4,1.6,5.0,1.0,1.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6,0.8,4.0,4.2,2.8,1.0,0.4,6.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
10,2.8,1.2,3.4,5.6,3.8,0.6,0.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.4,4.2,2.4,3.4,0.6,1.2,7.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
12,3.4,0.6,2.6,2.0,3.0,0.6,2.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.8,0.4,2.8,5.6,2.0,0.6,1.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.4,2.2,3.4,3.0,0.6,2.6,5.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
15,4.0,1.2,2.4,4.4,2.6,0.6,1.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2,1.8,4.6,6.2,4.4,0.6,2.8,11.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
17,6.4,3.2,3.8,3.0,4.6,0.4,2.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,2.4,5.8,3.2,4.4,1.2,2.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.2,3.8,3.4,4.0,4.6,0.4,4.2,8.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20,26.4,1.8,4.0,5.0,13.0,0.4,4.8,8.2,0.0,0.2,0.2,0.0,0.0,1.6,0.0
21,38.4,10.2,8.6,8.8,19.6,1.0,9.8,15.6,0.0,0.0,0.6,0.0,0.0,1.2,0.0
22,57.6,15.6,14.0,21.2,22.2,0.8,20.8,29.0,0.0,1.4,1.6,0.0,0.0,2.8,0.0
23,80.4,30.8,22.8,37.2,20.6,4.0,24.8,35.8,0.0,0.2,2.0,0.2,0.0,1.0,0.0
24,74.8,28.8,16.2,33.6,36.4,3.2,21.2,33.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
25,105.4,24.8,20.6,35.8,46.2,2.8,25.4,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,116.0,33.4,22.8,47.2,45.6,2.0,32.4,33.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0
27,137.4,40.4,30.4,54.6,48.4,3.4,44.6,35.8,0.0,0.6,1.8,0.4,0.4,0.2,0.0
28,145.2,27.2,35.0,39.2,43.0,4.0,40.8,31.4,0.0,0.2,2.2,0.0,0.0,1.2,0.0
29,153.6,26.2,44.0,39.0,57.8,4.8,39.8,36.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0
30,156.6,20.2,44.2,36.4,48.2,10.0,45.8,44.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0
31,156.6,29.4,48.6,36.8,53.0,8.4,54.8,37.4,0.0,0.0,0.6,0.0,0.0,1.2,0.0
32,147.0,17.2,40.0,41.0,45.8,7.4,47.8,33.0,0.0,0.2,1.2,0.4,0.0,0.0,0.0
33,120.2,14.6,39.4,36.2,53.8,8.0,45.0,32.4,0.0,0.4,0.4,0.2,0.4,0.0,0.0
34,131.0,14.6,40.4,36.4,51.2,6.2,47.4,37.2,0.0,0.0,0.6,0.0,0.6,0.0,0.0
35,134.0,13.6,39.6,33.2,55.4,8.6,50.4,34.4,0.0,1.0,0.6,0.0,0.2,0.4,0.0
36,105.2,10.8,38.2,35.8,58.8,5.4,47.4,35.2,0.0,0.2,0.6,0.4,0.0,0.0,0.0
37,129.6,14.8,37.0,30.8,63.6,10.2,46.0,36.0,0.0,0.0,2.4,0.0,0.0,1.0,0.0
38,128.6,12.6,43.6,37.0,60.2,10.2,44.8,42.4,0.0,1.4,1.2,0.0,0.0,0.2,0.0
39,135.8,12.8,42.0,40.6,66.6,10.6,50.8,38.6,0.0,1.4,0.2,0.0,0.0,0.0,0.0
