,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.5,11.25,3.0,3.75,9.0
1,6.25,8.75,3.25,7.25,7.0
2,5.75,9.75,2.25,6.25,7.0
3,6.5,12.0,3.0,6.5,8.0
4,7.75,13.5,3.25,4.0,6.75
5,6.75,12.5,1.5,4.25,7.0
6,5.75,9.25,1.25,5.0,6.0
7,3.25,7.5,1.75,4.25,8.0
8,4.5,8.75,1.5,2.75,4.75
9,3.75,10.0,2.0,5.25,9.0
10,4.0,8.0,2.0,4.5,5.5
11,7.0,13.25,1.75,5.5,7.25
12,3.5,11.5,1.25,4.5,8.25
13,7.75,15.75,2.0,6.25,7.25
14,2.75,9.0,1.25,2.0,6.0
15,5.5,9.25,2.5,3.0,4.75
16,5.0,10.5,1.5,4.75,5.25
17,4.75,15.75,4.5,9.0,13.75
18,5.25,12.75,1.25,3.0,13.75
19,8.75,19.5,3.0,6.75,41.25
20,11.5,23.0,4.5,10.75,94.75
21,14.25,42.0,4.25,24.75,159.75
22,47.5,42.25,7.5,23.25,168.25
23,123.5,46.0,20.75,56.5,144.75
24,101.75,37.25,23.5,51.75,106.75
25,53.25,39.25,7.0,25.5,129.25
26,56.75,39.0,6.5,16.75,133.75
27,77.0,46.5,9.25,13.25,125.0
28,76.25,44.25,6.0,13.75,127.25
29,97.25,47.0,4.5,12.0,123.75
30,115.25,50.0,7.5,17.5,153.75
31,115.25,53.0,8.75,14.5,136.25
32,90.5,52.5,8.25,16.5,121.0
33,84.25,43.5,9.5,14.5,92.75
34,92.75,46.0,9.25,14.75,89.25
35,89.25,47.5,9.75,19.75,77.25
36,95.5,43.75,9.5,15.0,74.0
37,96.75,46.25,10.75,15.5,71.5
38,96.0,38.25,9.25,14.5,72.5
39,101.75,40.75,8.25,13.5,82.5
40,90.5,35.5,8.75,17.75,82.5
41,99.5,41.0,10.75,13.75,98.5
42,96.25,30.75,8.0,13.75,96.5
43,96.0,39.5,9.75,17.0,89.25
44,75.25,37.5,11.0,14.5,103.25
45,82.0,42.25,9.75,20.5,111.25
46,85.0,35.75,10.5,17.25,103.5
47,82.25,36.75,12.75,19.75,103.0
48,90.5,40.25,10.5,26.0,114.25
49,86.5,39.25,12.25,25.25,119.25
50,73.25,41.5,13.25,21.75,117.5
51,76.5,35.0,9.5,18.75,130.25
52,77.0,43.5,13.5,16.25,131.0
53,81.25,39.0,9.25,19.25,167.25
54,88.5,48.25,18.5,22.75,184.0
55,114.5,46.75,16.0,20.75,164.75
56,180.5,51.75,29.5,46.5,127.25
57,219.25,46.0,34.25,68.5,108.5
58,195.75,43.0,19.25,48.5,94.0
59,156.5,36.5,15.0,27.25,109.75
60,153.0,39.75,19.5,28.5,106.0
61,170.75,42.25,10.75,26.75,96.75
62,152.75,40.75,17.25,28.0,116.75
63,151.25,42.25,13.25,25.0,121.75
64,144.25,41.5,15.75,30.25,128.5
65,140.0,39.0,18.5,24.0,137.25
66,153.25,38.75,15.5,29.25,129.75
67,147.0,36.75,11.25,23.25,124.5
68,145.75,37.75,15.0,25.0,152.5
69,135.25,36.0,11.75,23.75,140.75
70,128.25,36.5,11.0,23.5,132.5
71,119.5,32.5,10.5,19.0,109.5
72,103.75,34.0,7.75,20.75,112.75
73,94.25,31.25,10.5,15.0,108.75
74,88.75,27.75,8.5,14.25,100.25
75,81.5,29.75,2.5,13.25,91.75
76,60.75,22.0,6.0,11.5,78.75
77,66.25,25.75,4.25,12.25,74.5
78,47.75,25.75,4.5,12.25,69.25
79,43.75,29.5,5.25,11.5,72.5
80,36.5,22.5,5.5,11.0,72.5
81,29.25,23.25,5.0,10.25,63.5
82,25.5,22.5,4.25,11.0,50.5
83,22.25,24.5,6.0,11.5,75.25
84,27.25,37.5,6.75,14.25,124.25
85,22.5,41.75,14.0,18.25,135.25
86,51.5,38.0,11.75,20.25,89.0
87,122.5,31.25,26.0,39.75,44.25
88,113.0,24.5,24.0,54.25,41.75
89,28.75,19.5,14.75,30.25,25.75
90,18.75,20.0,2.75,12.75,23.0
91,12.0,12.25,3.5,7.25,19.75
92,13.0,15.75,4.0,8.0,21.25
93,11.75,16.75,3.0,7.25,16.25
94,8.25,14.75,3.0,8.25,10.0
95,,,,,
