,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,0.5,2.0,127.5,3.5
1,2.5,2.0,3.5,155.5,4.0
2,2.0,1.0,0.5,5.0,3.5
3,1.0,0.0,0.0,1.0,3.0
4,1.0,0.5,0.5,1.5,1.5
5,1.0,0.0,0.0,2.0,1.0
6,1.5,0.0,0.0,0.5,1.0
7,2.5,0.0,0.5,1.0,0.0
8,0.0,0.0,0.5,0.0,0.5
9,0.5,0.0,0.5,1.5,0.5
10,1.5,0.0,0.0,130.0,1.5
11,0.0,0.0,0.0,2.0,0.5
12,1.5,0.0,0.5,132.5,2.0
13,0.5,0.0,0.0,131.5,1.0
14,1.0,0.0,0.0,128.5,1.0
15,1.0,1.0,0.0,1.5,0.0
16,0.5,0.5,0.0,128.0,1.0
17,0.5,0.0,0.0,131.5,0.0
18,0.0,0.0,0.5,269.0,1.0
19,1.5,1.0,0.5,129.5,1.5
20,3.0,0.0,1.0,146.5,1.5
21,3.0,0.0,1.0,150.0,1.5
22,11.0,1.0,0.5,277.5,12.0
23,17.0,1.0,2.5,419.0,22.0
24,9.0,4.5,2.5,137.5,14.5
25,28.0,6.0,3.0,19.5,35.5
26,24.0,6.0,4.5,281.5,32.0
27,41.5,6.0,5.0,15.0,39.0
28,42.666666666666664,7.0,10.0,97.0,57.333333333333336
29,40.666666666666664,10.666666666666666,5.666666666666667,103.0,82.33333333333333
30,69.0,16.666666666666668,11.0,25.333333333333332,99.66666666666667
31,73.33333333333333,10.333333333333334,9.666666666666666,33.666666666666664,78.33333333333333
32,47.0,14.666666666666666,14.0,28.0,55.333333333333336
33,36.0,11.666666666666666,10.333333333333334,113.0,64.66666666666667
34,46.333333333333336,18.0,14.666666666666666,23.333333333333332,63.666666666666664
35,49.0,19.333333333333332,12.0,26.666666666666668,50.666666666666664
36,35.0,12.666666666666666,17.0,118.0,55.333333333333336
37,34.333333333333336,13.0,14.333333333333334,17.0,52.0
38,38.0,12.666666666666666,16.333333333333332,100.66666666666667,64.66666666666667
39,46.0,15.333333333333334,20.333333333333332,31.0,59.0
40,44.0,13.25,17.0,87.25,49.75
41,34.0,10.75,17.75,29.5,55.75
42,41.0,14.0,16.25,31.5,65.25
43,58.5,18.75,19.5,95.75,60.75
44,40.25,15.75,19.25,91.75,67.0
45,45.25,14.75,18.0,25.25,71.5
46,46.5,10.25,20.25,153.25,63.5
47,44.0,13.75,17.0,86.5,85.0
48,46.0,11.75,20.75,92.75,50.0
49,47.5,10.25,20.5,23.25,59.5
50,45.25,10.25,16.5,88.0,65.0
51,39.0,9.5,16.0,157.75,60.75
52,54.75,9.75,23.5,271.5,60.25
53,45.25,8.25,16.75,24.25,52.25
54,48.75,10.25,19.0,213.25,53.0
55,45.25,11.75,19.75,147.0,59.5
56,42.0,9.75,17.75,88.0,57.25
57,48.25,9.25,21.25,26.25,62.5
58,39.5,12.5,21.75,93.75,70.0
59,44.25,15.0,19.25,208.25,59.5
60,55.25,12.75,20.0,26.0,64.75
61,47.5,13.5,17.25,220.25,65.25
62,52.25,11.5,15.25,208.0,65.25
63,50.0,14.5,19.25,88.75,75.5
64,64.75,12.5,23.5,33.5,89.75
65,56.75,7.5,26.25,45.5,93.0
66,50.25,12.5,21.75,37.25,85.5
67,56.5,15.25,21.75,36.75,93.75
68,57.75,12.0,18.0,99.75,93.0
69,54.25,10.5,17.0,36.0,82.5
70,55.0,11.25,21.0,33.25,76.25
71,46.25,11.5,17.25,114.75,78.25
72,43.5,11.75,20.0,142.75,82.75
73,40.25,9.5,16.0,25.75,64.5
74,39.0,6.5,15.0,22.5,48.5
75,37.25,5.5,17.5,85.0,59.75
76,39.75,7.0,12.0,14.5,48.25
77,31.25,7.25,8.75,13.25,40.5
78,33.75,7.5,11.0,17.0,37.25
79,28.75,4.75,11.75,10.75,38.5
80,35.25,7.75,8.5,12.0,40.5
81,26.25,3.75,10.5,18.5,36.5
82,30.0,7.5,10.75,20.5,31.5
83,25.0,3.0,7.5,12.25,24.0
84,31.25,5.5,7.25,15.25,25.5
85,26.0,3.0,5.5,16.75,23.75
86,21.75,2.0,5.0,11.25,22.0
87,24.0,2.5,6.5,73.5,27.25
88,22.0,5.25,8.0,13.0,23.0
89,20.75,1.75,5.0,13.75,22.5
90,17.75,3.25,3.5,10.0,14.0
91,15.5,1.0,2.75,5.25,12.0
92,17.0,3.75,5.75,7.0,9.25
93,9.5,1.0,1.0,3.5,4.5
94,5.25,0.25,2.25,5.0,5.0
95,,,,,
