,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.0,0.125,0.5,0.125,0.0,0.0
1,2.625,0.125,2.25,0.0,0.0,0.0
2,2.0,0.125,1.25,0.5,0.0,0.0
3,1.25,0.0,1.75,0.0,0.0,0.0
4,1.875,0.25,1.25,0.25,0.0,0.0
5,2.375,0.125,1.125,0.125,0.0,0.0
6,2.125,0.125,1.875,0.125,0.0,0.0
7,1.0,0.25,0.25,0.125,0.0,0.0
8,1.125,0.0,0.125,0.125,0.0,0.0
9,1.0,0.0,0.75,0.0,0.0,0.0
10,0.75,0.0,0.375,0.0,0.0,0.0
11,0.375,0.0,0.625,0.0,0.0,0.0
12,0.375,0.0,1.125,0.0,0.0,0.0
13,0.75,0.0,0.75,0.0,0.0,0.0
14,0.625,0.0,0.875,0.125,0.0,0.0
15,0.625,0.125,1.125,0.125,0.0,0.0
16,0.625,0.0,0.75,0.0,0.0,0.0
17,1.125,0.0,0.125,0.0,0.0,0.0
18,0.375,0.0,0.875,0.0,0.0,0.0
19,0.5,0.25,1.375,0.0,0.0,0.0
20,0.125,1.0,4.875,0.0,0.125,0.0
21,1.625,0.5,3.875,0.25,0.125,0.0
22,3.0,0.25,4.75,0.875,0.0,0.0
23,6.5,0.0,4.875,3.0,0.125,0.0
24,7.125,0.125,2.625,2.5,0.0,0.0
25,2.75,1.125,7.0,0.5,0.0,0.0
26,3.25,2.5,8.5,2.75,0.0,0.0
27,3.25,1.125,6.0,0.0,0.0,0.0
28,4.25,0.125,4.75,0.0,0.0,0.0
29,3.125,0.0,4.625,0.125,0.0,0.0
30,5.5,0.5,5.25,0.125,0.25,0.0
31,4.625,0.125,5.625,0.125,0.0,0.0
32,7.125,0.25,5.0,0.125,0.0,0.0
33,7.0,0.125,8.625,0.25,0.0,0.0
34,9.0,0.375,5.75,0.5,0.0,0.0
35,8.625,0.25,10.125,0.25,0.0,0.125
36,10.5,0.5,8.5,0.5,0.0,0.0
37,8.625,0.25,13.625,0.0,0.0,0.0
38,15.25,0.125,13.25,0.375,0.0,0.0
39,13.875,0.0,14.375,0.0,0.0,0.0
40,17.5,0.0,12.125,0.125,0.0,0.0
41,17.25,0.375,16.75,0.375,0.125,0.0
42,21.625,0.25,18.5,0.25,0.0,0.0
43,19.125,0.125,18.0,0.125,0.0,0.0
44,19.375,0.25,14.25,0.375,0.375,0.0
45,21.0,0.0,17.75,0.25,0.0,1.375
46,22.125,0.25,15.0,0.5,0.0,0.0
47,23.25,0.625,15.25,0.625,0.125,0.0
48,22.625,0.125,21.125,0.5,0.0,0.0
49,19.25,0.375,17.625,0.75,0.125,0.0
50,22.125,1.0,13.875,0.375,0.0,0.0
51,17.625,0.0,18.625,0.5,0.125,0.0
52,24.0,1.375,17.375,0.375,0.625,0.125
53,19.0,1.125,18.875,0.125,0.625,0.375
54,24.0,0.5,14.75,0.125,0.125,0.0
55,23.375,0.5,17.75,2.75,0.375,0.0
56,27.625,0.0,18.0,1.875,0.0,0.125
57,21.375,0.5,16.375,0.5,0.25,1.5
58,23.375,0.875,17.625,0.625,0.0,0.0
59,19.625,0.0,21.625,0.5,0.0,1.0
60,21.125,0.5,18.75,0.5,0.375,0.5
61,17.5,0.375,20.0,0.25,0.0,0.0
62,20.5,0.5,17.25,0.75,0.0,0.375
63,19.0,0.25,18.375,0.625,0.0,0.0
64,20.375,1.0,19.625,1.25,0.25,1.875
65,19.5,0.375,21.625,1.375,0.0,0.25
66,21.75,0.5,19.25,1.0,0.125,0.25
67,19.375,0.875,20.375,0.5,0.125,0.0
68,17.5,0.5,21.5,1.5,0.0,0.25
69,17.375,0.125,23.375,0.875,1.125,0.0
70,17.125,0.5,21.0,0.375,1.625,0.125
71,18.375,0.25,20.75,0.25,0.125,4.0
72,18.25,0.375,23.875,0.75,0.0,0.0
73,18.375,0.375,23.875,0.625,0.375,0.0
74,16.625,0.0,19.0,0.875,0.0,0.0
75,15.5,1.0,19.0,0.875,0.0,0.0
76,17.0,0.5,19.625,0.625,0.0,0.0
77,14.625,0.375,19.5,0.125,0.0,0.0
78,16.0,0.25,15.75,0.5,0.0,0.0
79,13.875,0.125,17.25,0.375,0.0,0.0
80,13.375,0.75,18.75,0.5,0.0,0.0
81,11.75,0.125,16.5,0.625,0.0,0.0
82,8.0,0.375,13.0,0.125,0.0,0.0
83,6.625,0.5,9.625,0.125,0.0,0.0
84,8.375,1.25,10.125,0.125,0.125,0.0
85,5.5,1.125,8.5,0.5,0.0,0.0
86,6.75,0.5,6.25,0.0,0.0,0.0
87,5.875,0.0,6.625,1.75,0.25,0.0
88,8.875,0.125,4.125,1.125,0.0,0.0
89,3.75,0.0,4.375,0.125,0.0,0.0
90,3.625,0.25,4.25,0.25,0.0,0.0
91,3.625,0.375,2.75,0.75,0.0,0.0
92,2.625,0.125,3.125,0.25,0.0,0.0
93,2.625,0.0,2.75,0.125,0.0,0.0
94,1.625,0.0,2.125,0.25,0.0,0.0
95,2.25,0.0,3.25,0.0,0.0,0.0
