,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,8.5,10.0,2.5,0.0,0.5,10.0,0.0,0.0
1,1.5,4.5,8.5,1.0,0.5,0.0,5.5,0.0,0.0
2,2.0,6.5,7.5,2.0,0.5,0.0,5.5,0.0,0.0
3,2.5,3.5,7.5,0.5,0.0,0.0,5.0,0.0,0.0
4,1.0,5.5,6.0,0.5,0.0,0.0,3.5,0.0,0.0
5,1.5,3.5,5.5,0.0,0.0,0.0,6.5,0.0,0.0
6,2.5,6.0,6.5,0.5,0.5,0.5,5.0,0.0,0.0
7,1.0,1.5,3.0,0.0,0.0,0.0,4.5,0.0,0.0
8,1.0,1.0,2.5,0.0,0.0,0.0,2.5,0.0,0.0
9,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10,1.5,3.0,3.5,0.5,0.0,0.0,2.5,0.0,0.0
11,1.0,1.5,2.5,0.0,0.0,0.0,1.5,0.0,0.0
12,0.0,0.5,2.0,0.5,0.0,0.5,3.0,0.0,0.0
13,0.0,3.0,4.0,0.0,0.0,0.5,3.0,0.0,0.0
14,0.5,1.5,2.0,0.0,0.0,0.0,1.5,0.0,0.0
15,3.0,2.5,5.5,0.5,0.0,0.5,3.5,0.0,0.0
16,4.0,2.0,5.5,1.0,0.0,0.5,2.5,0.0,0.0
17,1.5,3.0,4.0,0.5,0.0,1.5,2.5,0.0,0.0
18,1.0,2.0,2.5,0.5,0.0,0.0,4.0,0.0,0.0
19,3.5,8.0,10.0,2.0,0.0,0.5,5.5,0.0,0.0
20,6.0,7.5,16.0,1.5,0.5,2.5,16.5,0.0,0.0
21,8.5,14.5,24.5,2.0,2.0,2.0,24.5,0.0,0.0
22,9.0,20.0,31.0,5.0,2.0,2.0,39.5,0.0,0.5
23,16.0,24.0,38.5,11.5,3.5,6.5,45.5,0.0,0.0
24,11.0,16.5,28.0,14.5,2.0,5.0,36.0,0.0,0.0
25,17.5,20.5,38.0,15.0,10.0,11.0,47.5,0.0,0.0
26,30.0,23.5,46.5,19.0,14.5,22.0,77.5,0.5,3.0
27,29.0,38.0,61.0,19.5,14.5,23.0,77.5,1.0,1.0
28,32.5,33.5,63.0,19.0,13.0,17.0,84.0,4.0,4.0
29,30.5,30.0,53.5,21.5,9.0,11.0,80.5,0.5,3.5
30,34.5,35.5,57.0,13.5,7.5,8.5,84.0,1.5,7.5
31,42.0,36.5,72.0,13.5,13.5,19.0,88.5,0.0,6.5
32,31.0,37.5,59.0,20.0,12.5,13.0,61.0,1.0,3.0
33,34.5,36.0,67.5,17.5,10.0,11.5,80.5,4.0,7.5
34,32.5,25.0,65.0,17.5,9.0,3.5,56.0,1.0,2.0
35,26.5,50.0,65.5,13.5,6.0,5.5,66.5,0.5,3.5
36,31.5,32.0,50.0,16.0,11.0,7.5,60.0,1.5,7.5
37,30.0,35.5,46.5,13.5,8.5,2.5,50.0,0.0,2.0
38,24.5,47.5,63.5,20.5,8.0,4.0,51.5,1.5,3.5
39,35.0,45.5,66.0,19.0,9.5,4.5,64.0,3.5,5.0
40,29.5,42.5,57.5,13.0,7.0,3.0,53.5,2.0,3.0
41,27.5,40.0,55.5,14.0,7.0,3.5,56.5,6.5,1.5
42,34.0,52.0,76.5,11.5,7.5,2.5,64.5,5.0,4.5
43,31.5,47.5,66.5,17.0,8.5,5.5,60.5,2.0,1.0
44,30.0,47.5,64.5,16.0,12.0,5.0,52.0,2.5,3.0
45,28.0,39.5,61.5,12.0,8.5,7.0,48.5,5.5,2.0
46,35.5,56.5,70.5,12.5,5.0,3.5,66.5,16.0,14.5
47,27.5,35.5,54.5,17.0,7.0,2.5,65.0,1.0,2.0
48,29.5,45.0,68.0,30.5,7.0,5.5,81.0,5.5,5.5
49,32.5,42.0,59.0,21.5,9.5,7.0,73.0,9.0,2.0
50,42.5,43.5,76.5,14.5,7.0,5.0,68.5,5.0,2.5
51,37.0,42.0,66.5,10.5,7.0,3.0,73.0,2.0,7.5
52,37.5,42.5,70.0,19.5,7.5,5.0,69.0,4.5,4.0
53,40.5,48.0,80.5,41.5,8.0,2.0,81.0,8.0,8.0
54,40.5,42.5,70.5,16.5,5.5,5.5,78.0,5.0,8.5
55,39.5,46.0,88.0,18.5,9.0,6.5,73.0,3.0,5.0
56,40.0,49.5,79.0,29.5,9.0,4.5,73.5,4.0,7.5
57,50.5,65.5,89.5,24.5,8.5,3.0,69.5,21.5,7.5
58,43.5,64.5,93.0,28.5,8.0,2.0,72.0,12.0,8.5
59,54.5,60.5,87.0,26.0,11.0,4.0,74.5,5.0,15.0
