;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;5.133333333333334;3.2;0.7166666666666667;1.1833333333333333;1.9833333333333334;6.1;6.166666666666667;3.35;3.5;1.7333333333333334;0.0;0.0
1;7.766666666666667;6.466666666666667;1.7;1.55;3.15;6.666666666666666;5.816666666666666;3.683333333333333;2.95;3.0666666666666664;0.0;0.0
2;4.5;3.8;0.8;1.05;1.6;5.15;3.95;2.25;2.6;1.45;0.0;0.0
3;4.1;2.5;1.0;0.8;1.85;6.9;5.5;2.9;3.15;1.75;0.0;0.0
4;3.15;1.95;0.55;1.05;2.3;5.95;4.8;1.7;2.05;1.75;0.0;0.0
5;4.45;2.9;0.85;1.6;2.65;5.7;5.95;2.45;2.15;1.65;0.0;0.1
6;3.25;2.75;0.4;0.65;1.1;3.3;3.8;2.25;1.4;1.25;0.0;0.0
7;3.4;2.05;0.5;0.45;1.05;4.65;3.65;1.7;1.3;1.2;0.0;0.0
8;2.5333333333333337;1.75;0.6666666666666666;1.0;1.45;3.05;2.0666666666666664;0.9333333333333333;0.9666666666666667;1.2333333333333334;0.0;0.0
9;2.3;2.25;0.16666666666666666;1.1333333333333333;1.2833333333333332;2.05;2.2;1.25;1.4833333333333334;1.25;0.0;0.0
10;3.5833333333333335;2.3;0.9166666666666666;0.5333333333333333;1.35;2.5;2.8833333333333333;1.5833333333333333;1.35;1.2166666666666666;0.0;0.0
11;2.55;1.9;0.4666666666666667;2.0;2.6333333333333333;2.8833333333333333;2.9833333333333334;2.0666666666666664;0.7333333333333334;0.65;0.0;0.0
12;4.516666666666667;2.5833333333333335;0.31666666666666665;0.4;1.15;2.2333333333333334;2.783333333333333;1.6833333333333333;1.9333333333333333;1.4333333333333333;0.0;0.0
13;2.0;1.3666666666666667;0.3;0.3333333333333333;0.7;2.6;1.4833333333333334;0.7166666666666667;1.0166666666666666;0.7666666666666666;0.0;0.0
14;2.35;1.6333333333333333;0.45;0.5;0.7333333333333334;1.85;1.8666666666666667;1.4333333333333333;1.05;0.8666666666666667;0.0;0.0
15;3.683333333333333;2.5;0.3;0.7;1.15;3.4;3.5;1.9;1.9166666666666665;1.5166666666666666;0.0;0.0
16;5.016666666666667;2.683333333333333;0.5166666666666666;0.9333333333333333;1.2166666666666666;4.316666666666666;4.566666666666667;1.9166666666666665;1.6;1.2666666666666666;0.0;0.0
17;6.516666666666667;4.316666666666666;0.25;1.5333333333333334;1.75;7.116666666666667;5.866666666666666;2.25;3.35;2.0166666666666666;0.0;0.0
18;6.283333333333333;4.6;0.36666666666666664;1.3166666666666667;2.433333333333333;7.8;4.516666666666667;2.6666666666666665;7.116666666666666;2.9833333333333334;0.2;0.0
19;14.15;6.583333333333333;0.6333333333333333;3.466666666666667;2.9166666666666665;9.4;10.366666666666665;5.316666666666666;9.283333333333333;4.866666666666666;0.0;0.0
20;18.8;9.816666666666666;0.7333333333333333;4.883333333333334;6.9;20.933333333333334;16.35;6.333333333333333;13.8;6.083333333333334;0.33333333333333337;0.06666666666666667
21;40.6;18.983333333333334;1.3;7.766666666666667;9.983333333333334;40.55;36.266666666666666;7.183333333333334;23.45;7.4;0.05;0.3333333333333333
22;48.86666666666667;23.416666666666668;2.5666666666666664;9.966666666666667;11.4;51.3;52.85;16.25;41.983333333333334;9.4;1.4;0.5833333333333334
