;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.1;11.6;7.1;0.0;0.0;0.0;0.0;0.0
1;8.6;12.25;9.7;0.0;0.0;0.0;0.0;0.0
2;6.1;11.1;7.85;0.0;0.0;0.0;0.0;0.0
3;6.85;7.35;7.85;0.0;0.0;0.0;0.0;0.0
4;7.25;8.25;6.55;0.0;0.0;0.0;0.0;0.0
5;4.7;8.05;5.65;0.0;0.0;0.0;0.0;0.0
6;5.75;6.75;6.45;0.0;0.0;0.0;0.0;0.0
7;6.7;7.55;5.3;0.0;0.0;0.0;0.0;0.0
8;5.65;7.85;4.65;0.0;0.0;0.0;0.0;0.0
9;4.15;7.3;4.9;0.0;0.0;0.0;0.0;0.0
10;3.6;8.35;4.95;0.0;0.0;0.0;0.0;0.0
11;5.3;7.3;5.65;0.0;0.0;0.0;0.0;0.0
12;4.5;6.0;4.35;0.0;0.0;0.0;0.0;0.0
13;4.0;5.3;4.45;0.0;0.0;0.0;0.0;0.0
14;4.35;5.7;5.75;0.0;0.0;0.0;0.0;0.0
15;4.65;8.9;6.15;0.0;0.0;0.0;0.0;0.0
16;8.05;8.6;7.45;0.0;0.0;0.0;0.0;0.0
17;7.95;12.9;7.85;0.0;0.0;0.0;0.0;0.0
18;11.35;16.05;14.2;0.0;0.0;0.0;0.0;0.0
19;15.8;26.4;25.75;0.0;0.0;0.0;0.1;0.0
20;24.05;39.8;56.1;0.0;0.0;0.0;0.0;0.1
21;26.8;56.3;102.95;0.0;0.0;0.0;0.0;0.0
22;49.85;81.1;98.6;0.0;0.05;0.05;0.0;0.0
23;83.65;108.5;74.05;0.0;1.65;0.05;0.0;1.7
24;100.4;142.75;59.6;0.0;0.5;0.75;0.3;0.0
25;70.2;141.9;74.7;0.0;0.35;0.5;0.4;0.25
26;70.5;152.85;86.85;0.0;0.95;4.65;8.4;0.4
27;59.1;143.75;93.55;0.0;2.1;4.85;5.2;1.5
28;54.6;119.95;85.95;0.0;7.05;2.0;5.45;2.35
29;69.05;140.7;84.35;0.0;4.2;7.7;13.45;2.4
30;75.3;162.15;103.2;0.0;5.6;11.85;23.65;5.25
31;79.4;171.3;108.3;0.0;4.6;5.05;7.7;2.75
32;80.4;162.15;95.2;0.0;9.15;2.95;9.65;4.5
33;78.75;151.15;90.9;0.0;9.4;4.8;11.5;4.65
34;74.05;138.35;77.7;0.0;6.25;3.55;10.3;5.45
35;73.81666666666666;130.86666666666667;78.11666666666666;0.0;6.416666666666666;2.7;10.833333333333334;3.35
36;59.0;117.2;64.55;0.0;4.3;2.25;8.75;5.65
37;63.15;122.45;67.3;0.0;5.7;3.55;8.35;2.35
38;62.35;126.7;72.5;0.0;5.35;3.4;15.7;6.2
39;66.5;124.5;72.75;0.0;6.85;4.3;12.0;5.35
40;67.9;128.2;73.5;0.0;8.6;4.85;9.45;7.2
41;71.7;130.2;73.85;0.0;6.75;3.65;8.5;5.9
42;72.6;145.0;73.35;0.0;8.7;4.35;11.2;7.3
43;78.85;149.8;70.2;0.0;8.4;3.7;8.25;5.45
44;77.35;150.7;69.8;0.0;7.15;2.65;6.5;3.95
45;75.0;148.7;69.85;0.0;10.55;4.55;8.1;9.55
46;81.4;160.15;75.45;0.0;9.0;3.95;5.85;7.7
47;79.9;158.8;78.25;0.0;9.6;4.7;11.25;8.25
48;87.2;166.05;76.85;0.0;19.45;4.75;8.25;11.0
49;91.9;179.0;75.0;0.0;18.25;4.5;5.55;13.55
50;86.65;168.85;76.75;0.0;14.1;4.9;11.65;12.3
51;88.15;163.65;77.7;0.0;12.55;7.2;13.4;9.35
52;93.25;177.05;93.9;0.0;10.55;5.65;12.6;8.25
53;93.8;172.45;115.15;0.0;19.95;8.15;13.4;21.5
54;96.1;169.2;118.15;0.0;10.9;3.55;17.85;10.25
55;108.25;174.75;117.1;0.0;15.95;2.55;6.0;14.0
56;146.75;196.9;94.2;0.0;12.15;7.1;16.5;9.65
57;171.55;227.8;96.45;0.0;15.2;11.15;17.4;9.4
58;160.1;203.55;95.9;0.0;12.1;6.5;16.8;17.0
59;139.9;196.25;85.55;0.0;9.85;9.4;13.65;11.95
60;132.45;204.0;80.35;0.0;11.3;5.75;16.2;9.95
61;145.25;215.9;80.75;0.0;13.4;5.85;17.65;8.55
62;141.5;226.1;89.5;0.0;16.4;12.5;14.95;18.55
63;135.85;225.25;89.15;0.0;19.55;9.2;14.4;20.85
64;142.2;231.6;102.75;0.0;24.15;7.95;22.15;14.5
65;148.05;242.85;93.55;0.0;15.95;5.45;17.35;13.4
66;136.85;225.4;88.65;0.0;24.35;6.3;16.05;20.7
67;132.06666666666666;229.83333333333331;91.45;0.0;15.333333333333332;5.033333333333333;16.21666666666667;13.75
68;124.5;229.26666666666665;93.05;0.0;20.166666666666664;5.066666666666666;13.133333333333333;13.8
69;121.75;219.0;94.25;0.0;13.1;8.9;15.4;11.4
70;118.55;223.0;90.2;0.0;17.75;4.15;9.15;12.5
71;116.4;229.3;87.05;0.0;19.3;3.7;11.0;11.35
72;105.3;214.7;83.7;0.0;17.5;9.05;14.25;7.2
73;94.05;207.5;79.25;0.0;11.85;11.6;5.55;8.2
74;78.9;175.65;73.15;0.0;10.3;4.15;11.7;5.75
75;73.25;178.0;67.0;0.0;8.8;3.1;5.9;6.05
76;63.8;161.8;59.75;0.0;10.3;2.15;8.25;4.8
77;59.3;143.75;55.45;0.0;14.15;2.6;3.05;3.55
78;54.05;124.45;54.9;0.0;6.5;1.75;4.45;3.5
79;55.2;127.95;47.6;0.0;5.45;1.85;1.8;2.7
80;52.0;137.45;48.45;0.0;2.1;1.9;3.4;1.5
81;45.9;115.8;48.95;0.0;3.45;1.45;7.25;1.9
82;41.65;89.6;40.35;0.0;1.45;0.05;0.35;0.25
83;40.55;85.7;50.85;0.0;0.3;0.0;0.25;0.15
84;35.85;77.3;58.9;0.0;0.1;0.05;0.15;0.0
85;34.4;76.95;68.75;0.0;0.4;0.0;0.0;0.2
86;39.3;75.0;60.0;0.0;0.5;0.0;0.2;0.1
87;79.8;91.35;42.25;0.0;0.15;0.0;0.0;0.0
88;117.9;106.55;39.75;0.0;0.3;0.05;0.95;0.15
89;70.55;96.35;37.0;0.0;0.15;0.0;0.15;0.0
90;42.0;63.2;28.4;0.0;0.55;0.0;0.0;0.3
91;21.5;39.1;20.05;0.0;0.0;0.0;0.0;0.0
92;21.1;37.9;20.3;0.0;0.0;0.2;0.05;0.3
93;15.7;28.7;17.8;0.0;0.0;0.0;0.0;0.0
94;14.3;26.7;16.2;0.0;0.0;0.0;0.0;0.0
95;13.5;25.0;11.75;0.0;0.0;0.0;0.0;0.0
