,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.625,3.625,0.5,3.75,4.25,1.25,4.625,3.25,4.0,3.75
1,7.0,7.125,0.375,5.5,6.125,1.375,6.0,4.625,6.875,6.375
2,4.125,2.875,0.125,4.375,4.25,0.875,5.0,4.0,3.25,3.375
3,3.875,1.375,0.625,3.25,4.125,0.5,4.125,4.5,2.0,3.875
4,3.25,3.375,0.25,4.75,3.875,0.5,4.375,4.125,3.625,2.25
5,3.375,2.5,0.75,4.375,4.25,0.75,4.875,4.5,3.125,2.375
6,2.125,1.875,0.375,2.375,3.125,0.25,2.875,2.25,2.5,1.625
7,2.0,1.5,0.125,2.25,1.25,1.0,1.125,2.0,1.375,1.75
8,2.625,0.875,0.125,1.625,1.5,0.625,1.375,1.25,1.5,2.0
9,1.375,2.125,0.875,2.625,2.25,0.625,2.125,1.75,2.375,1.625
10,2.0,1.75,0.625,1.375,1.375,0.375,1.5,1.375,1.875,1.75
11,1.75,0.75,0.875,1.0,1.25,0.625,1.375,1.25,1.25,1.25
12,2.375,2.25,0.25,1.375,1.5,0.5,2.0,1.875,2.25,2.125
13,1.375,1.125,0.0,1.0,1.25,0.25,1.25,1.0,1.125,1.25
14,0.875,1.25,0.25,1.0,1.0,0.0,0.875,0.75,1.125,0.5
15,1.125,0.375,0.0,1.0,1.125,0.375,1.25,1.0,0.75,1.0
16,3.375,1.125,0.25,1.5,1.125,0.25,1.25,1.25,1.75,2.375
17,2.75,1.5,0.125,1.25,1.375,0.625,1.75,1.125,1.875,2.375
18,1.5,0.375,0.0,0.75,2.125,1.0,3.0,1.125,0.75,1.5
19,2.125,1.0,0.0,1.625,2.25,0.5,2.25,1.625,1.0,1.875
20,4.0,2.5,0.125,3.375,2.75,0.75,2.625,2.875,3.375,3.75
21,4.5,3.0,0.125,5.125,6.25,1.75,6.875,4.75,2.875,3.5
22,5.625,2.375,0.5,8.125,14.875,3.125,17.125,9.625,3.125,5.375
23,7.0,4.375,0.875,7.75,14.25,1.625,15.0,8.125,5.125,6.375
24,6.875,4.125,1.375,4.75,7.25,2.25,8.625,4.5,4.125,5.625
25,10.0,7.5,0.625,4.875,11.0,2.25,11.25,3.375,7.375,9.125
26,9.0,4.125,1.25,7.5,11.375,3.375,12.375,6.75,4.875,6.75
27,11.875,8.5,1.5,5.625,10.5,4.625,13.125,6.25,8.125,9.375
28,14.125,5.625,2.25,5.125,10.625,4.75,12.875,4.75,7.25,12.5
29,14.0,7.125,2.625,7.375,12.125,7.5,14.625,5.375,8.75,11.75
30,13.5,7.5,3.5,6.875,10.375,6.375,13.75,6.0,7.375,10.875
31,15.125,8.125,3.875,7.625,13.75,7.25,18.0,7.375,9.125,11.5
32,12.5,5.875,2.625,8.0,14.125,7.125,16.875,7.5,6.625,10.875
33,16.75,8.0,4.75,7.625,14.375,7.25,17.875,6.875,7.625,13.625
34,15.625,7.75,3.75,9.75,18.0,10.0,20.75,9.625,7.625,11.875
35,21.5,10.875,6.5,13.0,21.75,9.75,25.875,13.0,12.0,16.75
36,20.625,10.75,4.875,10.75,20.625,7.125,22.75,9.75,11.5,16.75
37,23.75,14.875,5.5,14.75,23.25,11.625,28.375,13.125,14.875,20.625
38,21.875,13.375,7.125,14.625,26.0,10.25,30.125,13.5,15.125,18.625
39,23.75,15.0,6.875,19.5,28.25,11.125,34.5,18.375,16.5,20.625
40,27.25,17.375,7.75,15.25,28.75,12.625,34.0,14.125,20.625,24.25
41,29.375,16.875,9.0,23.875,36.0,12.75,41.375,21.375,20.0,23.75
42,27.75,15.625,7.25,36.75,30.625,12.875,36.5,17.625,17.375,24.25
43,33.875,20.375,10.75,21.375,37.0,10.75,41.375,21.25,23.125,28.875
44,35.875,22.0,10.5,21.125,34.5,13.5,38.375,19.625,26.625,33.125
45,39.75,21.875,12.125,25.5,40.75,15.5,46.625,25.25,24.75,34.875
46,30.5,20.875,11.75,20.5,31.5,12.375,35.25,20.0,24.0,26.625
47,35.75,21.25,11.25,22.375,37.25,13.5,42.5,22.75,23.125,31.5
48,34.125,20.5,9.25,18.375,31.125,11.375,34.125,17.0,21.75,29.75
49,38.625,23.875,10.25,27.375,36.625,10.5,40.25,25.875,26.25,33.125
50,34.125,17.25,12.0,26.875,36.125,13.75,42.125,24.25,21.5,31.25
51,38.75,23.625,10.125,26.75,39.25,14.5,44.625,25.5,26.5,34.625
52,34.5,20.625,12.25,25.625,37.25,11.25,41.625,25.875,24.625,33.0
53,41.375,23.0,10.625,25.875,39.0,12.875,44.0,20.875,26.875,34.75
54,33.5,22.75,9.0,27.0,38.625,13.375,42.25,27.75,26.75,31.625
55,40.375,24.875,9.25,26.0,37.75,10.75,40.125,23.875,27.0,34.125
56,35.375,21.125,10.75,25.625,36.0,17.25,37.875,23.125,23.75,32.875
57,33.25,22.375,9.75,26.875,39.875,11.125,44.125,24.5,24.375,29.25
58,32.75,21.75,9.5,28.625,37.25,13.5,46.0,25.125,23.5,28.625
59,38.875,27.375,11.25,31.0,38.0,13.125,42.125,28.0,30.375,32.75
60,36.75,23.375,10.0,26.75,38.875,11.375,43.875,23.0,25.625,30.375
61,38.25,25.375,12.0,26.25,38.75,11.125,42.125,23.375,27.0,34.25
62,36.5,23.375,8.625,27.125,36.875,11.5,41.875,25.375,26.125,30.625
63,36.75,25.25,10.25,25.75,37.5,11.25,42.0,22.875,27.5,32.125
64,34.25,21.25,11.0,24.75,36.375,11.125,41.0,21.625,25.625,29.75
65,37.75,27.0,8.75,22.625,38.875,16.5,43.375,21.375,28.75,32.0
66,30.5,21.125,8.625,28.0,37.625,12.5,42.5,25.25,21.75,27.375
67,32.75,25.0,10.25,26.75,45.875,14.0,50.25,24.125,27.0,29.375
68,36.625,26.375,9.5,22.375,41.25,11.0,43.875,19.875,28.375,31.25
69,33.875,24.25,11.375,24.375,41.375,9.75,43.25,23.75,26.75,26.5
70,33.25,21.875,7.5,31.375,41.0,10.5,44.375,28.25,23.875,28.375
71,33.375,24.125,11.125,34.375,45.25,12.375,48.375,30.875,27.625,28.0
72,30.625,22.625,10.5,24.0,37.625,11.125,41.25,23.25,25.5,29.75
73,35.5,26.5,8.25,29.25,39.625,12.125,43.0,25.5,29.25,30.125
74,30.0,22.375,12.375,25.75,36.125,10.375,38.625,24.375,26.125,26.375
75,32.625,25.375,13.375,25.5,35.625,12.875,38.875,24.0,28.5,27.625
76,28.875,20.125,11.75,25.75,37.875,10.0,41.75,24.625,25.0,26.0
77,33.25,26.25,10.25,26.875,38.625,11.0,41.25,26.625,28.5,29.625
78,26.5,21.75,11.25,24.125,33.375,10.625,37.75,21.875,24.375,24.75
79,29.375,27.25,11.875,26.125,30.5,10.25,33.75,23.5,29.5,23.875
80,29.125,22.125,7.25,22.0,29.875,8.5,30.375,19.0,24.25,23.5
81,24.25,19.0,4.875,19.75,26.75,7.125,26.75,17.75,19.75,20.75
82,21.625,13.25,4.125,15.0,22.75,6.375,25.125,14.375,15.5,17.0
83,20.375,11.75,3.5,18.75,25.5,5.875,27.75,18.875,12.625,17.125
84,19.875,12.625,3.75,12.75,17.875,4.875,18.75,12.5,13.5,18.0
85,19.0,10.875,2.5,11.375,19.625,6.125,21.125,11.625,12.5,15.875
86,13.125,9.125,3.125,9.25,14.0,4.0,13.875,8.625,10.125,11.0
87,13.5,7.75,2.0,11.125,13.5,3.5,13.5,7.5,7.5,10.75
88,14.125,10.5,2.625,9.75,12.0,2.5,12.125,8.75,10.875,11.625
89,12.75,8.75,2.0,8.875,13.0,6.25,14.5,9.875,9.125,9.75
90,10.875,6.125,1.5,8.375,9.625,1.625,11.25,7.875,6.75,8.625
91,11.125,7.125,2.75,11.0,10.125,1.75,11.5,8.75,8.625,10.0
92,7.375,6.375,1.625,6.875,8.625,1.25,9.5,6.625,6.875,6.75
93,8.375,4.75,1.25,3.75,8.875,3.25,10.75,4.75,5.875,7.5
94,5.5,3.875,0.875,10.75,5.875,1.25,6.75,5.5,4.5,4.75
95,6.0,6.0,0.625,28.125,7.875,1.75,8.25,5.75,5.125,4.375
