,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.5,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
1,6.0,6.5,0.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0
2,3.0,7.5,2.0,3.5,2.0,3.0,0.0,0.0,0.0,0.0
3,1.5,3.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0
4,0.5,1.5,1.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
5,2.5,2.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,2.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
9,1.0,2.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
11,1.0,0.5,1.5,2.0,1.5,1.0,0.0,0.0,0.0,0.0
12,0.5,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,2.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0
19,0.5,2.0,0.0,4.5,1.5,2.0,0.0,0.0,0.0,0.0
20,0.0,0.5,3.0,1.5,3.5,2.5,0.0,0.0,0.0,0.0
21,7.5,9.5,5.0,3.5,4.0,12.0,0.0,0.0,0.0,0.0
22,3.5,8.0,3.5,8.0,3.5,11.0,0.0,0.0,0.0,0.0
23,10.0,12.0,8.0,11.5,7.5,10.0,0.0,0.0,0.0,0.0
24,16.0,17.0,9.5,5.0,15.5,19.0,0.0,0.0,0.0,0.0
25,10.0,18.0,20.0,16.5,22.5,31.0,0.0,0.0,0.0,0.0
26,15.5,21.5,21.0,17.5,20.5,31.5,0.0,0.0,0.0,0.0
27,14.5,26.5,33.0,15.0,32.5,48.5,0.0,0.0,0.0,0.0
28,17.0,24.0,38.5,16.5,42.0,57.5,0.0,0.0,0.0,0.0
29,13.0,32.5,76.5,21.5,41.0,75.5,0.0,0.0,0.0,0.0
30,31.0,47.0,78.0,36.5,53.5,77.5,0.0,0.0,0.0,0.0
31,31.0,55.5,84.0,32.0,81.5,81.0,0.0,0.0,0.0,0.0
32,25.5,48.5,51.0,28.0,61.5,74.5,0.0,0.0,0.0,0.0
33,26.0,44.0,55.5,27.5,49.0,76.5,0.0,0.0,0.0,0.0
34,25.0,41.0,52.0,36.5,51.5,55.0,0.0,0.0,0.0,0.0
35,27.0,39.5,56.0,40.5,42.0,54.0,0.0,0.0,0.0,0.0
36,26.5,34.5,37.5,41.0,40.5,43.0,0.0,0.0,0.0,0.0
37,27.5,33.5,40.0,51.0,37.5,40.0,0.0,0.0,0.0,0.0
38,29.5,35.5,41.5,38.0,39.0,36.0,0.0,0.0,0.0,0.0
39,23.5,42.0,44.5,58.5,35.0,41.0,0.0,0.0,0.0,0.0
40,46.5,44.5,44.0,52.5,39.0,55.0,0.0,0.0,0.0,0.0
41,26.5,38.0,44.0,45.5,44.0,35.0,0.0,0.0,0.0,0.0
42,39.0,51.0,44.5,65.0,46.0,34.0,0.0,0.0,0.0,0.0
43,33.0,36.0,43.5,61.5,41.0,41.0,0.0,0.0,0.0,0.0
44,33.0,46.0,38.0,69.5,34.0,44.0,0.0,0.0,0.0,0.0
45,40.5,53.5,36.0,85.5,31.0,30.0,0.0,0.0,0.0,0.0
46,43.5,51.0,44.5,70.0,39.5,41.0,0.0,0.0,0.0,0.0
47,38.0,44.0,33.5,64.0,28.5,30.5,0.0,0.0,0.0,0.0
48,51.0,57.0,36.5,66.0,38.0,19.0,0.0,0.0,0.0,0.0
49,46.5,53.5,46.0,78.5,31.0,41.0,0.0,0.0,0.0,0.0
50,53.5,47.0,32.5,63.0,32.0,30.5,0.0,0.0,0.0,0.0
51,44.0,50.5,43.5,68.0,23.5,42.0,0.0,0.0,0.0,0.0
52,58.0,68.0,40.5,72.0,22.5,36.5,0.0,0.0,0.0,0.0
53,46.0,47.0,37.0,62.5,22.5,37.0,0.0,0.0,0.0,0.0
54,50.0,53.5,42.5,49.0,44.0,62.5,0.0,0.0,0.0,0.0
55,51.5,55.0,42.0,49.0,29.0,29.0,0.0,0.0,0.0,0.0
56,54.0,58.0,38.0,58.5,25.0,26.0,0.0,0.0,0.0,0.0
57,60.5,68.0,41.5,66.5,26.0,46.5,0.0,0.0,0.0,0.0
58,76.5,83.5,38.5,51.5,23.5,48.5,0.0,0.0,0.0,0.0
59,65.0,79.0,34.0,58.0,18.0,31.5,0.0,0.0,0.0,0.0
60,79.0,103.5,41.5,69.5,18.0,37.0,0.0,0.0,0.0,0.0
61,72.0,102.0,41.5,54.0,21.5,42.0,0.0,0.0,0.0,0.0
62,76.0,101.5,50.5,52.5,26.5,51.5,0.0,0.0,0.0,0.0
63,67.0,110.5,56.5,61.5,23.0,42.5,0.0,0.0,0.0,0.0
64,80.0,89.0,51.0,69.0,30.0,51.0,0.0,0.0,0.0,0.0
65,70.5,98.5,56.0,65.5,28.0,42.0,0.0,0.0,0.0,0.0
66,78.0,85.0,47.5,71.5,14.5,54.0,0.0,0.0,0.0,0.0
