,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,2.4,3.2,1.4,0.0,2.8,2.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.8,6.2,2.8,0.2,4.6,4.6,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,7.0,3.2,0.0,5.6,6.0,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4,6.0,2.8,0.2,4.8,4.4,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.6,6.6,3.8,0.6,2.0,2.8,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,3.0,1.8,0.6,1.2,1.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,2.4,0.4,0.2,3.6,3.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,2.4,1.8,0.4,4.0,5.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,3.0,2.0,0.0,4.2,4.4,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.4,1.8,0.0,2.6,2.0,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,2.2,2.6,0.4,4.2,5.8,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,4.2,1.2,0.6,5.8,4.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.2,1.2,0.8,4.0,3.8,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.8,4.0,2.2,0.4,3.6,4.2,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,5.8,4.2,0.8,3.4,4.4,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.8,6.8,2.6,0.4,4.8,5.4,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.0,3.8,0.8,8.0,5.6,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,7.6,4.8,0.8,8.4,7.8,2.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.8,11.2,3.8,2.2,10.6,11.6,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.8,18.4,9.0,2.0,12.0,11.8,3.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,49.8,22.4,4.6,32.0,25.0,10.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.4,54.2,22.8,4.0,40.8,36.4,10.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.6,61.0,40.4,7.2,43.4,34.6,25.4,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
23,48.8,54.6,34.4,7.0,40.6,35.6,21.4,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.2,49.0,32.8,8.4,50.0,41.2,18.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
25,56.0,68.4,49.6,8.2,64.2,56.8,29.6,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0
26,65.2,87.6,62.0,13.8,61.0,52.4,35.6,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.2,0.0,0.0
27,74.4,81.8,58.4,11.4,59.2,56.2,37.6,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.8,0.2,0.0,0.0
28,67.6,88.0,64.0,18.2,64.0,52.8,43.6,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,0.0
29,77.2,108.4,74.2,15.0,68.4,68.4,48.6,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.0,0.0,0.0
30,83.2,113.0,95.2,25.0,75.8,69.4,59.8,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.2,3.2,0.0,0.0
31,80.4,109.8,72.6,20.4,84.8,86.4,49.2,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.0,0.0,0.0
32,71.0,87.0,57.4,18.8,72.2,77.0,38.6,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.0,0.0,0.0
33,81.4,101.6,67.8,18.0,77.6,80.6,40.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.6,0.8,0.0,0.0
34,83.4,101.2,63.2,20.0,73.2,78.2,42.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.4,0.0,0.4
35,80.6,94.2,67.2,12.6,80.6,85.8,43.0,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.0,0.4,0.4
36,78.8,90.2,58.8,16.0,77.6,82.6,40.6,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.4,0.0,0.4
37,86.6,100.4,72.4,18.6,86.0,87.4,43.2,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.2,1.0,0.0
38,95.4,108.2,72.8,14.4,86.8,86.8,42.2,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.2,0.0
39,88.0,110.4,71.2,15.6,89.0,103.4,43.6,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.2,0.2
40,86.6,89.4,65.8,12.8,99.8,96.4,46.4,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.0,0.0,0.0
41,94.4,111.2,71.0,17.4,95.2,96.0,45.4,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.6,1.6,0.2,0.0
42,102.8,116.0,88.6,16.6,103.0,108.2,47.6,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.4,1.8,0.6
43,101.6,113.6,83.4,19.2,109.2,112.2,50.4,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,3.4,0.8,0.0
44,91.6,111.6,71.8,15.0,106.8,111.4,46.6,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,3.0,0.0,0.4
45,91.6,107.2,79.2,15.6,109.0,116.0,48.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.4,0.4,0.8
46,99.4,123.2,83.2,15.0,117.2,122.2,52.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.4,0.0,0.2
47,93.0,108.2,77.6,13.2,110.6,124.8,41.6,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,6.0,0.2,1.0
48,88.4,105.8,69.4,18.2,114.2,121.6,43.8,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.4,0.2,0.6
49,88.0,107.2,77.0,16.6,111.2,126.2,45.6,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.0,0.0,0.0
50,95.2,107.8,74.8,18.2,112.6,118.0,47.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.2,0.0,0.0
51,88.8,114.0,83.2,19.0,107.0,111.4,50.2,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6,0.0,0.0
52,96.0,118.2,82.6,18.4,128.4,130.4,55.6,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.0,0.0,0.4
53,94.2,116.4,84.6,17.6,116.6,124.6,51.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.8,1.6,1.8
54,100.4,129.8,87.0,19.2,117.6,133.6,47.8,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.0,0.0,0.2
55,99.0,125.0,83.0,19.2,112.0,118.0,44.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.6,3.8,1.4,0.0
56,87.8,111.8,81.6,17.2,118.2,127.2,48.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,3.2,0.0,1.8
57,99.8,125.0,86.6,15.6,125.4,124.8,51.6,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,3.8,0.0,0.0
58,98.0,128.2,84.0,17.2,127.4,141.0,48.2,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.8,0.4,1.2
59,108.8,133.2,89.4,16.0,129.2,142.6,48.4,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.8,0.2,0.0
60,95.6,123.8,84.8,20.4,129.2,123.0,53.2,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.4,0.0,0.2
61,103.6,125.6,83.0,19.2,131.6,133.2,48.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.8,0.0,0.6
62,101.8,126.6,83.8,17.2,138.4,124.8,46.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,13.8,0.0,0.2
63,98.0,119.8,77.8,19.4,137.4,140.2,52.6,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,2.2,0.4,0.2
64,100.2,120.8,87.0,15.0,138.0,134.0,48.4,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,1.8,0.0,0.8
65,97.0,120.0,82.8,16.2,145.4,140.4,47.4,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.8,0.0,2.8
66,99.4,118.2,74.8,18.0,134.6,122.4,42.8,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,7.2,0.0,0.6
67,97.8,118.8,82.2,15.2,129.8,127.2,48.8,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.4,0.0,0.2
68,90.8,118.2,71.8,22.2,135.2,129.4,40.2,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.2,8.8,0.0,4.2
69,91.8,118.6,75.8,17.4,119.0,122.4,43.6,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
70,87.4,107.8,71.6,16.0,121.4,119.2,39.8,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,2.8,0.0,0.8
71,83.4,112.6,70.6,11.4,109.4,112.0,40.6,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.2,0.0
72,82.8,102.4,64.0,11.8,108.6,111.4,35.8,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,3.6,0.2,0.0
73,61.4,84.8,51.6,8.6,83.6,84.0,31.6,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,2.6,2.0,0.4
74,64.6,79.6,57.8,7.8,83.6,85.6,29.2,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.2
75,63.4,72.8,46.6,8.0,78.0,80.6,29.6,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.8,0.0,0.4
76,54.2,66.8,49.2,6.4,65.6,69.4,24.4,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.4,0.4,0.0
77,43.8,64.4,47.2,7.8,63.6,68.4,26.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.0,0.0,0.2
78,45.8,64.0,41.0,7.0,54.6,59.8,19.2,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.8,0.4,0.0
79,47.0,60.4,42.8,5.6,48.8,54.6,17.4,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.6,0.0,1.0
80,42.8,55.4,38.6,3.0,55.4,54.2,13.2,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6,0.4,0.0
