,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,5.0,3.3333333333333335,8.666666666666666,0.6666666666666666,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,4.0,10.0,1.6666666666666667,5.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,2.3333333333333335,6.666666666666667,0.6666666666666666,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,2.0,5.666666666666667,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.3333333333333335,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,2.3333333333333335,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.6666666666666667,4.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.3333333333333333,4.333333333333333,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.6666666666666667,4.333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,2.3333333333333335,7.333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,3.5,5.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,5.666666666666667,3.0,9.333333333333334,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,10.666666666666666,7.333333333333333,11.333333333333334,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,6.666666666666667,12.0,3.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,16.666666666666668,14.0,18.666666666666668,3.0,4.333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,19.666666666666668,17.333333333333332,33.0,4.666666666666667,8.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
25,29.0,30.0,45.666666666666664,11.0,6.666666666666667,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,33.0,35.0,47.666666666666664,14.333333333333334,9.333333333333334,30.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
27,46.333333333333336,46.0,62.333333333333336,22.666666666666668,4.666666666666667,43.0,0.0,0.0,0.0,0.0,0.0,0.0
