,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,2.25,0.0,2.25,0.0,1.25,1.25,0.75,0.0,0.0,0.0
1,1.75,3.0,0.0,8.0,0.75,2.5,1.25,1.25,0.0,0.0,0.0
2,1.0,1.0,0.0,1.75,0.25,1.25,0.75,1.0,0.0,0.0,0.0
3,0.75,2.0,0.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
4,0.5,0.75,0.0,0.75,0.25,0.5,0.75,0.75,0.0,0.0,0.0
5,1.5,0.5,0.0,2.0,0.25,1.5,1.25,1.0,0.0,0.0,0.0
6,0.75,0.75,0.0,1.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
7,0.5,2.0,0.0,1.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0
8,0.25,0.25,0.0,1.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0
9,0.5,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.75,1.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1.25,1.25,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0
14,1.25,0.25,0.0,1.25,0.25,0.75,0.75,1.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0
16,0.75,1.0,0.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0
17,1.5,1.75,0.0,2.5,0.0,0.5,1.75,2.0,0.0,0.0,0.0
18,0.75,0.75,0.0,2.0,0.5,1.75,1.25,1.75,0.0,0.0,0.0
19,4.0,2.0,0.0,3.5,0.25,2.5,1.25,1.5,0.0,0.0,0.0
20,3.75,3.5,0.0,2.75,0.75,2.25,3.75,3.25,0.0,0.0,0.0
21,7.25,4.75,0.0,3.75,0.75,2.25,5.75,3.75,0.0,0.0,0.0
22,4.25,8.25,0.0,8.75,1.25,4.5,3.75,2.25,0.0,0.0,0.0
23,13.75,21.25,0.0,13.5,1.5,6.5,4.75,4.5,0.0,0.0,0.0
24,16.25,16.75,0.0,18.75,6.75,11.5,3.25,6.5,0.0,0.0,0.0
25,31.75,28.0,0.0,26.25,9.0,17.75,13.0,19.0,0.0,0.0,0.0
26,32.75,26.0,0.0,35.0,12.25,25.75,12.75,21.25,3.25,0.0,0.0
27,46.25,51.25,0.0,32.0,10.25,22.0,11.25,25.5,3.75,0.0,0.0
28,49.0,66.75,0.0,34.75,9.0,32.0,18.0,22.75,0.25,0.0,0.0
29,68.0,111.5,0.0,46.75,14.5,34.0,19.5,39.0,0.25,0.0,0.0
30,105.25,122.0,0.0,82.0,19.25,61.0,20.5,59.25,4.0,0.0,1.5
31,81.5,86.75,0.0,81.75,15.0,62.75,25.0,38.0,4.25,0.75,0.5
32,60.5,52.0,0.0,55.0,12.25,42.5,13.75,30.25,9.75,1.5,0.0
33,51.25,47.25,0.0,55.25,11.5,44.5,16.75,24.0,2.25,1.0,0.25
34,46.25,45.75,0.0,47.75,8.5,37.75,13.0,19.0,0.5,1.5,0.25
35,45.5,55.75,0.0,50.5,6.75,37.0,11.25,15.75,1.25,6.75,0.5
36,35.5,40.0,0.0,49.75,7.25,39.75,9.75,13.5,0.25,0.0,0.25
37,42.75,46.5,0.0,42.75,6.0,37.5,12.25,11.5,0.0,5.25,0.0
38,38.5,44.0,0.0,47.25,6.0,35.5,8.25,9.25,6.5,3.0,0.0
39,41.75,49.5,0.0,53.75,11.25,46.5,10.0,9.75,0.0,0.25,0.0
40,37.0,38.75,0.0,52.25,9.25,41.0,7.25,9.25,0.25,0.0,0.0
41,40.0,36.25,0.0,56.75,6.75,41.0,11.0,10.75,0.0,0.0,0.0
42,38.5,35.0,0.0,60.5,9.75,50.25,11.75,11.5,2.75,2.5,0.0
43,34.0,39.75,0.0,57.0,8.25,47.5,12.5,11.25,0.0,0.25,0.5
44,26.25,37.25,0.0,51.0,6.5,42.0,9.25,8.25,0.25,2.25,0.0
