;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.35;4.95;7.82;1.46;0.43;0.23;8.19;0.0;0.0
1;2.56;4.75;8.25;0.66;0.4;0.65;8.59;0.0;0.0
2;1.42;4.27;7.2;0.55;0.33;0.39;8.9;0.0;0.0
3;2.14;4.72;7.28;0.38;0.24;0.19;5.41;0.0;0.0
4;1.99;3.34;5.68;0.94;0.2;0.2;5.0;0.0;0.0
5;1.72;2.81;4.99;0.35;0.22;0.1;3.72;0.0;0.0
6;0.81;2.57;4.01;0.34;0.1;0.15;3.18;0.0;0.0
7;0.61;1.88;3.22;0.24;0.2;0.1;3.35;0.0;0.0
8;0.5;1.5;2.35;0.25;0.05;0.1;2.45;0.0;0.0
9;1.55;2.75;3.6;0.3;0.0;0.15;1.55;0.0;0.0
10;1.5;2.25;3.1;0.05;0.0;0.1;1.45;0.0;0.0
11;1.45;2.7;3.4;0.15;0.05;0.15;1.85;0.0;0.0
12;0.55;1.6;2.2;0.45;0.1;0.3;1.7;0.0;0.0
13;0.9;2.5;3.65;0.35;0.0;0.05;2.75;0.0;0.0
14;2.25;2.8;4.5;0.45;0.05;0.15;1.7;0.0;0.0
15;0.55;1.2;2.35;0.0;0.0;0.15;2.75;0.0;0.0
16;2.35;3.95;5.8;0.25;0.05;0.15;2.25;0.0;0.0
17;1.3;2.95;5.75;1.45;0.3;0.45;3.85;0.0;0.0
18;3.25;3.75;7.55;0.4;0.1;0.7;7.5;0.0;0.0
19;5.45;9.25;13.6;1.9833333333333334;0.5333333333333333;0.6;8.316666666666666;0.0;0.0
20;4.9;11.3;20.7;3.3;2.0;2.1;27.5;0.0;0.0
21;10.75;16.45;31.95;5.5;2.45;5.05;51.7;0.0;0.0
22;12.15;25.95;43.35;8.85;5.75;6.55;68.9;0.05;0.1
23;20.1;34.4;53.8;23.95;7.7;12.2;67.25;0.05;0.15
24;18.15;34.4;48.9;24.9;6.3;8.25;39.75;0.05;0.15
25;24.2;42.4;61.45;24.9;14.7;19.25;65.35;1.0;0.75
26;25.7;47.35;69.6;31.1;25.55;38.45;102.05;6.3;1.8
27;42.25;55.75;82.7;31.1;24.0;36.45;113.75;3.05;3.85
28;92.05;61.75;86.4;26.2;17.9;22.65;114.3;1.65;4.9
29;42.65;67.4;94.35;30.95;14.15;19.7;125.4;5.4;9.2
30;41.6;71.78333333333333;101.2;36.38333333333333;13.3;23.216666666666665;141.63333333333333;10.333333333333334;13.916666666666668
31;45.5;93.65;117.05;33.3;17.0;29.4;142.8;8.0;11.25
32;32.27;83.79;107.46;29.21;14.91;26.87;127.28999999999999;4.06;9.8
33;31.31;69.38;97.16;23.25;13.51;18.37;109.35;4.34;9.23
