;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;7.85;8.4;3.1;0.55;0.45;0.7;0.7;6.55;4.85;3.75;1.85;5.95;8.55;3.65;1.2;0.8;0.0
1;6.3;9.35;2.95;0.6;0.65;1.6;0.9;6.95;7.3;4.25;2.15;9.1;10.35;3.9;1.85;1.1;0.0
2;5.6;9.85;2.45;0.5;0.7;1.6;1.15;6.9;5.55;4.5;1.65;6.3;7.9;3.55;0.7;1.05;0.0
3;6.85;9.1;2.45;0.55;0.75;1.4;0.65;5.15;3.85;3.45;1.4;5.9;8.05;2.85;1.45;1.1;0.0
4;6.7;8.1;1.45;0.25;0.95;1.0;0.8;6.05;4.75;3.5;1.2;4.95;6.0;2.35;0.5;0.7;0.0
5;6.45;6.4;1.85;0.45;0.95;1.35;0.8;3.8;3.0;2.1;0.45;4.65;6.5;2.0;1.4;0.8;0.0
6;7.9;6.4;1.6;0.8;0.55;1.65;0.6;4.4;2.55;1.95;0.85;4.45;4.8;1.65;0.15;0.85;0.0
7;5.85;5.1;1.0;0.6;0.65;1.55;0.6;4.4;3.0;3.45;1.1;4.0;3.25;1.1;0.25;1.2;0.0
8;6.2;5.75;0.8;0.4;0.55;1.5;1.0;3.05;2.0;3.6;0.6;4.05;4.4;1.35;1.2;0.9;0.0
9;8.95;5.6;0.7;0.4;0.35;0.7;0.9;3.55;1.85;2.7;0.55;3.25;4.05;0.85;3.6;0.8;0.0
10;5.7;5.85;1.55;0.35;0.55;1.3;1.0;3.25;2.75;2.45;0.7;2.8;3.75;1.1;0.45;0.75;0.0
11;5.9;5.9;0.9;0.6;0.3;0.5;0.75;4.25;2.5;4.3;0.8;3.9;3.9;1.75;0.3;1.0;0.0
12;4.9;6.3;1.55;0.4;0.2;0.8;0.5;5.45;3.45;3.4;0.6;4.6;4.9;2.0;0.65;1.05;0.0
13;4.0;4.85;1.1;0.4;0.45;0.75;0.5;4.15;3.3;1.75;0.5;3.45;3.3;1.75;2.05;0.7;0.0
14;4.6;5.6;1.85;0.95;0.1;0.7;0.2;4.25;3.5;2.0;0.3;3.85;3.5;1.15;0.8;1.65;0.0
15;6.3;5.65;1.0;0.7;0.25;0.75;0.55;4.45;3.25;3.4;1.05;2.9;3.9;1.25;0.7;1.1;0.0
