,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0
2,2.0,9.0,5.0,0.0,0.0,1.0,3.0,3.0
3,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0
4,2.0,2.0,1.0,1.0,1.0,2.0,5.0,4.0
5,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
6,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
10,3.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0
11,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
12,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
13,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0
14,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
15,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0
16,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
17,3.0,2.0,1.0,1.0,1.0,2.0,6.0,0.0
18,11.0,10.0,5.0,0.0,0.0,2.0,3.0,1.0
19,9.0,6.0,3.0,0.0,0.0,3.0,7.0,1.0
20,14.0,3.0,1.0,0.0,2.0,4.0,10.0,6.0
21,10.0,8.0,3.0,1.0,1.0,6.0,9.0,4.0
22,9.0,7.0,8.0,1.0,0.0,5.0,24.0,12.0
23,18.0,8.0,2.0,3.0,1.0,8.0,4.0,2.0
24,10.0,5.0,5.0,1.0,1.0,4.0,11.0,6.0
25,13.0,9.0,8.0,3.0,1.0,8.0,5.0,2.0
26,14.0,10.0,9.0,1.0,1.0,8.0,12.0,9.0
27,15.0,14.0,2.0,3.0,1.0,6.0,13.0,8.0
28,7.0,16.0,9.0,3.0,3.0,16.0,15.0,7.0
29,14.0,18.0,3.0,3.0,0.0,6.0,17.0,12.0
30,25.0,20.0,5.0,1.0,0.0,11.0,11.0,15.0
31,15.0,21.0,5.0,3.0,3.0,12.0,26.0,11.0
32,28.0,24.0,13.0,2.0,1.0,5.0,26.0,10.0
33,23.0,19.0,10.0,9.0,6.0,13.0,25.0,10.0
34,30.0,33.0,6.0,7.0,5.0,20.0,30.0,18.0
35,28.0,25.0,8.0,3.0,6.0,20.0,39.0,13.0
36,31.0,40.0,18.0,5.0,2.0,18.0,33.0,17.0
37,36.0,40.0,8.0,7.0,9.0,21.0,40.0,20.0
38,36.0,43.0,25.0,3.0,8.0,24.0,43.0,27.0
39,51.0,54.0,18.0,4.0,2.0,22.0,56.0,26.0
40,51.0,48.0,24.0,1.0,1.0,16.0,55.0,21.0
41,40.0,52.0,28.0,3.0,5.0,21.0,61.0,29.0
42,52.0,39.0,29.0,0.0,2.0,31.0,64.0,27.0
43,43.0,54.0,29.0,4.0,3.0,37.0,59.0,28.0
44,42.0,55.0,39.0,5.0,7.0,28.0,69.0,35.0
45,55.0,65.0,24.0,4.0,1.0,50.0,55.0,26.0
46,59.0,56.0,22.0,4.0,6.0,39.0,71.0,35.0
47,46.0,55.0,26.0,3.0,2.0,43.0,59.0,33.0
48,60.0,59.0,32.0,5.0,2.0,41.0,76.0,34.0
49,53.0,40.0,25.0,7.0,3.0,41.0,58.0,32.0
50,39.0,47.0,20.0,9.0,3.0,36.0,54.0,21.0
51,55.0,50.0,31.0,5.0,3.0,33.0,77.0,27.0
52,40.0,41.0,30.0,6.0,5.0,38.0,61.0,40.0
53,44.0,39.0,27.0,2.0,1.0,32.0,52.0,33.0
54,49.0,39.0,33.0,6.0,3.0,36.0,53.0,24.0
55,46.0,44.0,23.0,7.0,7.0,37.0,63.0,32.0
56,49.0,35.0,30.0,3.0,0.0,30.0,44.0,25.0
57,62.0,33.0,23.0,6.0,4.0,46.0,51.0,32.0
58,56.0,29.0,33.0,8.0,3.0,36.0,57.0,19.0
59,52.0,25.0,19.0,6.0,6.0,47.0,49.0,25.0
60,46.0,24.0,23.0,7.0,1.0,44.0,39.0,18.0
61,47.0,32.0,37.0,8.0,2.0,32.0,45.0,20.0
62,39.0,24.0,26.0,4.0,8.0,30.0,46.0,17.0
63,46.0,28.0,30.0,5.0,3.0,32.0,46.0,26.0
64,37.0,25.0,23.0,7.0,4.0,32.0,32.0,21.0
65,40.0,29.0,21.0,4.0,1.0,25.0,42.0,21.0
66,30.0,19.0,21.0,5.0,4.0,21.0,39.0,17.0
67,44.0,22.0,16.0,5.0,1.0,27.0,35.0,20.0
68,30.0,16.0,8.0,1.0,1.0,20.0,23.0,13.0
69,27.0,15.0,13.0,3.0,2.0,24.0,16.0,11.0
70,29.0,25.0,21.0,3.0,2.0,18.0,22.0,11.0
71,21.0,16.0,14.0,3.0,2.0,9.0,18.0,11.0
72,11.0,12.0,9.0,1.0,3.0,13.0,20.0,8.0
73,12.0,7.0,8.0,1.0,3.0,18.0,16.0,9.0
74,16.0,13.0,8.0,0.0,1.0,13.0,16.0,14.0
75,16.0,9.0,5.0,1.0,1.0,9.0,17.0,8.0
76,21.0,12.0,11.0,1.0,3.0,8.0,13.0,4.0
77,16.0,6.0,4.0,3.0,2.0,12.0,20.0,7.0
78,19.0,15.0,9.0,0.0,0.0,7.0,19.0,13.0
79,20.0,7.0,8.0,4.0,5.0,16.0,33.0,16.0
80,28.0,23.0,12.0,0.0,1.0,13.0,29.0,16.0
81,36.0,20.0,13.0,2.0,2.0,26.0,39.0,17.0
82,36.0,32.0,26.0,4.0,5.0,37.0,59.0,21.0
83,41.0,30.0,23.0,5.0,7.0,41.0,33.0,25.0
84,10.0,2.0,4.0,1.0,3.0,12.0,8.0,5.0
85,2.0,4.0,5.0,1.0,0.0,8.0,5.0,2.0
86,5.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0
87,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0
88,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
89,2.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0
90,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0
91,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0
94,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
