,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.75,6.25,0.5,0.5,1.0,6.0,10.5,3.25
1,9.75,9.5,2.25,3.25,1.75,7.5,15.5,8.25
2,10.25,6.75,1.0,0.75,0.5,3.75,9.5,4.5
3,6.5,7.25,3.0,1.0,1.0,5.25,13.0,6.5
4,5.5,9.75,3.25,1.5,0.75,4.0,9.5,5.5
5,3.5,3.5,1.25,0.0,0.25,3.0,7.0,3.5
6,7.5,3.25,0.5,1.25,1.75,4.5,6.25,2.75
7,9.0,5.5,0.75,0.75,0.5,2.25,6.0,5.25
8,5.25,3.0,0.75,0.75,0.75,1.0,6.75,4.75
9,6.25,3.75,0.25,1.5,1.5,5.0,8.75,4.75
10,10.0,3.0,0.25,0.25,0.25,1.5,5.25,2.75
11,7.25,6.0,0.25,1.5,1.5,3.0,7.0,4.5
12,6.0,3.25,0.25,1.75,1.5,3.25,6.25,3.5
13,8.75,6.25,2.5,0.75,1.25,3.0,5.5,3.0
14,7.25,5.75,0.75,0.75,0.75,5.0,7.0,3.0
15,11.5,7.0,1.5,0.75,1.25,3.25,8.5,4.5
16,11.75,8.25,3.25,1.0,1.0,2.25,10.5,5.25
17,19.5,9.5,3.5,1.75,1.75,5.75,13.5,8.5
18,19.5,7.0,2.25,3.75,3.25,7.75,13.25,6.5
19,29.75,18.75,4.75,2.0,2.25,7.0,28.5,14.75
20,29.25,17.25,3.5,2.0,2.0,11.75,29.25,12.5
21,39.0,32.25,10.0,3.5,3.5,20.0,52.5,25.5
22,55.25,42.5,17.25,6.5,7.0,23.25,55.25,31.25
23,77.0,71.25,24.0,6.0,10.75,46.0,75.75,38.75
24,57.25,62.25,20.25,7.75,7.25,45.75,63.0,44.25
25,80.25,77.25,22.25,6.75,8.5,71.5,75.75,58.5
26,114.75,104.0,28.0,19.25,19.25,102.0,74.0,54.5
27,146.5,167.75,33.25,21.0,25.5,120.75,93.0,64.25
28,113.5,148.0,33.0,20.25,22.5,142.0,103.75,83.25
29,145.75,167.5,30.25,25.0,34.75,165.75,103.0,86.25
30,157.5,184.5,42.5,26.0,40.0,138.5,110.0,74.5
31,185.75,237.0,36.5,33.25,46.75,149.5,114.0,75.75
32,159.5,213.75,35.75,26.5,38.25,129.75,97.75,68.5
33,137.75,192.5,28.5,26.0,39.25,124.25,97.75,71.75
34,140.0,179.5,22.75,26.5,36.5,119.75,84.5,59.75
35,135.5,176.25,26.5,26.75,33.25,113.5,87.25,60.0
36,113.75,139.25,26.75,19.5,26.75,89.5,85.75,64.5
37,105.0,117.0,29.25,21.0,26.5,90.25,92.5,65.75
38,107.25,110.0,17.5,17.75,18.5,79.25,91.25,67.25
39,108.5,116.5,21.75,15.0,15.75,67.75,104.25,77.75
40,106.5,100.75,21.75,13.5,17.25,66.75,99.25,73.75
41,108.0,105.0,22.75,11.75,16.25,59.5,108.25,78.0
42,114.5,114.25,23.75,15.5,18.5,68.25,109.25,75.25
