,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.2,0.0
23,0.6,0.0
24,0.2,0.0
25,0.0,0.0
26,9.8,0.2
27,7.6,1.6
28,12.4,0.0
29,43.0,1.6
30,55.6,3.6
31,10.6,0.2
32,35.0,12.2
33,12.6,10.6
34,37.4,13.8
35,4.6,0.0
36,9.6,0.6
37,2.4,0.0
38,5.4,1.6
39,3.0,0.0
40,5.0,0.4
41,6.2,0.0
42,2.6,0.0
43,7.6,0.0
44,7.0,0.0
45,6.2,1.2
46,20.8,6.6
47,12.4,15.6
48,8.2,0.0
49,16.2,0.0
50,40.8,10.6
51,9.6,0.0
52,29.8,8.0
53,52.6,1.4
54,13.8,0.2
55,32.0,0.2
56,43.0,1.4
57,41.0,0.2
58,37.0,0.6
59,45.8,3.2
60,14.6,0.6
61,34.0,1.8
62,43.0,6.6
63,20.8,0.6
64,75.8,6.6
65,18.4,0.0
66,13.2,0.4
67,28.2,13.0
68,17.6,4.6
69,18.8,2.4
70,17.8,0.8
71,34.6,2.6
72,9.8,2.4
73,6.4,0.2
74,11.6,1.0
75,7.0,0.4
76,6.8,0.0
77,10.2,0.2
78,12.6,7.2
79,9.8,0.0
80,0.4,0.0
81,0.8,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.8,0.0
86,0.2,0.0
87,0.0,0.0
88,0.6,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
