,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,14.333333333333334,11.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,25.333333333333332,23.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,19.333333333333332,20.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,20.0,20.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
2,14.666666666666666,17.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,15.0,13.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,12.333333333333334,12.333333333333334,0.3333333333333333,1.0,0.0,0.0,14.0,12.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,13.333333333333334,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,12.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,7.333333333333333,1.0,0.0,1.3333333333333333,0.6666666666666666,10.666666666666666,9.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
6,5.0,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,15.0,14.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,8.0,8.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,12.0,12.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
8,5.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,15.0,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,5.333333333333333,8.0,0.3333333333333333,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,8.333333333333334,1.3333333333333333,0.0,0.0,0.3333333333333333,12.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,4.666666666666667,1.0,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,5.0,0.3333333333333333,0.0,0.0,0.0,9.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.666666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,21.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,10.333333333333334,0.0,0.0,0.6666666666666666,0.0,21.666666666666668,18.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,10.0,13.666666666666666,0.6666666666666666,0.0,0.0,0.0,23.333333333333332,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,14.333333333333334,1.0,0.0,0.0,0.3333333333333333,26.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.666666666666664,25.0,0.6666666666666666,0.6666666666666666,1.0,0.0,42.0,43.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
21,58.333333333333336,38.0,0.0,0.3333333333333333,0.0,0.0,49.666666666666664,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.0,55.333333333333336,0.6666666666666666,2.0,0.6666666666666666,0.0,49.333333333333336,54.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,77.33333333333333,61.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,54.333333333333336,60.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,72.0,60.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333,65.33333333333333,82.33333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,82.33333333333333,84.33333333333333,0.6666666666666666,1.0,2.0,0.3333333333333333,63.0,104.33333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
26,102.0,114.33333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,55.333333333333336,175.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666
27,95.0,112.66666666666667,3.0,4.0,2.3333333333333335,1.6666666666666667,51.333333333333336,136.33333333333334,0.0,0.0,0.0,3.0,1.0,0.0,0.0
28,93.0,114.0,4.0,3.6666666666666665,5.333333333333333,1.6666666666666667,53.333333333333336,142.33333333333334,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.3333333333333333
29,94.33333333333333,115.66666666666667,16.0,2.6666666666666665,6.0,1.6666666666666667,60.333333333333336,163.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,5.0
30,96.33333333333333,114.33333333333333,5.333333333333333,2.0,6.666666666666667,2.0,64.66666666666667,163.66666666666666,0.0,0.0,0.0,8.666666666666666,2.6666666666666665,0.0,0.6666666666666666
31,82.0,107.66666666666667,10.333333333333334,2.0,7.0,4.666666666666667,73.0,181.33333333333334,0.0,0.0,0.0,7.0,0.0,0.0,2.3333333333333335
32,83.33333333333333,99.33333333333333,16.0,3.6666666666666665,8.333333333333334,3.0,56.666666666666664,160.66666666666666,0.6666666666666666,0.0,0.0,9.666666666666666,1.0,0.0,1.0
33,91.0,106.0,6.0,2.3333333333333335,5.333333333333333,4.333333333333333,58.333333333333336,154.66666666666666,0.0,0.0,0.0,7.0,0.0,0.0,0.0
34,94.33333333333333,112.66666666666667,8.0,4.0,4.333333333333333,3.3333333333333335,64.66666666666667,155.33333333333334,0.0,0.0,0.0,7.0,1.6666666666666667,0.0,0.6666666666666666
35,87.66666666666667,112.66666666666667,7.333333333333333,4.333333333333333,4.333333333333333,2.3333333333333335,64.33333333333333,156.66666666666666,0.0,0.0,0.0,6.333333333333333,0.0,0.0,1.6666666666666667
36,78.0,103.66666666666667,5.333333333333333,2.0,6.0,2.6666666666666665,61.333333333333336,123.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.3333333333333333
37,90.66666666666667,98.0,7.0,1.3333333333333333,4.666666666666667,4.333333333333333,87.66666666666667,152.66666666666666,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
38,81.66666666666667,108.33333333333333,5.0,2.0,8.0,4.0,83.33333333333333,160.0,1.0,0.0,0.0,9.0,1.3333333333333333,0.0,3.3333333333333335
