,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0
1,9.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
2,4.0,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,3.3333333333333335,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
4,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
18,4.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,6.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,11.333333333333334,4.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
21,18.0,10.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
22,18.333333333333332,17.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,19.333333333333332,28.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
24,23.666666666666668,24.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
25,29.0,31.666666666666668,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
26,53.0,29.333333333333332,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
27,44.0,38.666666666666664,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
28,48.666666666666664,38.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
29,45.333333333333336,42.666666666666664,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
30,54.333333333333336,32.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
31,54.75,39.0,3.0,1.75,0.0,0.0,0.0,0.0
32,53.25,45.25,2.25,1.0,0.0,0.0,0.0,0.0
33,56.0,48.75,2.5,2.25,0.0,0.0,0.0,0.0
34,42.5,33.5,0.75,1.25,0.0,0.0,0.25,0.0
35,45.333333333333336,38.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.6666666666666666,0.0
36,39.75,32.75,1.5,0.75,0.0,0.0,1.75,0.75
37,40.5,39.25,1.25,2.25,0.0,0.0,1.25,0.0
38,44.75,38.0,1.0,0.25,0.0,0.0,3.75,0.0
39,33.75,46.5,0.25,1.75,0.0,0.0,1.5,0.0
40,47.0,36.5,1.0,1.5,0.0,0.0,1.25,0.0
41,43.5,46.25,2.5,1.75,0.0,0.0,1.0,0.0
42,45.25,40.25,1.5,1.0,0.0,0.0,0.25,0.0
43,49.5,43.0,1.0,0.25,0.0,0.0,0.25,0.0
44,52.5,42.75,1.5,0.75,0.0,0.0,0.0,0.0
45,51.75,49.75,2.25,1.25,0.0,0.0,1.25,0.0
46,47.0,36.5,2.5,0.0,0.0,0.0,0.5,0.5
47,49.5,48.75,3.0,1.5,0.0,0.0,1.5,6.0
48,50.75,41.5,2.75,2.75,0.0,0.0,1.25,0.75
49,50.0,40.75,3.0,2.5,0.0,0.0,1.0,0.0
50,47.25,39.75,3.0,2.0,0.0,0.0,2.25,0.0
51,54.5,49.25,4.75,3.75,0.0,0.0,0.75,0.0
52,65.75,43.75,2.5,1.75,0.0,0.0,0.0,0.0
53,53.0,41.75,1.75,0.25,0.0,0.0,1.25,0.5
54,53.5,34.75,1.0,0.5,0.0,0.0,0.75,0.0
55,56.5,49.5,4.5,2.5,0.0,0.0,2.75,0.5
56,45.0,39.75,2.0,0.75,0.0,0.0,0.0,0.0
57,51.25,54.5,3.5,2.25,0.0,0.0,0.75,2.5
58,51.75,63.0,1.5,2.5,0.0,0.0,2.0,0.5
59,60.25,75.75,3.0,3.25,0.0,0.0,1.75,0.0
60,52.0,54.5,2.0,1.75,0.0,0.0,0.0,0.0
61,57.0,58.5,5.25,4.5,0.0,0.0,2.0,0.5
62,63.75,57.75,2.5,1.5,0.0,0.0,1.5,0.75
63,59.0,61.0,4.5,3.75,0.0,0.0,1.5,0.75
64,55.5,54.25,3.75,4.25,0.0,0.0,0.0,0.0
65,60.5,60.25,3.25,1.0,0.0,0.0,0.75,0.5
66,69.5,47.5,3.25,3.5,0.0,0.0,1.5,0.5
67,65.75,60.5,4.5,2.75,0.0,0.0,0.25,4.75
68,60.5,48.75,3.25,1.25,0.0,0.0,0.25,0.0
69,57.25,58.0,3.5,2.75,0.0,0.0,0.0,0.0
70,55.5,46.5,3.75,3.75,0.0,0.0,1.75,3.0
71,59.5,51.0,1.25,1.0,0.0,0.0,0.0,0.0
72,46.25,45.75,3.0,3.0,0.0,0.0,1.5,0.0
73,51.5,47.5,3.5,4.75,0.0,0.0,0.0,0.0
74,48.5,36.0,2.5,2.0,0.0,0.0,0.5,0.25
75,46.5,41.75,2.75,2.5,0.0,0.0,0.0,0.0
76,36.0,29.25,2.0,1.0,0.0,0.0,0.0,0.0
77,40.5,42.0,2.75,2.5,0.0,0.0,0.25,1.25
78,30.0,28.0,1.75,1.25,0.0,0.0,0.0,0.0
79,28.25,30.0,1.75,1.5,0.0,0.0,0.0,0.0
80,29.75,26.25,2.25,1.75,0.0,0.0,0.0,0.0
81,24.5,28.25,1.75,0.75,0.0,0.0,0.0,0.0
82,27.75,19.75,1.5,1.5,0.0,0.0,0.25,0.0
83,22.25,25.5,1.75,2.0,0.0,0.0,0.0,0.0
84,22.5,18.0,1.75,1.0,0.0,0.0,0.5,0.0
85,22.25,13.0,1.0,2.75,0.0,0.0,0.0,0.0
86,23.5,14.0,1.25,0.25,0.0,0.0,0.0,0.0
87,18.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0
88,19.75,20.25,0.75,1.0,0.0,0.0,0.25,0.0
89,13.75,17.25,0.75,1.25,0.0,0.0,0.0,0.0
90,12.25,13.0,2.0,0.5,0.0,0.0,0.0,0.0
91,9.25,7.5,0.25,0.5,0.0,0.0,0.0,0.0
92,10.25,7.5,0.25,0.5,0.0,0.0,0.0,0.0
93,7.5,6.5,1.5,0.75,0.0,0.0,0.0,0.0
94,7.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
