,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,5.111111111111111
1,4.888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5.444444444444445
2,2.6666666666666665,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.7777777777777777
3,3.5555555555555554,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,4.555555555555555
4,3.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,4.333333333333333
5,2.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,4.333333333333333
6,2.4444444444444446,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,4.222222222222222
7,2.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,3.6666666666666665
8,2.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125
9,2.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777
10,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
11,2.3333333333333335,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3.5555555555555554
12,1.2222222222222223,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,2.4444444444444446
13,2.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,2.111111111111111
14,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.1111111111111112
15,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,1.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.2222222222222223
17,1.7777777777777777,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.8888888888888888
18,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554
19,2.3333333333333335,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,4.333333333333333
20,2.7777777777777777,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,4.333333333333333
21,5.222222222222222,1.1111111111111112,1.4444444444444444,1.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,6.777777777777778
22,17.77777777777778,3.111111111111111,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555556,1.4444444444444444,8.11111111111111
23,24.333333333333332,4.666666666666667,0.3333333333333333,0.3333333333333333,4.888888888888889,1.4444444444444444,5.0,1.5555555555555556,6.333333333333333,0.1111111111111111,17.333333333333332
24,12.444444444444445,1.6666666666666667,0.0,0.0,1.8888888888888888,0.5555555555555556,1.8888888888888888,0.4444444444444444,2.111111111111111,0.5555555555555556,21.333333333333332
25,5.111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.0,9.333333333333334
26,6.333333333333333,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.3333333333333333,0.7777777777777778,6.888888888888889
27,4.777777777777778,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.1111111111111111,6.0
28,4.555555555555555,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.1111111111111112,0.1111111111111111,1.3333333333333333,0.2222222222222222,0.6666666666666666,1.8888888888888888,7.222222222222222
29,5.222222222222222,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,3.6666666666666665
30,7.555555555555555,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,7.333333333333333
31,7.444444444444445,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.2222222222222222,1.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,6.0
32,5.777777777777778,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.3333333333333333,2.0,5.777777777777778
33,9.222222222222221,0.6666666666666666,0.2222222222222222,0.2222222222222222,2.111111111111111,0.1111111111111111,2.2222222222222223,0.3333333333333333,0.5555555555555556,0.4444444444444444,6.0
34,10.333333333333334,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.4444444444444444,5.777777777777778
35,15.444444444444445,2.3333333333333335,0.2222222222222222,0.2222222222222222,1.3333333333333333,0.0,1.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,7.444444444444445
