,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,6.0,2.5,2.25,1.75,11.0,11.5,6.0
1,11.25,6.25,3.75,2.25,1.0,11.5,14.0,8.25
2,7.75,8.0,3.25,1.0,0.25,6.5,9.25,6.25
3,7.0,9.5,4.0,1.5,1.75,7.25,11.25,7.5
4,3.75,6.25,3.25,0.25,16.25,6.25,8.25,4.25
5,7.75,6.0,2.25,1.0,46.25,3.75,12.5,5.75
6,7.5,4.75,1.25,0.25,54.25,2.25,7.25,4.0
7,5.25,5.25,1.75,0.75,5.25,4.0,6.5,4.5
8,7.25,1.75,0.75,0.75,1.25,3.75,4.5,3.0
9,6.25,4.0,0.5,0.0,0.25,2.5,8.0,3.75
10,5.0,3.5,1.0,0.75,1.0,2.5,6.5,3.25
11,12.75,5.0,1.5,1.25,1.75,3.75,11.75,5.75
12,2.5,3.25,1.0,1.5,1.75,2.75,8.5,4.5
13,5.0,7.0,2.0,0.0,0.5,0.75,7.0,2.25
14,4.75,3.0,1.25,0.5,1.25,2.75,6.5,3.5
15,9.0,4.5,2.0,2.0,3.0,2.75,8.0,3.75
16,8.0,5.0,2.75,0.5,1.75,2.5,8.0,4.75
17,14.25,6.0,1.5,0.75,1.5,5.0,10.75,6.0
18,14.75,7.5,3.0,1.0,1.25,4.25,11.25,6.25
19,26.5,10.75,3.75,0.75,2.0,5.5,22.5,6.75
20,21.0,16.75,7.75,3.5,3.25,9.0,30.0,12.0
21,45.5,32.0,11.5,2.25,4.5,13.0,40.5,19.0
22,44.75,34.25,20.75,4.0,7.5,21.5,48.25,24.75
23,64.25,52.75,19.25,4.5,9.5,28.5,47.0,30.75
24,58.5,48.25,21.0,4.0,11.5,39.25,50.75,30.5
25,60.75,50.25,18.25,6.25,10.75,38.75,47.75,36.0
26,95.0,96.5,30.0,10.5,20.25,67.75,67.75,42.25
27,119.5,151.5,25.75,16.75,29.25,72.5,76.5,63.0
28,89.5,93.0,25.5,15.25,25.25,70.0,82.75,58.25
29,106.5,118.75,26.0,16.75,25.25,83.5,97.75,72.5
30,126.75,124.75,27.75,17.5,38.0,88.25,98.75,63.25
31,132.25,144.25,26.0,21.0,43.75,96.5,90.75,52.5
32,104.25,113.5,22.5,16.5,25.5,76.75,83.75,68.75
33,108.25,124.5,26.0,16.75,37.25,71.75,87.25,56.75
34,112.75,112.25,25.0,21.0,42.0,69.0,83.75,53.75
35,116.25,117.25,24.5,15.75,25.0,68.5,89.5,53.5
36,108.0,105.5,27.75,14.25,15.25,57.25,94.25,51.25
37,105.6,93.0,24.0,11.8,16.2,57.0,95.2,61.2
38,118.2,106.6,21.6,9.6,35.4,53.2,112.2,75.0
