,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.25,2.0,0.5,2.0,1.0,2.0,3.5,3.0,3.25,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,7.75,1.5,5.25,5.5,1.5,1.0,1.5,1.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,1.5,3.25,3.5,0.75,2.0,1.0,1.25,3.25,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3,6.25,3.25,0.75,2.25,0.5,0.5,1.25,6.5,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.5,1.75,2.5,0.5,0.75,2.0,0.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.5,1.0,1.75,0.5,1.0,1.0,1.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.0,1.5,1.25,0.75,0.75,2.25,1.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.0,1.5,1.75,0.75,0.5,1.75,0.75,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.25,2.0,0.75,0.0,0.75,1.75,0.5,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.75,0.5,1.0,0.75,1.25,1.0,1.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,0.75,1.0,0.25,0.0,0.75,1.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,0.25,0.5,0.5,0.25,0.75,1.0,1.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.75,0.75,1.25,0.5,0.25,1.5,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.5,1.5,2.0,0.25,1.0,1.25,1.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,1.0,2.0,0.0,0.5,1.25,1.75,3.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,3.5,1.25,2.25,1.75,0.75,0.75,1.0,2.75,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,0.5,0.25,0.25,0.0,1.0,2.25,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.0,2.25,2.75,0.5,0.5,2.75,1.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,1.0,2.0,3.25,1.5,0.25,1.0,2.75,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.75,2.25,5.75,11.25,1.0,1.5,3.75,3.75,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,58.25,3.5,20.5,24.0,1.5,3.0,9.5,10.5,12.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,106.5,2.75,42.75,64.75,3.0,2.75,12.75,9.75,13.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,91.25,3.5,50.5,59.75,4.5,4.75,18.75,28.75,32.5,31.75,0.5,0.0,0.0,0.0,1.75,0.0,0.0
23,59.5,5.25,44.75,58.25,2.5,5.5,20.5,69.25,47.75,70.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,51.25,10.0,36.25,48.5,5.5,5.75,18.75,59.25,56.25,82.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0
25,72.0,8.0,53.75,64.0,5.5,6.25,17.0,33.25,34.25,39.75,0.5,0.25,0.75,0.25,0.5,0.25,0.0
26,81.0,10.75,58.5,76.0,7.0,5.75,29.75,26.75,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.0,9.25,68.25,79.75,9.75,7.25,40.5,30.25,26.5,24.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0
28,75.25,12.0,66.0,74.25,13.0,11.5,29.0,27.0,29.5,23.25,0.0,0.0,1.0,0.25,0.0,1.75,0.0
29,69.5,18.5,79.0,88.0,15.25,14.0,36.25,33.0,35.25,30.0,0.5,0.0,0.0,0.25,0.25,0.5,0.0
30,76.5,25.5,76.5,91.25,16.5,21.0,36.25,45.5,45.0,34.5,0.0,0.0,1.25,0.0,1.5,0.75,0.0
31,84.75,22.75,73.0,88.75,16.25,20.0,51.5,39.75,36.5,35.5,0.0,1.0,1.0,0.5,1.5,0.5,0.0
32,81.5,23.25,74.0,84.5,10.0,13.25,44.5,38.5,37.25,37.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0
33,79.25,20.5,66.25,77.25,15.25,16.25,45.0,41.0,34.75,34.0,1.0,0.0,0.75,0.25,0.5,0.25,0.0
34,59.25,17.0,50.5,66.0,12.5,16.75,26.25,39.5,35.5,35.0,0.0,0.5,1.25,0.5,0.75,0.5,0.0
