;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;3.73;1.95;0.35;1.76;4.27;1.32;4.45;1.71;0.64;2.47;3.01;2.32
1;0.0;5.49;3.16;1.62;1.59;4.09;1.15;4.37;1.55;0.52;3.13;3.15;1.97
2;0.0;3.91;2.11;0.05;1.21;5.33;1.16;4.01;1.69;0.42;3.2;3.44;2.95
3;0.0;2.73;1.55;0.15;1.54;3.5;0.78;3.7800000000000002;1.31;0.37;4.06;4.21;1.78
4;0.0;2.58;1.28;0.27;1.7;3.49;1.07;4.75;2.31;0.43;2.9;1.93;0.9
5;0.0;2.32;1.02;0.26;1.84;2.27;0.8099999999999999;3.18;0.9400000000000001;0.3;2.79;2.14;0.95
6;0.0;2.05;1.16;0.05;1.38;2.42;0.68;3.05;0.85;0.43;3.26;2.2;0.98
7;0.0;1.65;0.9;0.15;1.3;3.43;0.95;2.52;0.46;0.41;2.0300000000000002;2.32;1.1
8;0.0;1.47;0.59;0.15;1.17;3.03;0.73;1.77;0.51;0.1;2.41;2.25;0.77
9;0.0;1.19;0.71;0.13;1.76;2.71;0.67;2.08;0.38;0.15;2.47;2.92;0.8
10;0.0;1.87;0.73;0.0;1.5;2.11;0.49;2.22;0.37;0.24;2.56;2.08;0.83
11;0.0;1.67;0.8;0.15;1.64;4.11;0.8;1.18;0.28;0.47000000000000003;1.3;1.61;0.55
12;0.0;1.59;1.0;0.0;1.25;2.78;0.36;1.83;0.4;0.22;1.79;1.69;1.25
13;0.0;0.91;0.62;0.04;0.62;2.06;0.42;1.82;0.35000000000000003;0.21000000000000002;1.88;1.66;0.9
14;0.0;1.27;0.66;0.04;1.17;3.12;0.62;2.41;0.55;0.78;2.32;1.54;0.66
15;0.0;1.6400000000000001;0.69;0.14;1.08;2.54;0.88;2.11;1.18;0.95;2.48;1.9000000000000001;1.51
16;0.0;4.09;1.78;0.19;1.16;2.77;1.25;3.25;1.3800000000000001;0.44;2.96;2.25;1.36
17;0.0;4.79;2.27;0.05;2.25;5.63;0.64;5.27;1.1;0.67;5.14;3.63;1.76
18;0.0;4.48;3.54;0.23;2.43;8.65;1.72;6.99;2.2;1.41;12.76;10.0;3.16
19;0.0;4.52;1.72;0.66;2.62;8.98;4.05;11.84;3.41;0.97;16.88;16.52;4.6
20;0.0;9.65;5.12;1.6400000000000001;3.39;11.8;7.64;22.7;12.43;2.02;40.54;43.57;6.85
21;0.0;13.33;10.290000000000001;1.25;7.49;19.4;9.22;34.74;24.21;4.6;53.64;59.44;10.05
22;0.0;20.41;16.8;1.04;16.94;39.97;13.13;47.3;35.44;3.23;53.33;61.52;18.34
23;0.0;21.66;16.64;1.71;27.87;56.64;16.56;52.86;48.82;1.91;49.32;49.98;25.16
24;0.0;20.88;19.05;1.65;29.490000000000002;59.089999999999996;19.13;46.410000000000004;41.87;1.86;48.22;51.839999999999996;19.04
25;0.0;28.26;21.32;1.6600000000000001;23.54;50.56;15.52;64.15;60.4;2.06;56.78;65.24;23.39
26;0.0;33.31;28.61;3.45;23.169999999999998;45.3;16.78;91.95;99.64;3.38;66.13;74.26;31.47
27;0.0;32.05;30.12;2.11;28.69;49.160000000000004;14.86;99.18;109.8;4.3100000000000005;63.64;70.24;37.92
28;0.0;36.49;32.68;2.99;28.05;47.44;12.14;86.84;100.51;4.7;60.42;61.4;38.62
29;0.0;35.37;33.27;4.17;34.83;57.41;15.23;89.42;109.44;5.04;64.48;69.73;42.11
30;0.0;44.49;41.92;5.9;43.6;64.63;21.330000000000002;105.82;115.21;7.09;77.03;76.28;57.61
31;0.0;48.59;42.39;5.44;39.89;55.47;20.14;83.64;88.86;7.72;63.89;62.12;55.96
32;0.0;45.75;39.76;8.69;39.0;60.89;18.76;86.72;88.97;8.18;64.4;69.33;49.91
33;0.0;39.57;31.63;4.74;34.97;48.61;14.540000000000001;64.45;66.27;7.12;53.83;56.91;40.82
34;0.0;47.06;34.52;7.35;41.12;56.29;19.23;75.16;72.03;9.14;58.07;60.24;43.99
35;0.0;39.839999999999996;34.65;6.45;37.78;50.0;16.23;66.82;58.63;10.07;52.85;49.09;39.38
36;0.0;38.87;31.4;7.67;32.37;44.07;16.65;55.730000000000004;40.77;8.01;41.86;38.05;31.43
37;0.0;40.4;32.22;5.84;34.1;50.31;17.65;57.4;43.49;9.16;47.04;40.73;33.48
38;0.0;42.56;33.69;6.94;35.56;49.23;18.33;61.72;45.14;10.65;48.01;42.95;34.31
39;0.0;46.71;34.41;6.31;39.37;53.87;18.3;57.71;41.89;11.1;46.63;43.18;38.51
40;0.0;46.53;34.54;8.08;38.22;49.4;18.91;54.160000000000004;36.19;10.82;48.6;42.02;36.9
41;0.0;47.68;36.46;7.74;37.519999999999996;51.79;20.15;58.28;35.99;12.4;49.15;39.33;34.980000000000004
42;0.0;49.25;38.17;9.75;38.65;52.41;19.73;61.25;38.69;11.93;48.38;40.77;36.19
43;0.0;52.87;43.88;7.44;41.26;54.25;21.44;58.37;36.01;11.95;51.45;43.61;37.19
44;0.0;51.51;38.57;9.52;39.84;50.62;21.4;56.839999999999996;36.83;11.41;53.24;45.32;37.11
45;0.0;53.54;45.45;7.86;42.71;55.589999999999996;23.85;62.02;36.3;11.18;50.79;45.13;36.12
46;0.0;54.769999999999996;45.05;10.52;37.96;53.53;22.72;61.97;36.78;11.81;53.11;46.11;38.35
47;0.0;53.519999999999996;45.48;9.09;40.77;52.33;22.2;57.22;35.21;11.75;51.68;47.62;37.92
48;0.0;59.17;53.79;10.34;41.49;61.4;24.02;55.82;33.77;9.89;50.58;49.89;35.97
49;0.0;60.9;58.95;8.7;45.79;66.14;22.79;56.89;34.35;10.78;51.15;45.81;37.3
50;0.0;58.68;56.07;10.14;38.88;54.71;20.02;56.06;36.95;9.37;48.79;44.82;36.08
51;0.0;59.86;54.74;10.24;39.34;56.2;21.02;59.24;38.78;11.22;50.42;48.0;35.410000000000004
52;0.0;64.01;59.97;8.65;38.14;56.1;23.17;60.94;40.9;10.14;55.29;55.57;36.15
