,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.4,6.2,1.2,1.0,0.6,5.8,5.0,5.0
1,7.8,6.8,1.2,1.4,1.0,5.0,6.6,5.6
2,5.4,4.6,1.4,1.4,1.6,3.0,5.4,5.4
3,6.4,6.0,3.0,0.4,0.8,4.6,7.6,4.6
4,3.4,6.6,2.8,0.4,0.4,2.4,5.4,1.8
5,3.4,2.4,0.8,0.6,0.4,2.8,3.2,3.6
6,6.6,3.4,1.0,1.2,1.4,2.2,1.8,1.2
7,6.6,3.8,0.6,0.4,0.2,1.6,3.0,2.8
8,6.2,4.0,1.6,0.6,0.6,1.8,4.4,4.2
9,9.0,4.8,0.4,1.2,1.2,2.4,3.2,2.2
10,7.2,1.2,0.0,0.4,0.4,1.6,3.2,2.8
11,10.0,4.6,0.2,1.2,1.2,3.4,1.8,2.4
12,4.6,2.6,0.8,1.8,1.6,3.6,6.0,4.4
13,6.2,3.8,1.8,1.6,1.8,3.2,5.4,4.8
14,5.0,4.0,0.6,1.2,1.2,3.6,5.2,4.6
15,8.6,5.0,1.4,1.2,1.6,2.8,3.6,2.8
16,8.8,6.0,2.6,2.0,2.0,3.0,7.0,5.4
17,13.8,5.8,1.2,3.0,2.4,5.8,9.8,7.6
18,21.8,10.0,3.4,3.6,2.8,6.4,9.4,8.4
19,25.8,9.8,1.6,1.6,2.2,5.8,10.8,10.0
20,22.8,13.2,3.4,2.0,2.0,6.2,20.0,11.8
21,36.6,25.8,8.4,4.2,4.0,17.8,25.0,17.6
22,51.4,36.6,17.8,1.6,2.8,13.2,32.0,25.8
23,82.0,62.4,26.2,6.4,8.2,39.8,36.0,29.4
24,61.0,48.0,15.0,5.2,4.0,36.2,34.8,39.0
25,72.6,65.4,16.4,5.8,5.4,51.0,42.2,53.8
26,108.4,101.0,32.4,15.2,16.2,82.4,45.8,43.8
27,137.2,154.4,26.6,20.0,21.8,102.2,53.6,57.2
28,106.6,118.4,27.4,16.2,20.8,104.4,55.4,73.8
29,142.0,146.2,23.6,18.8,24.0,107.6,59.0,75.0
30,128.8,138.8,28.6,22.0,27.0,106.2,55.6,63.4
31,146.8,175.2,27.8,25.0,31.2,108.0,66.6,61.0
32,111.4,131.8,26.0,21.4,25.8,94.0,56.6,60.0
33,114.2,134.0,24.8,17.8,27.8,77.4,51.0,51.4
34,101.0,113.4,22.4,16.8,21.6,73.4,51.0,52.4
35,104.6,111.0,23.2,18.8,26.2,76.2,48.0,48.2
36,87.4,90.6,23.0,15.6,17.8,68.6,49.8,48.8
37,89.4,86.8,20.0,14.2,15.8,57.8,56.4,60.2
38,93.4,91.0,21.6,16.4,21.0,59.4,64.6,61.0
39,95.6,90.2,19.4,14.4,14.6,55.8,63.8,70.0
40,92.4,83.0,22.6,13.4,16.6,48.8,62.6,61.6
41,93.2,84.0,19.4,12.0,15.6,48.4,71.4,67.6
42,95.4,90.2,19.6,13.6,12.4,47.0,63.6,66.6
43,99.6,88.8,19.8,12.4,14.8,48.6,55.6,63.2
44,95.2,88.4,19.8,13.6,12.6,45.4,61.6,64.6
45,94.2,90.6,22.2,9.8,13.4,43.4,59.8,60.8
46,101.8,99.8,22.8,10.4,14.4,42.2,66.6,73.0
47,93.6,84.8,20.4,11.4,15.6,47.8,63.2,79.8
48,87.6,97.8,25.6,9.4,12.4,42.8,67.8,79.8
49,90.8,93.4,22.0,11.4,16.6,43.4,63.6,73.4
50,89.0,92.6,24.6,13.4,14.0,50.6,65.0,72.0
51,90.0,88.0,26.0,12.0,13.8,50.8,71.2,69.2
52,91.6,93.2,24.6,11.8,33.8,47.2,63.8,70.4
53,96.6,93.0,26.2,11.0,19.4,47.8,71.4,76.6
54,98.4,95.6,28.6,12.2,18.2,49.2,70.6,71.8
55,91.4,84.6,27.4,12.4,19.6,55.4,69.4,80.2
56,90.8,85.6,24.0,10.0,9.2,38.0,58.2,68.2
57,108.0,97.2,25.6,11.8,25.4,51.6,71.8,75.4
58,109.6,102.8,29.4,10.6,36.4,54.0,69.8,79.8
59,107.6,98.4,29.6,12.8,31.2,50.6,72.8,82.8
60,106.0,97.6,34.4,11.2,54.0,52.2,76.2,81.0
61,110.6,96.4,36.0,10.4,46.8,54.0,76.4,87.2
62,109.4,94.2,33.2,12.0,11.8,50.6,77.8,80.4
63,117.8,99.2,39.0,12.6,15.0,61.8,78.4,95.0
64,114.0,98.2,47.0,15.6,15.6,63.6,82.8,95.0
65,121.4,104.2,51.0,10.8,14.2,64.4,80.6,99.8
66,120.4,100.6,55.8,14.0,24.4,70.0,86.0,106.6
67,115.8,94.2,49.8,13.4,43.2,68.6,88.4,100.8
68,108.2,95.8,56.8,10.6,25.2,66.6,97.8,108.8
69,105.4,93.4,46.0,12.4,22.2,64.8,84.2,95.0
70,96.0,78.8,39.0,9.6,24.8,60.4,83.6,87.0
71,82.0,74.6,37.2,13.4,15.8,66.4,70.0,79.0
72,80.4,72.6,37.4,10.6,11.6,59.8,75.4,81.6
73,70.4,69.2,31.8,9.0,11.0,53.6,73.2,77.2
74,64.4,61.0,25.8,8.8,6.6,51.4,66.8,63.8
75,55.4,49.2,23.2,8.4,36.4,49.6,56.8,53.6
76,40.8,41.4,18.4,7.4,38.4,37.0,50.4,48.4
77,44.0,43.8,14.6,6.6,18.6,30.8,49.2,44.8
78,33.6,28.2,10.4,4.4,2.8,30.8,40.4,30.4
79,32.4,25.6,13.8,4.0,5.0,32.6,38.4,35.6
80,31.0,27.4,11.4,1.6,2.0,21.2,36.2,28.0
81,32.0,23.8,10.6,4.4,2.4,18.2,31.2,26.0
82,24.4,21.4,11.4,2.4,3.4,20.4,27.8,20.0
83,22.8,20.6,8.4,3.2,2.6,19.2,21.4,15.6
84,24.0,22.8,9.8,2.8,2.0,16.6,20.6,21.4
85,22.2,17.4,9.2,1.4,2.0,16.4,18.6,17.6
86,22.6,19.8,6.0,3.0,2.6,14.6,17.6,13.4
87,20.4,16.0,5.0,2.4,2.6,13.0,13.8,12.0
88,20.4,19.8,7.8,2.0,1.8,13.6,14.6,13.2
89,25.4,18.4,5.2,2.0,2.0,13.6,17.0,15.8
90,21.2,15.4,4.0,1.4,2.6,10.6,13.2,11.0
91,15.6,11.6,4.8,1.0,0.8,9.0,8.0,11.6
92,12.8,12.0,3.2,1.8,1.8,9.8,11.8,7.2
93,10.2,10.2,2.8,1.8,2.4,10.0,11.4,9.2
94,7.2,9.4,1.8,2.2,1.4,8.8,8.6,6.6
95,,,,,,,,
