,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.0,6.0,10.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,11.0,5.0,20.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,8.0,6.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,10.0,10.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5.0,6.0,3.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,6.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,6.0,5.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.0,6.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,7.0,2.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,3.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,6.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,6.0,2.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,2.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,7.0,2.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,7.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,8.0,3.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.0,6.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,7.0,4.0,13.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.0,10.0,4.0,20.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,5.0,11.0,8.0,21.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,12.0,10.0,7.0,27.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,11.0,16.0,12.0,21.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,2.0,10.0,15.0,27.0,15.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
37,8.0,18.0,25.0,31.0,19.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,8.0,24.0,17.0,27.0,20.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
39,12.0,28.0,22.0,54.0,27.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40,19.0,16.0,21.0,40.0,23.0,2.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0
41,8.0,26.0,28.0,51.0,29.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
42,18.0,31.0,23.0,51.0,30.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,21.0,32.0,26.0,49.0,36.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
44,21.0,23.0,21.0,51.0,36.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
45,20.0,36.0,32.0,62.0,40.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
46,24.0,47.0,33.0,53.0,29.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
47,20.0,44.0,31.0,65.0,47.0,7.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0
48,23.0,36.0,26.0,57.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,24.0,45.0,31.0,62.0,46.0,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0
50,26.0,33.0,27.0,69.0,49.0,10.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
51,21.0,49.0,26.0,66.0,56.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
52,27.0,43.0,32.0,68.0,37.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,27.0,27.0,33.0,68.0,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
54,36.0,46.0,35.0,66.0,53.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
55,27.0,53.0,31.0,68.0,55.0,10.0,0.0,0.0,3.0,2.0,17.0,0.0,0.0
56,27.0,44.0,31.0,68.0,49.0,14.0,0.0,1.0,2.0,0.0,7.0,0.0,2.0
57,35.0,51.0,39.0,78.0,50.0,13.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
58,37.0,61.0,43.0,67.0,51.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
59,31.0,72.0,32.0,67.0,52.0,3.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0
60,31.0,51.0,42.0,67.0,58.0,9.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0
61,33.0,49.0,38.0,63.0,46.0,9.0,0.0,1.0,2.0,0.0,0.0,13.0,4.0
62,33.0,47.0,43.0,60.0,47.0,10.0,0.0,1.0,14.0,1.0,3.0,1.0,0.0
63,32.0,44.0,35.0,74.0,61.0,10.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
64,46.0,51.0,26.0,63.0,59.0,13.0,0.0,0.0,27.0,4.0,22.0,0.0,2.0
65,32.0,57.0,38.0,101.0,60.0,10.0,0.0,1.0,20.0,1.0,0.0,4.0,0.0
66,41.0,63.0,35.0,77.0,49.0,17.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0
67,32.0,58.0,39.0,77.0,64.0,17.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0
68,36.0,59.0,31.0,58.0,53.0,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,
70,36.0,52.0,40.0,88.0,53.0,16.0,0.0,0.0,2.0,3.0,3.0,2.0,0.0
71,31.0,52.0,32.0,84.0,70.0,13.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
72,29.0,46.0,33.0,64.0,59.0,12.0,0.0,1.0,21.0,0.0,7.0,1.0,0.0
73,26.0,46.0,45.0,84.0,59.0,12.0,0.0,1.0,10.0,0.0,0.0,3.0,0.0
74,34.0,41.0,33.0,76.0,55.0,10.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0
75,28.0,51.0,33.0,63.0,60.0,17.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0
76,25.0,48.0,31.0,75.0,48.0,7.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0
77,25.0,51.0,43.0,76.0,55.0,16.0,0.0,1.0,5.0,1.0,0.0,0.0,5.0
78,20.0,34.0,30.0,74.0,61.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
79,25.0,32.0,30.0,67.0,62.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,29.0,37.0,26.0,63.0,52.0,8.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
81,17.0,27.0,25.0,61.0,47.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
82,20.0,35.0,27.0,56.0,40.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
83,16.0,42.0,19.0,56.0,42.0,10.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0
84,16.0,28.0,21.0,60.0,43.0,7.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0
85,20.0,28.0,16.0,56.0,39.0,13.0,0.0,4.0,16.0,0.0,0.0,1.0,1.0
86,11.0,35.0,27.0,41.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
87,11.0,28.0,15.0,40.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,26.0,19.0,34.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
