,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.6666666666666665,3.0,6.0,1.3333333333333333,1.6666666666666667,11.333333333333334,9.333333333333334,2.0,4.666666666666667,2.3333333333333335,7.0,3.3333333333333335,9.666666666666666,17.0,10.666666666666666,0.6666666666666666,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,4.0,6.0,8.0,5.0,2.6666666666666665,14.666666666666666,11.666666666666666,5.0,5.333333333333333,4.0,4.666666666666667,2.0,16.333333333333332,24.333333333333332,12.333333333333334,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.3333333333333335,3.3333333333333335,14.333333333333334,10.0,2.3333333333333335,5.0,3.3333333333333335,9.0,5.333333333333333,6.0,12.333333333333334,8.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.0,5.0,3.0,3.0,9.0,7.333333333333333,1.3333333333333333,4.333333333333333,0.6666666666666666,6.666666666666667,2.3333333333333335,5.333333333333333,9.333333333333334,6.0,0.3333333333333333,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.6666666666666667,3.6666666666666665,1.6666666666666667,3.0,7.333333333333333,3.6666666666666665,0.6666666666666666,2.6666666666666665,2.6666666666666665,4.0,2.0,5.666666666666667,13.0,8.333333333333334,0.6666666666666666,0.0,0.3333333333333333,37.333333333333336,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,7.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,2.0,4.666666666666667,1.6666666666666667,2.3333333333333335,7.0,5.0,0.0,0.0,0.3333333333333333,36.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,2.0,2.0,0.6666666666666666,3.0,3.6666666666666665,2.3333333333333335,4.666666666666667,3.6666666666666665,4.666666666666667,1.0,2.3333333333333335,8.666666666666666,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,2.3333333333333335,2.6666666666666665,1.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,3.0,2.0,1.3333333333333333,1.0,4.666666666666667,10.0,7.333333333333333,1.0,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,3.3333333333333335,4.0,3.0,5.0,1.0,2.3333333333333335,0.6666666666666666,3.0,11.333333333333334,10.666666666666666,0.0,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,8.333333333333334,7.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,3.0,0.3333333333333333,2.0,1.0,3.0,0.3333333333333333,2.0,9.666666666666666,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
