,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,1.4,2.8,0.4,0.2,0.2,4.0,0.0,0.0
1,0.8,3.4,5.2,1.0,0.4,0.4,5.0,0.0,0.0
2,1.8,3.6,4.8,0.8,0.4,0.2,3.6,0.0,0.0
3,1.0,2.6,3.6,1.6,0.4,0.2,3.8,0.0,0.0
4,0.6,1.6,1.6,0.8,0.4,0.2,1.8,0.0,0.0
5,0.2,0.8,1.2,0.0,0.0,0.0,2.4,0.0,0.0
6,0.4,2.0,2.4,0.4,0.0,0.0,2.0,0.0,0.0
7,0.0,0.4,0.8,0.4,0.0,0.0,1.8,0.0,0.0
8,0.8,1.0,1.2,0.0,0.0,0.0,1.4,0.0,0.0
9,0.4,0.4,1.4,0.0,0.0,0.2,1.6,0.0,0.0
10,0.6,1.0,1.2,0.2,0.2,0.0,1.2,0.0,0.0
11,1.2,1.8,2.2,0.2,0.0,0.0,0.6,0.0,0.0
12,0.8,1.0,1.4,1.0,0.2,0.4,1.2,0.0,0.0
13,0.6,1.0,1.6,0.2,0.0,0.0,1.2,0.0,0.0
14,1.0,1.6,2.8,0.2,0.2,0.4,1.8,0.0,0.0
15,0.4,1.0,2.0,0.2,0.2,0.0,1.8,0.0,0.0
16,2.4,3.4,5.2,0.4,0.2,0.6,2.0,0.0,0.0
17,2.6,5.6,6.8,0.4,0.4,0.4,3.6,0.0,0.0
18,2.0,3.2,5.4,0.2,0.0,0.0,5.2,0.0,0.0
19,2.8,3.8,7.0,0.4,0.2,0.0,8.4,0.0,0.0
20,7.0,9.4,15.4,2.0,0.8,1.8,20.8,0.2,0.0
21,10.0,16.0,25.4,4.2,2.6,4.4,36.0,0.0,0.4
22,18.0,29.2,42.0,9.4,6.0,6.6,60.2,0.0,0.0
23,21.4,25.2,48.2,15.4,8.8,12.8,57.8,0.0,0.0
24,14.2,20.6,30.8,17.4,5.0,7.4,30.0,0.2,0.0
25,29.6,32.0,50.8,21.2,12.8,18.2,50.8,0.0,0.2
26,31.6,40.2,67.6,23.4,22.0,39.0,79.0,0.0,2.4
27,40.4,39.8,78.2,22.6,19.0,26.2,96.6,2.2,4.0
28,41.0,39.8,73.6,21.2,16.6,23.2,94.2,2.4,1.0
29,42.6,40.4,69.8,24.2,11.2,15.4,99.6,2.6,4.8
30,54.2,45.2,78.2,25.2,11.6,14.6,100.4,2.2,6.6
31,60.8,54.4,89.6,20.0,10.6,19.0,102.4,4.6,3.2
32,42.4,44.6,77.8,19.8,12.4,21.2,95.6,2.0,2.4
33,40.0,44.2,71.0,19.6,9.6,15.2,76.4,1.0,2.8
34,37.6,40.0,70.2,16.4,7.4,9.8,73.6,2.0,1.2
35,31.4,42.2,65.6,21.2,8.8,7.8,62.6,1.2,3.2
36,31.0,34.0,53.0,15.4,8.2,8.4,53.4,0.2,2.4
37,28.2,35.8,49.2,15.2,7.4,4.6,57.2,0.8,4.8
38,30.2,36.0,55.6,17.0,8.8,4.8,61.2,5.2,3.0
39,32.0,34.8,58.8,14.4,7.4,4.6,58.6,5.8,8.2
40,30.0,37.8,58.2,15.0,7.2,4.8,62.4,7.2,2.0
41,31.2,38.0,58.8,13.4,6.2,4.6,55.0,4.6,11.8
42,29.6,42.2,59.8,16.0,8.4,3.0,56.2,1.2,3.8
43,33.0,44.6,69.4,18.6,6.8,2.8,64.6,1.8,5.2
44,28.6,42.2,61.0,17.0,8.0,3.6,54.6,2.4,3.6
45,30.0,42.8,60.2,16.6,8.0,3.8,59.8,3.8,10.0
46,32.4,43.2,65.8,17.2,9.4,6.0,65.4,3.6,4.6
47,32.4,43.8,66.8,14.8,7.0,3.6,58.4,3.6,1.6
48,37.4,46.8,71.0,17.6,8.2,7.8,73.8,3.2,6.4
49,28.6,39.8,60.8,15.8,6.6,3.0,53.0,3.4,13.6
50,34.2,40.4,62.4,17.0,8.6,5.6,67.4,2.8,7.8
51,29.2,37.8,55.4,22.0,8.6,3.6,63.8,8.0,8.0
52,33.8,43.2,63.8,17.2,7.8,3.2,70.8,8.2,17.4
53,32.2,44.2,66.4,18.0,7.4,6.8,77.4,6.2,3.4
54,37.2,38.8,69.0,15.6,7.0,7.6,88.4,7.4,12.2
55,34.4,49.0,70.2,21.6,9.0,8.4,63.8,4.6,8.8
56,36.4,54.2,80.6,21.6,9.0,5.6,68.0,8.8,6.0
57,51.6,65.0,95.6,24.8,10.6,6.4,60.6,4.6,5.6
