,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,7.0,3.25,5.0,4.25,7.5,12.25,4.5
1,7.5,8.75,2.25,3.25,3.75,8.5,15.25,9.5
2,7.0,9.75,2.75,3.5,3.0,6.0,7.5,6.5
3,5.75,10.25,3.0,3.0,3.5,7.0,13.5,6.75
4,2.75,3.5,2.25,3.0,3.5,5.25,9.25,6.25
5,6.25,9.25,2.0,4.75,4.5,7.0,9.5,5.25
6,4.0,8.0,3.5,4.25,3.75,6.25,7.75,5.0
7,5.25,7.25,5.75,5.0,4.25,5.0,5.25,3.75
8,4.75,5.25,2.25,1.5,1.75,2.25,4.25,2.5
9,6.0,7.75,5.5,3.0,2.25,4.75,5.0,4.5
10,5.25,4.5,2.75,6.25,6.25,8.75,3.75,1.5
11,4.0,4.5,3.75,3.0,2.75,5.0,4.75,4.0
12,2.0,3.5,0.75,3.75,2.5,5.0,7.75,3.0
13,6.25,6.5,0.75,2.5,3.25,4.5,5.25,3.25
14,5.25,5.0,2.5,3.5,3.25,5.75,4.0,2.0
15,8.75,4.5,1.75,4.0,3.0,9.5,5.25,3.5
16,6.75,7.25,3.75,2.75,2.0,5.25,6.5,3.25
17,13.25,7.25,4.5,5.5,5.0,9.0,5.5,2.25
18,15.75,11.25,6.75,6.5,5.75,9.25,8.75,5.25
19,22.75,15.0,14.5,11.0,8.5,17.25,16.0,7.75
20,21.25,20.0,15.0,7.5,8.0,16.25,30.0,14.0
21,36.25,27.0,23.75,14.5,17.5,30.5,31.25,20.0
22,44.25,37.0,36.25,21.0,21.5,44.25,38.25,25.0
23,61.25,50.25,52.0,38.5,35.25,89.25,66.5,36.0
24,45.25,48.75,50.5,24.75,33.5,86.0,55.75,46.0
25,61.25,55.5,51.25,38.75,44.25,109.25,78.75,68.0
26,76.0,77.0,65.0,72.0,75.75,159.75,79.75,83.75
27,92.0,70.0,74.0,83.0,112.75,194.0,95.5,102.75
28,81.0,74.75,75.5,60.75,84.5,183.0,109.0,129.25
29,85.5,82.25,64.25,99.25,110.25,207.0,120.25,141.0
30,82.25,95.0,68.25,108.0,114.25,220.0,112.5,132.25
31,87.25,104.75,57.0,126.75,154.75,207.25,87.75,101.75
32,87.25,103.0,65.75,98.75,106.75,182.5,79.75,84.5
33,78.75,98.5,57.5,99.0,99.5,172.0,75.0,91.25
34,78.5,99.75,47.75,91.0,93.0,159.0,85.0,95.0
35,85.0,101.5,42.25,76.25,86.5,154.5,85.25,91.25
36,78.0,82.75,40.0,61.0,69.0,129.75,74.25,78.5
37,70.0,80.0,35.0,64.5,61.25,121.25,76.5,89.75
38,75.0,77.5,43.0,49.75,60.25,122.75,84.0,91.75
39,81.25,80.75,35.75,52.5,60.5,121.75,80.25,91.0
40,78.75,85.75,34.0,51.0,59.0,113.75,74.0,80.75
41,85.25,88.5,39.75,40.5,57.0,109.5,76.75,83.0
42,87.5,82.75,43.0,45.75,62.25,118.75,83.5,95.25
43,83.0,95.25,31.25,55.25,65.75,117.0,80.25,103.5
44,86.75,97.5,36.25,60.25,50.0,109.25,89.25,95.75
45,85.5,90.25,36.0,54.25,54.75,110.25,84.75,93.25
46,84.5,105.25,42.25,49.25,63.25,120.75,89.75,101.0
47,85.25,86.5,50.5,63.75,63.5,124.5,91.0,99.25
48,95.25,99.5,46.25,49.75,55.5,113.75,83.25,99.0
49,84.25,98.5,47.75,48.5,61.25,110.0,76.75,97.0
50,81.5,94.75,53.25,46.75,61.5,116.0,86.5,112.25
51,86.0,99.75,44.75,48.0,63.0,122.0,92.0,103.25
52,91.5,102.0,61.75,58.0,55.25,117.5,81.5,102.75
53,102.25,104.25,58.25,72.75,53.75,111.5,91.0,105.5
54,89.0,97.25,57.25,71.5,64.75,125.5,81.0,104.75
55,85.75,105.0,49.0,57.5,73.25,122.0,89.25,97.25
56,92.25,105.75,58.25,57.25,61.5,123.0,91.25,96.5
57,103.75,107.0,55.5,57.25,58.25,122.5,93.75,109.5
58,97.5,111.0,48.0,59.75,63.0,137.0,87.0,112.0
59,93.5,111.75,49.75,58.75,66.0,132.5,88.75,111.0
60,103.25,116.25,65.0,70.25,64.75,134.5,86.75,115.0
61,110.25,119.5,73.25,73.5,65.75,135.75,89.5,120.75
62,105.25,122.75,77.5,68.5,63.0,140.5,96.75,131.75
63,115.25,122.0,75.25,66.25,68.25,138.5,110.0,142.75
64,133.0,135.25,86.5,75.75,60.5,141.0,98.75,142.25
65,142.0,138.25,96.5,63.0,65.5,151.0,104.5,135.25
66,150.5,137.0,99.75,81.5,68.25,136.25,109.5,153.75
67,148.0,130.25,108.0,51.25,68.5,137.25,114.75,157.25
68,123.75,129.5,89.5,85.25,61.5,136.0,110.0,148.75
69,122.0,124.25,89.5,66.25,71.5,150.5,115.0,155.5
70,111.75,122.5,83.75,72.5,54.75,135.75,103.25,139.5
71,88.5,101.0,74.75,47.0,48.75,115.0,102.5,126.5
72,89.75,99.75,58.25,58.5,55.25,123.25,93.75,120.75
73,84.0,90.0,63.25,40.5,51.0,108.25,96.5,121.25
74,72.25,85.75,54.25,68.25,39.5,99.5,96.0,108.0
75,65.25,68.0,53.75,49.5,40.0,94.0,84.25,101.5
76,55.5,75.5,46.5,35.75,40.25,91.75,80.75,95.5
77,52.25,59.5,41.0,40.5,34.25,78.25,75.25,77.25
78,44.75,55.5,37.75,29.0,23.0,59.25,75.25,76.75
79,38.25,45.75,30.75,29.0,19.75,51.5,63.75,62.75
80,40.75,47.25,38.75,29.0,23.0,53.25,56.5,53.5
81,40.25,49.5,34.5,20.25,21.25,52.75,51.0,44.5
82,30.75,35.5,28.25,14.75,14.5,45.25,49.5,44.75
83,32.75,34.0,27.5,14.75,13.25,36.5,39.0,31.5
84,37.25,36.5,21.5,12.5,11.25,36.5,45.25,37.75
85,29.75,32.5,25.0,16.0,11.25,35.75,37.5,32.75
86,32.0,33.0,26.0,14.5,13.0,34.25,34.25,27.0
87,29.75,27.75,20.25,13.5,12.25,32.25,29.25,22.75
88,31.5,34.25,20.75,18.75,22.25,37.0,27.0,26.25
89,39.25,32.5,18.75,18.75,11.0,33.25,38.0,26.5
90,26.0,32.5,20.25,10.0,8.5,21.25,29.75,28.75
91,21.25,25.25,18.5,10.25,7.25,23.5,28.0,18.0
92,18.0,22.5,11.75,8.0,9.5,20.75,26.0,15.5
93,17.75,25.75,12.75,6.25,8.5,19.0,25.25,17.0
94,18.25,16.0,8.25,6.25,5.25,13.75,19.25,14.0
95,14.75,13.0,5.5,9.5,7.5,14.0,27.0,18.75
