;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;1.3166666666666667;0.7633333333333333;0.48666666666666664;1.9566666666666666;0.4666666666666667;1.7366666666666666;0.9;0.0;1.2433333333333334
1;2.01;2.25;1.9033333333333333;3.2066666666666666;0.7133333333333334;2.453333333333333;0.81;0.0;1.6099999999999999
2;2.2533333333333334;1.11;0.72;2.4366666666666665;0.29;2.603333333333333;1.59;0.0;1.4633333333333334
3;2.4;1.5366666666666666;0.6233333333333333;1.92;0.89;2.18;1.3433333333333333;0.0;1.5266666666666666
4;2.6933333333333334;1.5466666666666666;0.5566666666666666;2.1166666666666667;0.8766666666666667;2.5966666666666667;1.07;0.0;1.3733333333333333
5;1.2633333333333334;1.31;0.47333333333333333;1.66;0.91;1.6466666666666665;1.4133333333333333;0.0;2.1399999999999997
6;1.4866666666666666;0.64;0.54;1.78;0.6666666666666666;1.1233333333333333;1.3;0.0;1.8233333333333333
7;1.7466666666666666;1.3166666666666667;0.72;2.0033333333333334;0.62;2.16;2.84;0.0;1.1
8;2.0733333333333333;1.1466666666666667;0.8366666666666666;2.5866666666666664;1.14;1.7166666666666666;1.8566666666666667;0.0;1.5666666666666667
9;1.6233333333333333;0.6566666666666666;0.5166666666666666;2.5166666666666666;0.5833333333333334;1.58;1.19;0.0;2.57
10;1.5033333333333332;0.7633333333333333;0.20666666666666667;2.5866666666666664;0.6266666666666667;0.9966666666666666;1.2033333333333334;0.0;2.0833333333333335
11;1.8966666666666667;0.49333333333333335;0.7633333333333333;2.69;0.9066666666666666;1.74;1.3866666666666667;0.0;2.34
12;1.9;0.6233333333333333;0.5533333333333333;2.506666666666667;0.6166666666666667;1.5366666666666666;1.19;0.0;2.86
13;1.22;0.6666666666666666;0.7266666666666667;2.3066666666666666;0.9666666666666667;1.16;1.2166666666666666;0.0;1.9866666666666666
14;1.5566666666666666;1.39;1.0366666666666666;1.6633333333333333;0.5766666666666667;1.3866666666666667;1.0766666666666667;0.0;2.6
15;2.0366666666666666;1.8566666666666667;0.9266666666666666;3.51;0.8333333333333333;2.1533333333333333;1.5533333333333335;0.0;2.3899999999999997
16;2.75;1.4833333333333332;0.5800000000000001;4.21;0.9033333333333333;2.723333333333333;2.04;0.0;2.373333333333333
17;2.6399999999999997;1.3833333333333333;0.43666666666666665;4.736666666666667;1.8766666666666667;4.656666666666667;2.26;0.0;2.8466666666666667
18;3.6933333333333334;1.74;0.78;7.206666666666667;1.1466666666666667;3.58;4.256666666666667;0.0;2.3633333333333333
19;7.3100000000000005;4.453333333333333;1.75;13.333333333333332;2.2533333333333334;6.623333333333333;6.216666666666667;0.0;3.763333333333333
20;19.226666666666667;6.296666666666667;2.61;13.746666666666666;5.486666666666666;19.046666666666667;16.183333333333334;0.0;3.9266666666666667
21;31.333333333333332;11.75;3.716666666666667;19.066666666666666;9.75;28.1;26.01666666666667;0.0;5.75
22;37.61666666666667;24.633333333333333;6.0;22.166666666666664;14.866666666666665;34.199999999999996;31.4;0.0;6.466666666666667
23;37.233333333333334;20.183333333333334;4.983333333333333;43.3;35.25;37.45;39.2;0.0;10.866666666666667
24;37.71666666666666;19.2;5.783333333333333;53.55;51.3;42.03333333333333;48.78333333333333;0.0;8.966666666666667
