,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,19.0,4.0,5.8,12.2,1.4,1.4
1,18.4,5.4,6.8,10.2,1.6,3.0
2,15.8,4.8,6.4,8.8,0.8,1.0
3,14.6,3.6,6.2,6.2,0.6,1.4
4,12.6,3.0,3.4,5.2,0.8,0.6
5,8.6,3.0,2.4,4.8,1.0,1.6
6,8.6,2.6,6.6,5.6,0.8,0.8
7,8.6,2.6,3.4,5.6,1.2,2.4
8,5.75,2.25,2.25,3.5,0.5,1.0
9,6.25,1.75,1.25,4.75,0.25,2.0
10,10.25,2.0,3.25,4.25,1.5,1.75
11,7.0,2.5,3.25,3.75,0.5,1.0
12,8.25,2.0,3.5,5.25,1.0,1.0
13,6.5,2.0,3.25,3.25,0.0,0.75
14,9.5,4.0,4.5,5.5,0.0,1.0
15,9.25,2.0,3.0,5.5,0.5,0.5
16,8.75,2.75,4.0,6.25,0.75,3.5
17,17.0,4.25,4.25,7.5,0.0,5.25
18,22.75,8.75,5.5,13.0,1.0,5.5
19,34.75,19.0,11.5,16.0,0.5,4.5
20,64.5,42.75,10.0,24.75,1.0,7.0
21,88.25,66.0,15.75,32.75,1.25,11.25
22,109.0,88.5,20.25,63.5,8.5,15.75
23,97.25,87.75,20.75,52.0,2.5,14.75
24,94.25,82.0,34.5,63.25,6.25,11.75
25,128.75,112.5,34.0,72.0,3.0,15.5
26,144.0,156.25,51.25,87.75,4.25,24.25
27,148.0,147.25,55.0,104.0,7.0,24.5
28,146.0,152.5,54.5,97.5,8.5,39.75
29,158.0,159.75,86.25,124.5,10.0,46.75
30,169.25,168.0,90.75,139.75,9.5,51.75
31,168.0,188.75,90.25,162.25,18.0,51.0
32,162.8,174.2,78.6,117.4,15.2,48.4
33,164.6,166.6,81.8,125.4,11.8,38.4
34,152.0,152.0,73.8,136.0,15.6,44.0
35,150.2,142.6,76.4,136.0,13.8,36.6
36,140.0,116.2,68.4,115.6,15.8,37.8
37,140.6,122.0,73.2,119.4,12.8,36.0
38,143.8,118.4,78.8,124.2,13.6,34.8
39,155.8,130.2,81.0,131.4,13.8,37.2
40,148.0,116.6,75.4,121.4,12.0,33.2
41,151.2,123.8,79.2,141.8,13.2,37.8
42,148.0,130.8,82.8,136.2,16.0,43.8
43,144.2,139.6,80.0,139.0,12.2,38.8
44,111.4,142.4,80.4,130.4,16.6,32.6
45,124.0,141.0,78.0,136.6,15.0,37.0
46,127.2,157.2,88.4,141.8,15.6,44.4
47,119.6,146.6,85.2,144.0,15.4,49.2
48,122.2,137.2,81.0,142.2,16.8,35.0
49,169.4,100.8,80.2,153.4,23.2,43.4
50,149.2,123.6,78.8,146.4,17.8,45.6
51,151.4,127.8,83.4,139.6,15.6,44.2
52,148.2,140.2,77.2,134.2,13.6,39.0
53,162.4,157.6,84.0,165.6,17.2,39.4
54,156.4,152.2,82.0,149.8,10.0,42.2
55,162.2,155.6,92.6,150.8,15.2,42.2
56,150.4,132.6,95.8,164.4,16.6,37.6
57,153.6,125.8,114.8,190.2,17.6,39.2
58,157.4,137.4,118.4,201.6,19.2,44.8
59,154.2,137.2,117.8,197.8,18.0,46.4
60,155.0,135.0,114.6,186.0,17.4,47.6
61,167.2,144.0,129.4,195.8,18.6,47.4
62,160.6,145.8,124.0,214.8,20.0,46.6
63,177.6,161.0,131.8,217.2,19.8,45.4
64,163.0,159.2,132.8,230.6,21.0,50.4
65,170.0,166.6,145.8,234.0,22.6,58.0
66,176.2,165.4,152.2,232.4,25.8,59.4
67,174.6,151.6,143.6,230.0,23.2,55.6
68,177.0,166.8,142.2,225.8,26.0,55.4
69,179.4,160.4,139.8,233.0,31.4,54.2
70,180.4,169.0,136.0,217.6,28.6,58.0
71,167.6,144.6,118.2,205.8,28.8,57.4
72,169.0,161.4,108.6,179.4,22.0,52.8
73,174.6,144.0,101.8,183.4,23.4,51.2
74,154.8,131.0,98.8,164.0,24.8,55.8
75,151.0,114.0,87.0,143.8,20.0,45.8
76,140.6,109.4,74.8,115.4,17.6,43.8
77,125.4,92.0,65.2,117.0,19.8,43.4
78,113.6,74.4,60.0,99.6,13.2,32.6
79,113.4,81.0,54.8,83.6,11.4,41.0
80,104.0,70.2,55.6,81.6,8.6,18.4
81,95.0,65.0,57.0,86.2,7.4,15.6
82,90.2,56.2,44.0,70.0,7.8,19.8
83,90.6,52.2,39.2,56.0,6.6,14.2
84,101.6,70.0,39.0,48.4,5.8,15.0
85,97.2,64.0,36.2,60.8,6.8,12.8
86,71.0,43.0,38.0,54.0,3.4,8.0
87,59.8,30.0,51.6,76.8,6.2,7.2
88,59.0,22.8,49.0,77.4,6.4,6.2
89,53.6,19.4,40.0,74.2,6.0,8.0
90,54.6,19.8,19.6,37.4,2.8,6.2
91,38.2,20.8,18.6,27.2,2.8,5.4
92,32.8,15.4,10.6,24.6,2.6,5.8
93,30.6,12.6,14.6,22.6,2.6,2.6
94,22.0,9.2,8.0,15.8,1.6,2.8
95,25.6,9.8,7.6,13.0,1.8,1.8
