,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,0.0,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,0.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
