,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,5.666666666666667,7.666666666666667,1.3333333333333333,1.0,0.6666666666666666,4.666666666666667,0.0,0.0
1,2.6666666666666665,2.6666666666666665,6.0,1.0,0.3333333333333333,1.0,6.0,0.0,0.0
2,3.3333333333333335,5.333333333333333,9.0,1.0,1.0,0.6666666666666666,5.0,0.0,0.0
3,1.6666666666666667,5.0,7.333333333333333,1.0,0.6666666666666666,0.0,4.666666666666667,0.0,0.0
4,1.3333333333333333,4.0,5.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
5,1.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
6,0.6666666666666666,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0
7,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
8,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
9,1.0,2.0,3.6666666666666665,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0
10,0.6666666666666666,2.0,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
11,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
12,0.0,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
13,2.3333333333333335,3.6666666666666665,5.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
14,0.3333333333333333,2.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
15,2.0,2.6666666666666665,5.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0
16,1.6666666666666667,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0
17,2.6666666666666665,4.666666666666667,7.333333333333333,1.0,0.0,0.0,2.6666666666666665,0.0,0.0
18,2.0,3.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0
19,7.0,8.666666666666666,13.0,2.3333333333333335,0.3333333333333333,1.0,9.666666666666666,0.0,0.0
20,6.666666666666667,7.333333333333333,14.333333333333334,2.6666666666666665,0.6666666666666666,1.0,22.333333333333332,0.0,0.0
21,9.666666666666666,17.666666666666668,29.666666666666668,6.333333333333333,3.6666666666666665,6.666666666666667,53.333333333333336,0.0,0.0
22,14.333333333333334,21.666666666666668,46.0,9.0,5.0,6.666666666666667,71.33333333333333,0.6666666666666666,0.0
23,32.0,41.666666666666664,66.66666666666667,25.0,10.666666666666666,15.0,74.33333333333333,0.0,0.0
24,26.666666666666668,28.333333333333332,50.666666666666664,27.0,7.0,10.333333333333334,47.666666666666664,0.0,0.3333333333333333
25,31.333333333333332,36.0,53.333333333333336,23.666666666666668,15.333333333333334,23.666666666666668,63.666666666666664,0.0,0.0
26,32.666666666666664,41.333333333333336,71.0,26.333333333333332,22.333333333333332,45.333333333333336,97.66666666666667,0.0,1.6666666666666667
27,45.333333333333336,38.333333333333336,74.33333333333333,27.666666666666668,22.333333333333332,46.666666666666664,116.33333333333333,11.333333333333334,4.666666666666667
28,50.666666666666664,45.666666666666664,93.33333333333333,19.666666666666668,16.666666666666668,33.666666666666664,127.0,1.6666666666666667,7.333333333333333
29,53.666666666666664,46.333333333333336,88.33333333333333,24.666666666666668,14.333333333333334,23.666666666666668,125.33333333333333,3.6666666666666665,10.333333333333334
30,76.66666666666667,58.0,109.33333333333333,35.0,12.666666666666666,21.666666666666668,149.33333333333334,4.666666666666667,10.666666666666666
31,104.66666666666667,79.33333333333333,113.66666666666667,26.666666666666668,17.333333333333332,29.666666666666668,151.33333333333334,6.0,16.666666666666668
32,73.33333333333333,72.0,117.0,29.333333333333332,17.666666666666668,36.0,144.66666666666666,4.0,6.0
33,52.0,42.0,85.33333333333333,24.666666666666668,15.333333333333334,21.333333333333332,127.66666666666667,6.333333333333333,4.333333333333333
34,45.666666666666664,55.666666666666664,85.66666666666667,22.0,13.333333333333334,19.0,119.0,3.0,7.333333333333333
35,45.666666666666664,51.0,84.0,19.666666666666668,11.0,15.0,102.0,2.6666666666666665,3.3333333333333335
36,36.666666666666664,53.666666666666664,67.33333333333333,20.0,11.0,7.0,71.33333333333333,5.666666666666667,5.333333333333333
37,39.333333333333336,39.333333333333336,62.0,22.0,9.666666666666666,5.666666666666667,72.0,5.0,6.0
38,44.666666666666664,47.666666666666664,82.0,14.333333333333334,6.666666666666667,3.6666666666666665,72.33333333333333,6.666666666666667,6.333333333333333
39,39.666666666666664,44.666666666666664,70.0,21.0,7.0,3.3333333333333335,70.33333333333333,7.333333333333333,5.333333333333333
40,38.0,56.0,78.0,19.666666666666668,10.666666666666666,6.666666666666667,77.0,3.3333333333333335,4.666666666666667
41,42.333333333333336,55.0,80.66666666666667,11.0,5.333333333333333,3.3333333333333335,76.33333333333333,5.666666666666667,10.0
42,42.333333333333336,56.333333333333336,83.0,27.0,11.333333333333334,6.0,89.33333333333333,8.666666666666666,7.666666666666667
43,36.0,51.333333333333336,87.0,15.333333333333334,10.333333333333334,5.333333333333333,69.66666666666667,6.333333333333333,7.333333333333333
44,41.0,51.0,81.0,17.666666666666668,8.0,4.666666666666667,89.33333333333333,6.0,3.6666666666666665
45,40.666666666666664,51.666666666666664,73.33333333333333,21.0,7.0,3.3333333333333335,75.0,5.0,7.0
46,42.0,56.0,83.33333333333333,19.666666666666668,7.333333333333333,7.0,82.0,9.333333333333334,2.0
47,42.333333333333336,55.333333333333336,83.66666666666667,16.0,8.333333333333334,10.666666666666666,97.66666666666667,2.0,3.6666666666666665
48,41.0,50.0,77.66666666666667,21.333333333333332,5.666666666666667,4.0,86.66666666666667,8.333333333333334,4.333333333333333
49,37.666666666666664,61.666666666666664,85.0,20.0,8.666666666666666,7.666666666666667,87.33333333333333,5.666666666666667,5.666666666666667
50,45.0,61.333333333333336,83.66666666666667,25.0,7.333333333333333,4.666666666666667,83.66666666666667,6.333333333333333,17.666666666666668
51,47.666666666666664,45.0,70.33333333333333,22.333333333333332,10.333333333333334,5.333333333333333,84.66666666666667,2.6666666666666665,8.0
52,48.0,66.0,96.66666666666667,17.333333333333332,8.333333333333334,5.666666666666667,81.33333333333333,7.333333333333333,21.333333333333332
53,55.0,59.666666666666664,96.33333333333333,25.0,10.0,6.0,90.0,12.333333333333334,20.666666666666668
54,56.0,70.66666666666667,105.33333333333333,23.333333333333332,9.0,8.666666666666666,110.0,8.333333333333334,21.333333333333332
55,44.333333333333336,59.666666666666664,92.0,27.0,10.0,8.333333333333334,93.0,5.333333333333333,10.333333333333334
56,59.666666666666664,73.33333333333333,104.33333333333333,25.666666666666668,9.333333333333334,7.666666666666667,84.0,7.0,13.666666666666666
57,78.33333333333333,87.66666666666667,135.66666666666666,30.333333333333332,9.333333333333334,7.333333333333333,99.33333333333333,6.0,18.0
58,80.33333333333333,104.0,138.66666666666666,35.0,10.0,4.333333333333333,87.0,6.0,18.0
59,77.66666666666667,73.66666666666667,119.66666666666667,40.666666666666664,11.666666666666666,6.0,86.66666666666667,5.333333333333333,2.6666666666666665
60,72.0,84.0,121.66666666666667,32.0,10.333333333333334,5.666666666666667,96.33333333333333,7.666666666666667,9.333333333333334
