;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.7731372549019608;4.023529411764706;6.166470588235294;1.033921568627451;0.25862745098039214;0.21235294117647058;5.618823529411765;0.0;0.0
1;1.7462745098039216;4.047450980392157;6.465294117647058;0.9033333333333333;0.30980392156862746;0.37607843137254904;6.110196078431373;0.01568627450980392;0.0
2;1.502549019607843;3.6845098039215687;5.868235294117647;0.7080392156862745;0.2568627450980392;0.23019607843137255;5.665490196078432;0.0;0.0029411764705882353
3;1.5488235294117647;3.5431372549019606;5.792941176470588;0.6831372549019608;0.24549019607843137;0.23470588235294118;5.501176470588235;0.0029411764705882353;0.0
4;1.2798039215686274;3.1194117647058826;4.525294117647059;0.4362745098039216;0.13431372549019607;0.2019607843137255;3.911764705882353;0.0;0.028823529411764706
5;0.9447058823529412;2.0137254901960784;3.518823529411765;0.3588235294117647;0.12627450980392158;0.12764705882352942;3.449411764705882;0.004705882352941177;0.0
6;0.726078431372549;1.926078431372549;2.9966666666666666;0.3905882352941176;0.11823529411764706;0.15862745098039216;2.6637254901960783;0.0;0.0
7;0.5772549019607843;1.6394117647058823;2.6721568627450982;0.3692156862745098;0.09666666666666666;0.14058823529411765;2.5727450980392157;0.014705882352941178;0.0058823529411764705
8;0.653921568627451;1.556078431372549;2.3807843137254903;0.3376470588235294;0.07862745098039216;0.07450980392156863;2.0154901960784315;0.0;0.0058823529411764705
9;0.7521568627450981;1.3537254901960785;2.2909803921568628;0.2980392156862745;0.0711764705882353;0.07627450980392157;1.7935294117647058;0.0;0.0
10;0.8776470588235294;1.8041176470588234;2.5345098039215688;0.3027450980392157;0.05235294117647059;0.07431372549019608;1.6305882352941177;0.0;0.0
11;1.0654901960784313;1.5723529411764707;2.484313725490196;0.27215686274509804;0.07392156862745099;0.12529411764705883;1.574313725490196;0.0;0.0
12;0.7888235294117647;1.459607843137255;2.2650980392156863;0.45647058823529413;0.08901960784313726;0.13411764705882354;1.7119607843137254;0.0;0.011764705882352941
13;0.9080392156862745;1.7492156862745099;2.8858823529411763;0.30098039215686273;0.07568627450980392;0.18313725490196078;2.309607843137255;0.0;0.0
14;0.9898039215686274;2.074705882352941;3.002745098039216;0.29352941176470587;0.0896078431372549;0.24137254901960783;1.8854901960784314;0.0;0.0
15;0.778235294117647;1.6013725490196078;2.5603921568627452;0.2072549019607843;0.07196078431372549;0.18294117647058822;1.9564705882352942;0.0;0.0
16;1.8858823529411763;2.9537254901960783;4.552745098039216;0.5337254901960784;0.12705882352941175;0.3001960784313725;2.4129411764705884;0.0;0.0
17;1.5772549019607842;3.2639215686274508;5.025490196078431;0.7531372549019608;0.18058823529411763;0.3419607843137255;2.9233333333333333;0.0;0.0
18;2.4062745098039215;3.791764705882353;6.041372549019608;0.7749019607843137;0.3035294117647059;0.24666666666666667;5.0943137254901965;0.0029411764705882353;0.0
19;3.7705882352941176;6.918235294117647;10.254509803921568;2.4590196078431372;0.5005882352941177;0.6696078431372549;7.806274509803922;0.0;0.0
20;6.676078431372549;11.338627450980391;18.774901960784312;3.091764705882353;1.4525490196078432;1.835686274509804;21.572745098039217;0.00823529411764706;0.032352941176470584
21;9.422941176470587;15.576666666666666;30.307843137254903;5.489803921568627;3.265686274509804;4.99921568627451;46.538823529411765;0.04941176470588235;0.0488235294117647
22;13.716666666666667;22.164313725490196;40.83156862745098;8.21921568627451;4.424509803921569;6.392156862745098;63.2178431372549;0.12627450980392158;0.22470588235294117
23;20.95;30.32078431372549;51.23686274509804;19.813333333333333;6.350588235294118;11.777058823529412;55.97843137254902;0.1303921568627451;0.18470588235294116
24;20.03666666666667;27.62156862745098;43.95705882352941;19.24843137254902;4.962941176470588;7.4017647058823535;35.52921568627451;0.07647058823529412;0.09
25;24.49529411764706;32.962941176470586;53.5578431372549;18.000980392156862;9.90843137254902;15.175882352941176;50.04627450980392;0.38529411764705884;0.19627450980392158
26;30.429019607843138;40.25764705882353;67.74450980392156;22.243333333333332;17.928823529411765;28.84470588235294;83.5543137254902;1.294313725490196;5.049411764705883
27;40.36627450980392;43.38411764705882;75.51803921568627;20.27392156862745;16.14549019607843;25.783921568627452;91.66470588235295;3.106470588235294;4.303529411764706
28;38.645294117647055;42.73862745098039;73.23176470588236;18.32862745098039;12.56078431372549;17.59392156862745;93.90627450980392;1.704705882352941;4.147843137254902
29;40.15176470588235;49.02764705882353;80.94666666666666;23.729803921568628;10.934705882352942;13.706078431372548;97.67588235294117;3.390980392156863;5.695490196078431
30;51.77058823529412;55.641176470588235;90.1364705882353;24.89666666666667;9.967254901960784;13.647647058823528;112.95745098039215;6.196274509803922;8.780980392156863
31;59.088235294117645;66.0921568627451;98.36686274509803;21.782549019607842;11.93921568627451;18.971764705882354;118.46156862745099;5.107058823529412;9.816470588235294
32;43.63588235294118;56.24980392156863;88.65901960784313;20.88705882352941;10.719803921568628;16.686274509803923;99.89627450980392;2.2323529411764707;7.619607843137255
33;36.73235294117647;48.68705882352941;79.81647058823529;19.147254901960785;9.653333333333334;12.302156862745099;88.88215686274509;2.7309803921568627;5.864313725490196
34;33.84117647058824;46.82019607843137;75.86588235294118;17.129607843137254;8.48078431372549;8.990980392156862;81.59980392156862;2.2411764705882353;5.179019607843137
35;32.21921568627451;47.35745098039216;73.97039215686274;17.422941176470587;8.015686274509804;7.009803921568627;77.81490196078431;2.231176470588235;4.083333333333333
36;28.118039215686274;42.86098039215686;61.98137254901961;15.80549019607843;7.8668627450980395;5.020588235294118;65.33294117647058;2.1433333333333335;3.545098039215686
37;28.377058823529413;42.38058823529412;59.14823529411765;15.746470588235294;7.607450980392157;4.768235294117647;63.03431372549019;2.0219607843137255;2.4780392156862745
38;28.912941176470586;45.56039215686275;67.0370588235294;16.72529411764706;9.239803921568628;4.0025490196078435;64.48549019607843;3.33;4.812352941176471
39;30.325686274509806;49.72509803921569;71.92843137254901;18.327058823529413;7.935098039215687;5.143529411764706;68.7743137254902;4.161176470588235;5.135294117647058
40;29.27294117647059;49.305098039215686;70.27882352941177;15.882549019607843;7.714117647058823;4.811960784313725;65.34647058823529;4.486470588235294;4.6680392156862744
41;29.16941176470588;48.037058823529414;69.67294117647059;15.369411764705882;7.561176470588236;4.374509803921569;66.96411764705883;4.5762745098039215;5.691960784313726
42;31.03392156862745;50.85980392156863;73.43019607843138;16.467058823529413;7.700392156862745;4.266470588235294;69.78274509803921;5.150196078431373;5.616470588235294
43;32.28823529411765;53.058235294117644;75.80745098039216;16.741764705882353;7.892352941176471;6.231960784313726;71.85156862745099;4.349607843137255;6.301764705882353
44;31.410196078431373;53.29921568627451;75.02843137254902;17.081764705882353;7.965294117647059;4.75764705882353;70.2664705882353;4.692352941176471;5.904901960784313
45;33.07450980392157;54.50843137254902;76.40117647058824;16.62;7.8701960784313725;6.425686274509804;71.05274509803921;5.695882352941176;7.05078431372549
46;35.68196078431372;57.74666666666667;80.59725490196078;16.684509803921568;8.007450980392157;6.624705882352941;76.02254901960785;5.588627450980392;8.902745098039215
47;34.97274509803922;57.27843137254902;79.64313725490196;16.56;8.68392156862745;5.292156862745098;75.12862745098039;5.704901960784314;7.928039215686275
48;35.41823529411764;56.730980392156866;80.21450980392157;17.984901960784313;7.707058823529412;4.8527450980392155;78.50823529411765;6.124509803921569;7.86156862745098
49;35.64549019607843;58.35372549019608;81.07901960784314;17.73843137254902;7.603529411764706;5.2378431372549015;75.34098039215687;6.828235294117647;9.39078431372549
50;34.80235294117647;56.891176470588235;79.72764705882352;20.000588235294117;7.800588235294118;5.69921568627451;76.49058823529411;5.868235294117647;9.657058823529411
51;36.33176470588235;56.23117647058824;80.59862745098039;21.824117647058824;8.191176470588236;5.165686274509804;79.60039215686274;6.011176470588236;8.164509803921568
52;40.67156862745098;65.69294117647058;89.20470588235294;19.71470588235294;7.898039215686274;5.177843137254902;84.21705882352941;7.4896078431372555;18.212156862745097
53;39.11058823529412;63.163333333333334;89.8021568627451;18.526666666666667;7.623921568627451;5.663137254901961;84.4064705882353;6.590588235294118;14.121176470588235
54;37.816862745098035;58.99470588235294;88.62666666666667;20.234117647058824;8.850588235294119;8.087843137254902;97.43549019607843;6.16;12.044901960784314
55;40.08960784313726;63.69470588235294;93.57058823529412;21.967450980392158;9.688039215686274;8.92529411764706;91.2121568627451;6.24764705882353;12.016862745098038
56;43.84882352941177;69.38627450980393;99.75254901960784;25.264901960784314;9.027254901960784;6.227843137254902;82.60549019607843;6.873137254901961;9.694901960784314
57;55.50705882352941;84.35705882352941;115.13411764705883;29.414509803921568;8.89;5.814313725490196;77.34745098039215;7.5994117647058825;8.882745098039216
58;62.81294117647059;95.1913725490196;128.60509803921568;32.438235294117646;9.142941176470588;5.248823529411765;82.50372549019608;7.792941176470588;8.73313725490196
59;57.28470588235294;83.86901960784313;117.7178431372549;28.54058823529412;8.742745098039215;4.458431372549019;82.33843137254902;6.651764705882353;8.50529411764706
60;55.31588235294117;80.68333333333334;112.83372549019607;28.74019607843137;8.999215686274509;4.733529411764706;80.43980392156863;8.256470588235294;9.024313725490195
61;57.11470588235294;83.60921568627451;115.70450980392157;30.311176470588236;8.72235294117647;4.389019607843137;81.81823529411764;8.401764705882353;9.213529411764705
62;59.28176470588235;83.37764705882353;117.4735294117647;30.363333333333333;8.795882352941177;4.403921568627451;86.9756862745098;8.75470588235294;10.024901960784314
63;56.89176470588235;83.65313725490196;117.34196078431373;28.976470588235294;8.64843137254902;4.485882352941177;88.44745098039216;9.733137254901962;9.968823529411765
64;62.326470588235296;87.85980392156863;120.6364705882353;34.627450980392155;9.727450980392156;5.9225490196078425;97.62529411764706;6.184313725490196;9.604313725490195
65;65.12941176470588;90.1378431372549;122.9164705882353;30.106470588235293;9.406862745098039;5.454901960784314;94.88882352941177;5.6911764705882355;8.47
66;62.979019607843135;86.55980392156863;119.30529411764705;28.23921568627451;9.181960784313725;5.449411764705882;97.32392156862745;5.938627450980392;7.812156862745098
67;58.28411764705882;82.68843137254902;114.42803921568627;27.84313725490196;9.056274509803922;5.218627450980392;92.66607843137255;6.136078431372549;5.774313725490196
68;58.697450980392155;82.33725490196079;114.74843137254902;28.282745098039218;9.14313725490196;5.711568627450981;97.24117647058823;5.760392156862745;7.257450980392157
69;55.05490196078431;78.0992156862745;108.29372549019608;28.270196078431372;9.386862745098039;5.603529411764706;94.75627450980392;5.64;6.571176470588235
