;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;4.843333333333334;3.5233333333333334;0.76;0.9166666666666666;1.4433333333333334;5.8966666666666665;5.71;2.57;3.84;1.3833333333333333;0.0;0.0
1;7.766666666666667;6.02;0.65;0.9933333333333333;1.8466666666666667;6.1933333333333325;5.9;3.49;3.8566666666666665;3.7533333333333334;0.0;0.0
2;5.133333333333333;3.71;0.3333333333333333;0.9;1.8433333333333333;6.326666666666666;5.506666666666667;3.0133333333333336;3.4699999999999998;1.9;0.0;0.0
3;5.383333333333334;3.53;0.6133333333333333;0.5933333333333334;1.7033333333333334;5.69;5.566666666666666;3.1466666666666665;2.7133333333333334;2.373333333333333;0.0;0.0
4;5.203333333333333;2.8666666666666667;0.9133333333333333;0.41;1.4366666666666668;6.31;5.54;2.223333333333333;2.04;1.4966666666666666;0.0;0.0
5;3.6066666666666665;2.67;0.39666666666666667;0.6733333333333333;1.3866666666666667;4.613333333333333;5.086666666666667;2.066666666666667;0.9866666666666666;1.9033333333333333;0.0;0.0
6;2.9633333333333334;2.953333333333333;0.63;0.9633333333333333;1.5433333333333334;2.9833333333333334;3.5;1.7866666666666666;1.3733333333333333;2.06;0.0;0.0
7;3.84;1.5766666666666667;0.5233333333333333;0.6466666666666667;1.2466666666666666;4.51;3.756666666666667;2.0166666666666666;1.25;1.78;0.0;0.0
8;2.0366666666666666;1.8366666666666667;0.13;0.71;1.19;2.5733333333333333;2.4833333333333334;0.8533333333333333;0.9500000000000001;1.0133333333333332;0.0;0.0
9;2.41;3.3966666666666665;0.25;0.42333333333333334;0.5633333333333334;2.8733333333333335;2.6766666666666667;1.7566666666666668;1.8966666666666667;1.3666666666666667;0.0;0.0
10;2.5533333333333332;1.8166666666666667;0.9133333333333333;0.28;1.1266666666666667;2.4966666666666666;3.0366666666666666;1.69;1.3699999999999999;1.2666666666666666;0.0;0.0
11;3.0933333333333333;1.61;0.49333333333333335;1.7033333333333334;2.183333333333333;1.7966666666666666;2.183333333333333;1.44;1.3666666666666667;0.9333333333333333;0.0;0.0
12;3.23;2.506666666666667;0.08;0.12000000000000001;0.31666666666666665;2.7733333333333334;3.4766666666666666;1.7833333333333332;2.3133333333333335;1.3733333333333333;0.0;0.0
13;2.61;1.8366666666666667;0.2633333333333333;0.43;0.9;2.473333333333333;3.25;1.57;1.5966666666666667;1.19;0.0;0.0
14;2.34;1.41;0.29;0.36;0.6933333333333334;2.0233333333333334;2.236666666666667;1.5266666666666666;1.3666666666666667;0.87;0.0;0.0
