,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
23,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
25,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
26,1.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0
27,6.0,12.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
28,5.0,4.0,12.0,1.0,0.0,2.0,0.0,2.0,1.0
29,16.0,1.0,7.0,5.0,1.0,0.0,0.0,1.0,1.0
30,14.0,4.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0
31,15.0,1.0,8.0,4.0,0.0,0.0,0.0,3.0,0.0
32,14.0,9.0,17.0,8.0,1.0,1.0,1.0,4.0,0.0
33,32.0,7.0,12.0,5.0,5.0,1.0,1.0,4.0,0.0
34,38.0,5.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0
35,35.0,7.0,11.0,4.0,4.0,3.0,1.0,0.0,0.0
36,37.0,10.0,10.0,3.0,6.0,2.0,2.0,1.0,3.0
37,51.0,5.0,10.0,2.0,8.0,1.0,1.0,0.0,7.0
38,51.0,9.0,16.0,5.0,4.0,0.0,3.0,0.0,1.0
39,57.0,14.0,15.0,4.0,5.0,1.0,0.0,2.0,0.0
40,56.0,12.0,13.0,9.0,2.0,0.0,1.0,10.0,0.0
41,44.0,14.0,17.0,3.0,2.0,1.0,2.0,1.0,0.0
42,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,72.0,13.0,25.0,0.0,5.0,1.0,1.0,0.0,2.0
49,69.0,17.0,18.0,2.0,5.0,0.0,1.0,2.0,0.0
50,70.0,10.0,16.0,5.0,6.0,0.0,0.0,1.0,0.0
51,64.0,8.0,15.0,8.0,2.0,1.0,0.0,0.0,10.0
52,71.0,12.0,22.0,3.0,4.0,0.0,5.0,0.0,0.0
53,72.0,18.0,20.0,1.0,2.0,7.0,1.0,0.0,0.0
54,56.0,8.0,13.0,9.0,7.0,2.0,0.0,13.0,1.0
55,70.0,14.0,24.0,3.0,1.0,1.0,2.0,6.0,0.0
56,68.0,17.0,20.0,4.0,4.0,1.0,5.0,4.0,7.0
57,70.0,13.0,18.0,1.0,3.0,1.0,2.0,0.0,1.0
58,86.0,27.0,20.0,4.0,3.0,4.0,0.0,18.0,2.0
