,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,4.0,8.0,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,3.0,5.75,0.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.75,7.5,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,7.25,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.25,2.75,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
6,1.0,3.0,5.5,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,2.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,3.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,3.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,4.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,3.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.0,4.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,2.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.75,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,2.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.75,3.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.25,5.25,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,5.0,7.25,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.25,5.0,8.5,0.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,9.0,13.75,1.5,2.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
23,16.5,22.25,29.75,3.5,4.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
24,14.5,21.5,33.25,4.0,6.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
25,26.0,37.75,54.5,8.0,6.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0
26,30.5,42.25,58.25,16.0,8.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0
27,39.75,61.75,63.0,26.25,5.25,42.25,0.25,0.0,0.0,0.0,0.0,0.0
28,45.25,90.5,77.5,57.75,9.0,46.75,0.0,0.0,2.5,0.0,0.0,0.0
29,52.25,110.5,93.5,55.75,7.5,54.25,0.0,2.0,0.0,0.0,0.0,0.0
30,71.5,149.5,94.0,66.25,14.25,81.75,0.5,2.0,0.5,0.25,0.0,0.0
31,74.25,126.5,110.0,56.5,8.5,85.75,0.25,2.25,1.0,0.25,0.0,0.0
32,62.0,87.0,95.0,23.0,9.5,65.5,0.75,0.75,1.0,0.75,0.0,0.0
33,59.5,77.5,102.75,16.0,5.75,64.5,1.25,0.0,0.25,0.5,0.0,0.0
34,49.75,60.0,80.5,18.25,9.75,51.75,0.75,0.0,0.25,0.0,0.0,0.0
35,53.0,72.0,87.0,17.25,5.25,49.25,0.0,0.25,0.0,0.0,0.0,0.0
36,42.0,57.75,80.5,16.25,7.5,50.75,0.5,0.0,1.5,0.0,0.0,0.0
37,51.0,61.75,82.0,16.0,6.25,50.75,0.25,0.0,0.75,0.0,0.0,0.0
38,47.5,56.0,82.5,21.5,8.75,57.5,0.5,1.5,0.0,0.0,0.0,0.0
39,55.0,66.25,90.5,15.75,6.0,57.75,0.5,0.0,1.25,0.0,0.0,0.0
40,49.5,47.75,86.5,16.0,7.25,63.75,0.0,0.0,1.5,0.0,0.0,0.0
41,47.0,50.75,82.25,14.75,5.25,62.5,0.5,0.0,0.0,0.0,0.0,0.0
42,46.0,49.0,85.5,14.75,8.5,61.25,0.25,0.0,0.0,0.25,0.0,0.0
43,50.5,56.5,93.75,13.75,7.0,68.75,0.5,0.0,0.0,0.0,0.0,0.0
44,39.5,48.5,94.75,21.0,7.75,64.5,0.75,0.0,1.0,0.75,0.0,0.0
45,37.5,52.0,93.5,19.75,7.0,61.5,0.5,0.0,0.0,0.0,0.0,0.0
46,35.5,47.25,96.75,14.25,9.25,67.25,0.75,0.25,1.0,0.5,0.0,0.0
47,36.75,55.0,90.75,25.25,5.75,61.5,0.25,0.0,0.5,0.0,0.0,0.0
48,30.5,45.25,86.25,21.75,8.25,67.5,1.5,1.0,0.25,0.0,0.0,0.0
49,36.0,53.25,91.75,27.0,6.75,69.0,0.75,0.25,3.75,0.5,0.0,0.0
50,28.0,48.25,90.0,29.5,9.25,61.5,1.0,0.0,0.75,0.0,0.0,0.0
51,42.5,58.5,93.0,38.0,6.75,64.0,0.25,0.5,7.75,1.5,0.0,0.0
52,41.0,53.0,104.25,36.75,6.75,78.25,0.0,0.0,1.0,0.75,0.0,0.0
53,34.75,47.5,92.0,22.25,11.5,63.5,0.5,0.0,0.75,0.0,0.0,0.0
54,38.5,45.75,90.5,17.25,8.5,64.0,0.25,0.25,0.25,0.0,0.0,0.0
55,39.75,53.25,90.75,21.25,5.5,66.0,0.5,1.0,0.25,0.0,0.0,0.0
56,32.5,51.0,88.5,25.0,7.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0
57,32.5,43.0,92.25,27.25,6.0,72.75,0.25,0.0,0.0,0.0,0.0,0.0
58,34.75,49.0,105.75,20.5,9.5,86.25,0.0,1.0,2.25,0.0,0.0,0.0
59,34.5,61.0,91.5,31.0,5.5,77.5,0.25,1.25,0.0,0.5,0.0,0.0
60,33.25,54.0,104.25,45.5,8.75,83.5,0.0,0.5,2.0,0.75,0.0,0.0
61,34.75,61.25,109.5,28.5,6.25,85.5,0.0,1.5,2.25,0.0,0.0,0.0
62,35.0,58.5,104.5,36.25,11.5,99.5,0.75,0.0,0.0,0.0,0.0,0.0
63,42.25,66.75,109.5,53.75,4.75,110.0,0.75,1.25,0.5,0.5,0.0,0.0
64,45.25,60.0,137.75,56.75,9.25,118.25,0.0,0.0,0.75,0.25,0.0,0.0
65,38.75,62.25,155.75,56.0,6.25,124.75,0.0,1.25,0.5,0.0,0.0,0.0
66,42.25,46.25,124.0,38.5,8.5,113.75,0.25,0.0,1.5,0.0,0.0,0.0
67,41.25,66.25,122.25,36.75,7.25,107.0,0.0,0.0,0.0,1.5,0.0,0.0
68,36.25,64.75,132.5,37.5,7.0,116.0,0.0,0.25,0.25,0.5,0.0,0.0
69,38.5,70.25,123.75,34.0,7.0,116.75,0.0,0.75,0.75,0.25,0.0,0.0
70,35.25,60.0,128.5,28.75,7.75,111.25,6.75,0.0,1.5,0.0,0.0,0.0
71,45.25,65.0,118.5,36.25,6.5,113.25,1.25,0.25,0.75,0.0,0.0,0.0
72,34.25,52.0,132.0,30.0,8.0,109.5,0.0,0.0,0.5,0.25,0.0,0.0
73,38.25,57.75,114.0,20.5,6.0,92.75,0.0,0.25,0.25,0.25,0.0,0.0
74,32.0,46.25,93.25,19.75,9.0,71.0,0.5,7.5,0.5,0.0,0.0,0.0
75,39.5,55.0,86.75,22.0,5.25,61.0,0.0,0.25,0.5,0.0,0.0,0.0
76,38.5,47.75,76.0,17.25,6.75,48.5,0.0,0.0,0.5,0.0,0.0,0.0
77,22.25,37.25,63.5,11.25,7.75,41.0,0.0,0.0,1.75,0.0,0.0,0.0
78,17.75,30.0,56.0,15.5,7.75,38.0,0.25,0.5,0.5,0.0,0.0,0.0
79,23.75,34.0,63.0,15.0,4.5,31.75,0.25,0.25,0.0,0.0,0.0,0.0
80,16.0,27.25,62.25,7.75,6.5,42.5,0.0,0.25,0.0,0.0,0.0,0.0
81,13.25,20.25,49.0,8.5,5.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
82,13.75,23.25,46.5,9.75,5.25,31.75,0.5,0.0,0.5,0.0,0.0,0.0
83,11.0,19.25,43.75,7.5,3.0,27.25,0.25,0.0,0.0,0.0,0.0,0.0
84,10.0,18.5,45.0,6.5,4.75,29.25,0.25,0.0,0.0,0.0,0.0,0.0
85,6.25,13.75,40.5,16.5,0.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.5,16.25,53.25,16.75,2.25,38.25,0.25,0.0,0.0,0.0,0.0,0.0
87,14.75,23.5,52.75,12.75,1.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,16.25,46.75,14.0,4.25,35.0,0.25,0.0,0.0,0.0,0.0,0.0
89,7.5,16.0,37.0,7.75,2.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0
90,6.5,12.0,31.25,5.25,3.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,21.0,38.25,3.25,1.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,15.0,29.5,1.0,4.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,11.5,20.5,4.25,1.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,6.75,14.75,2.25,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.0,22.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
