;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;8.7875;4.4125;10.4375;0.125;0.125;0.0;0.0;0.0;0.0
1;10.6;6.9;17.5;0.0625;0.125;0.0;0.0;0.0;0.0
2;9.4875;7.025;13.7625;0.925;0.925;0.0;0.0;0.0;0.0
3;7.1875;3.3;10.6875;0.225;0.225;0.0;0.0;0.0;0.0
4;5.375;3.5125;9.1875;0.0625;0.125;0.0;0.0;0.0;0.0
5;5.9625;4.0125;7.5375;0.2625;0.2625;0.0;0.0;0.0;0.0
6;5.6375;3.525;7.25;0.2875;0.2875;0.0;0.0;0.0;0.0
7;7.725;2.825;6.4875;0.1875;0.25;0.0;0.0;0.0;0.0
8;5.75;3.2625;5.25;0.3;0.3;0.0;0.0;0.0;0.0
9;5.8625;3.875;4.9;0.1125;0.1125;0.0;0.0;0.0;0.0
10;3.6625;2.8125;6.25;0.0625;0.0625;0.0;0.0;0.0;0.0
11;3.1375;1.825;7.9;0.1125;0.1125;0.0;0.0;0.0;0.0
12;5.1;3.2375;4.3625;0.3125;0.3125;0.0;0.0;0.0;0.0
13;5.7875;3.5;7.5125;0.525;0.525;0.0;0.0;0.0;0.0
14;5.575;2.8;7.4375;0.2125;0.2125;0.0;0.0;0.0;0.0
15;5.15;3.125;6.9625;0.1125;0.0625;0.0;0.0;0.0;0.0
16;6.5625;3.9375;10.5875;0.0625;0.0625;0.0;0.0;0.0;0.0
17;10.7625;4.3625;16.925;0.0;0.0;0.0;0.0;0.0;0.0
18;15.725;5.15;19.1375;0.0625;0.0625;0.0;0.0;0.0;0.0
19;17.0375;7.8625;37.9;0.05;0.05;0.0;0.0;0.0;0.0
20;33.475;10.575;86.2;0.0625;0.0625;0.0;0.0;0.0;0.0
21;51.1875;17.3875;124.95;1.05;0.9375;0.0;0.0;0.0;0.0
22;52.3;13.8;105.6625;1.35;1.35;0.1875;0.0;0.0;0.0
23;63.4375;20.2;108.5;0.5875;0.525;0.1875;0.0;0.0;0.0
24;85.45;26.425;105.8;1.0625;1.0625;0.2375;0.0;0.0;0.0
25;104.4875;35.075;142.1625;1.2375;1.1125;0.2875;0.0;0.0;0.0
26;97.525;43.025;174.2625;0.95;1.0;0.85;0.0;0.0;0.0
27;87.3875;43.5125;171.6375;1.325;1.325;0.4625;0.0;0.0;0.0
28;89.775;33.7875;198.1875;1.0625;1.0625;0.5375;0.0;0.0;0.0
29;98.8375;52.1;219.1375;4.325;4.1625;1.125;0.0;0.0;0.0
30;107.4875;58.8375;229.95;1.7875;1.55;1.7875;0.0;0.0;0.0
31;117.55;75.55;220.475;1.5833333333333333;1.4708333333333332;1.0291666666666666;0.0;0.0;0.0
32;94.22083333333333;54.983333333333334;188.6875;1.1875;1.1041666666666667;0.6041666666666666;0.0;0.0;0.0
33;94.84166666666667;50.520833333333336;182.27083333333334;1.8041666666666667;1.5583333333333331;0.8208333333333334;0.0;0.0;0.0
34;99.04166666666667;52.275;201.43333333333334;1.0375;1.0708333333333333;1.0166666666666666;0.0;0.0;0.0
