,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.75,9.5,6.5,2.75,2.0,9.25,6.0,0.25,3.0
1,9.5,10.75,8.25,3.25,2.75,10.75,6.5,1.0,2.25
2,8.5,10.5,7.0,4.25,3.75,9.75,5.5,1.0,1.5
3,9.0,7.25,5.0,2.0,1.0,8.5,6.0,0.25,1.0
4,5.25,6.25,8.75,3.5,1.0,8.0,7.5,0.75,1.25
5,6.25,5.5,5.25,2.75,0.75,6.25,4.25,0.75,1.25
6,6.25,4.0,4.25,1.5,1.25,8.75,5.0,0.75,0.75
7,4.5,4.0,5.0,2.75,1.5,8.0,5.25,0.0,0.25
8,6.25,6.25,5.75,1.75,1.5,8.0,5.75,0.25,0.5
9,2.5,2.5,2.75,1.5,1.0,6.0,4.5,0.0,0.0
10,4.25,3.75,2.75,1.0,0.25,4.75,3.75,0.25,0.5
11,5.5,4.5,4.5,1.5,0.75,5.0,5.75,0.75,1.5
12,5.0,5.0,5.25,1.5,0.5,6.75,5.5,0.25,0.25
13,5.75,4.75,3.5,1.0,0.75,8.25,3.25,0.5,0.75
14,4.5,4.5,3.75,2.5,1.25,4.0,2.5,0.0,0.0
15,5.0,4.0,1.75,1.0,0.5,5.25,3.25,0.0,0.25
16,8.0,2.5,2.75,1.0,0.25,8.75,3.0,0.25,0.25
17,6.5,6.25,7.25,3.0,2.0,12.75,6.25,0.5,0.75
18,10.0,7.0,6.75,3.5,1.5,18.25,7.75,1.25,1.5
19,12.0,7.0,8.75,3.25,1.75,25.5,11.5,0.25,0.25
20,21.25,9.75,10.75,2.5,0.5,24.0,17.25,1.5,2.25
21,28.75,20.0,21.0,5.5,1.5,31.75,22.5,1.0,2.5
22,49.25,32.25,28.75,6.75,2.75,41.25,34.25,4.0,6.25
23,45.0,31.5,39.0,11.5,4.5,56.75,50.75,5.5,12.25
24,49.5,36.25,41.75,14.5,7.0,64.25,48.5,4.5,10.25
25,57.25,44.75,44.0,11.0,4.5,61.25,53.5,9.0,12.75
26,67.5,63.75,57.0,14.0,9.75,74.0,64.25,8.5,11.25
27,71.75,89.5,65.5,15.0,9.0,81.25,78.75,9.25,36.0
28,97.75,135.0,73.25,18.75,10.5,78.25,76.0,8.75,15.5
29,114.25,150.0,80.25,30.75,13.0,74.0,79.75,32.25,19.5
30,85.5,101.75,73.25,18.5,9.25,66.5,60.5,11.5,15.0
31,88.66666666666667,100.33333333333333,72.0,19.666666666666668,12.333333333333334,77.0,85.33333333333333,14.666666666666666,22.333333333333332
32,81.33333333333333,87.66666666666667,65.33333333333333,17.666666666666668,11.0,72.33333333333333,79.33333333333333,10.666666666666666,20.666666666666668
33,77.33333333333333,88.66666666666667,79.33333333333333,16.666666666666668,10.0,79.0,74.66666666666667,10.0,21.333333333333332
34,80.33333333333333,97.33333333333333,80.0,22.666666666666668,10.333333333333334,77.0,82.66666666666667,10.0,17.333333333333332
35,83.33333333333333,91.66666666666667,85.33333333333333,19.666666666666668,13.0,85.0,90.66666666666667,13.666666666666666,19.666666666666668
36,57.5,67.25,66.0,12.75,11.0,68.5,70.5,9.75,11.0
37,78.75,91.0,79.0,19.5,12.0,72.0,85.75,13.5,21.75
38,102.0,101.5,82.5,18.5,11.5,73.5,99.25,19.5,34.5
39,95.0,97.0,72.75,20.0,11.25,98.25,75.5,10.75,17.0
40,96.25,105.75,83.0,21.75,12.75,98.75,75.25,14.0,20.25
41,91.5,99.0,89.75,20.75,12.25,102.5,92.75,13.75,18.25
42,109.25,108.25,91.25,22.0,12.5,115.0,94.25,10.25,30.5
43,101.0,98.5,72.25,17.75,11.5,98.0,87.75,13.0,18.0
44,102.75,109.0,95.5,26.0,12.0,101.0,102.25,12.75,17.5
45,104.75,113.5,90.0,22.5,11.75,112.25,84.5,16.0,24.5
46,103.0,111.0,88.75,23.0,12.75,119.5,102.0,18.75,21.75
47,99.75,103.5,89.25,18.75,12.5,97.0,92.25,35.0,21.0
48,109.75,117.0,94.5,24.75,12.5,111.5,89.5,14.25,25.25
49,95.75,105.0,91.25,26.0,13.0,121.75,103.0,19.0,28.5
50,104.75,115.5,88.25,24.5,13.25,110.25,92.0,15.0,19.0
51,101.75,116.5,78.5,24.25,12.5,98.75,93.75,17.25,22.0
52,97.5,103.75,75.5,21.75,10.25,102.5,97.25,14.25,22.25
53,96.5,104.75,89.5,22.25,11.25,108.75,111.25,11.25,17.0
54,95.5,111.5,87.25,23.25,12.0,112.0,104.0,17.25,23.5
55,95.75,112.5,87.25,24.75,13.5,111.75,89.75,17.75,22.5
56,93.75,110.0,77.5,23.0,12.75,120.5,104.0,13.25,20.0
57,110.0,130.75,86.25,25.75,13.0,112.75,93.25,16.5,19.75
58,109.25,124.25,91.75,25.75,13.0,122.75,106.25,17.5,45.75
59,110.75,127.5,98.75,28.25,15.75,114.75,100.75,18.0,23.5
60,102.25,115.0,88.5,26.5,11.75,113.0,109.5,17.75,22.5
61,112.25,132.0,96.5,26.5,13.5,124.0,122.75,17.0,38.5
62,121.75,135.5,80.0,28.5,12.5,116.0,108.75,21.0,32.5
63,113.25,135.25,86.75,29.75,14.5,113.75,123.25,41.0,22.0
64,109.75,135.5,90.0,30.0,13.5,121.75,119.0,22.75,26.75
65,118.25,143.75,95.5,37.25,12.25,119.0,131.5,14.75,23.5
66,122.5,155.75,74.0,34.75,13.25,124.75,131.0,20.25,29.75
67,138.5,158.0,80.0,46.75,13.75,118.75,122.0,24.0,26.0
68,131.0,159.75,87.25,39.75,13.25,119.5,117.25,16.75,30.5
69,121.25,152.5,87.5,40.75,14.25,122.75,122.5,17.25,42.5
70,122.5,147.0,82.5,31.0,14.25,108.0,98.75,20.0,22.75
71,113.75,133.5,92.25,30.5,11.75,114.75,109.75,15.25,33.75
72,107.25,120.5,83.0,29.25,15.25,104.0,109.0,12.5,18.75
73,105.25,128.0,82.5,32.5,16.0,95.5,98.75,12.0,18.25
74,89.5,112.0,68.75,23.75,13.75,92.0,82.0,13.25,18.75
75,87.25,99.0,68.75,27.0,16.75,83.25,73.5,11.25,29.0
76,77.5,87.25,61.75,23.0,13.5,70.25,61.25,7.75,27.5
77,74.0,69.75,54.5,20.25,10.25,64.0,52.0,11.0,19.0
78,67.0,58.5,52.25,15.5,11.75,61.25,45.25,6.5,13.0
79,57.25,67.5,46.5,14.0,13.25,52.75,40.0,5.75,12.5
80,54.25,62.5,47.0,19.0,13.25,65.0,40.0,5.75,8.75
81,50.5,56.0,44.75,14.5,12.25,52.75,44.75,6.25,10.0
82,42.5,42.75,42.5,12.0,6.0,46.5,35.5,6.5,10.5
83,44.75,42.75,38.0,12.25,5.75,47.25,38.5,5.0,10.5
84,41.75,41.5,34.5,8.25,3.75,46.75,29.0,4.0,6.5
85,49.0,54.0,34.75,10.5,4.75,46.0,27.0,2.5,4.25
86,39.0,39.5,30.25,9.75,5.0,45.75,29.75,5.5,9.5
87,37.75,44.75,34.5,12.25,8.0,51.25,33.5,5.5,8.25
88,32.25,37.0,34.0,13.75,6.0,47.5,33.75,10.0,12.0
89,28.0,31.25,31.25,7.75,6.25,42.5,34.0,3.0,4.75
90,29.0,26.0,27.0,9.0,5.0,42.75,24.5,2.75,6.0
91,23.25,19.75,21.75,10.25,3.0,33.75,20.0,2.5,4.0
92,26.25,26.25,19.75,11.5,8.0,30.5,14.5,1.5,3.25
93,17.5,16.75,13.0,6.5,4.0,20.0,9.5,0.75,2.25
94,16.25,18.0,15.5,5.25,3.75,18.0,12.5,1.25,3.25
95,13.0,14.0,11.666666666666666,3.3333333333333335,1.6666666666666667,9.666666666666666,8.666666666666666,1.3333333333333333,3.0
