,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.75,2.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.0,5.0,0.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.5,2.75,0.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.25,2.25,3.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.25,2.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,2.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,2.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,1.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,1.75,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.5,3.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.25,3.25,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.5,3.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.5,2.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,5.25,4.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,5.75,7.75,0.25,0.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0
21,5.0,5.75,8.0,1.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
