,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,0.75,4.5,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.0,9.5,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.75,6.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.5,5.5,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,2.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.25,2.5,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.25,4.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.25,4.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,4.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.75,5.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,5.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,2.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,5.25,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,4.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,8.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,5.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.0,3.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.75,12.5,10.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.0,11.75,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,7.5,15.5,15.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,13.25,26.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,17.75,33.75,30.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,20.5,37.0,25.5,15.0,0.0,0.0,0.0,0.0,0.0,2.0
23,0.0,0.0,0.0,0.0,13.75,46.5,38.0,20.0,0.0,0.0,0.5,0.0,2.25,0.0
24,0.0,0.0,0.0,0.0,17.25,56.25,56.5,25.25,0.0,0.0,0.75,0.0,1.25,0.25
25,0.0,0.0,0.0,0.0,21.25,61.5,60.5,36.0,0.0,0.0,0.25,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,36.0,55.75,49.0,27.75,0.0,0.0,0.5,0.0,0.25,0.0
27,0.0,0.0,0.0,0.0,34.25,67.25,55.0,34.5,0.0,0.0,0.25,0.0,0.25,0.0
28,0.0,0.0,0.0,0.0,53.0,58.5,53.5,29.75,0.0,0.0,1.5,0.0,0.25,0.0
29,0.0,0.0,0.0,0.0,69.75,68.75,60.75,32.0,0.0,0.0,1.25,0.25,6.75,0.0
30,0.0,0.0,0.0,0.0,59.75,72.25,83.0,31.5,0.0,0.0,0.0,0.0,1.0,1.0
31,0.0,0.0,0.0,0.0,62.25,92.0,98.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0
