,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.75,1.0,0.25,5.5,1.0,3.0,2.0,0.75,0.75
1,4.5,4.0,2.25,7.5,2.0,5.0,3.25,2.0,2.0
2,3.25,1.25,1.75,6.75,1.25,3.5,1.25,2.5,2.5
3,3.5,1.25,1.25,5.0,1.0,6.25,2.5,1.75,1.75
4,2.5,1.25,0.0,3.5,1.0,4.25,1.0,0.75,0.75
5,3.0,1.0,0.25,7.0,2.25,3.75,3.5,3.0,3.0
6,2.0,1.25,0.25,3.25,0.75,3.0,1.25,1.0,1.25
7,2.5,1.0,0.75,3.5,2.25,5.5,1.75,2.0,1.75
8,2.25,1.5,0.5,3.0,1.25,1.75,1.0,3.75,3.75
9,1.25,2.25,1.25,3.5,1.75,0.75,0.5,2.25,2.25
10,3.25,1.25,1.0,2.5,1.0,1.75,1.25,3.75,3.75
11,3.5,1.0,1.0,6.5,1.0,1.5,3.0,2.5,2.5
12,2.25,0.25,0.0,5.5,0.75,2.0,2.0,3.75,4.0
13,0.75,0.75,0.5,4.25,3.0,1.75,1.5,5.75,5.5
14,2.5,1.25,1.0,3.25,1.5,2.5,1.75,4.5,4.5
15,3.5,2.0,0.0,5.0,2.25,2.5,1.75,3.75,3.75
16,4.0,1.25,0.25,6.25,1.75,4.75,2.5,4.5,4.5
17,2.5,2.25,0.75,8.25,3.25,5.25,3.75,6.0,6.0
18,6.0,3.75,2.0,8.5,3.75,6.0,4.25,2.25,2.25
19,12.0,3.75,1.25,15.5,5.25,9.25,7.0,4.5,4.5
20,21.25,11.25,2.25,14.75,8.25,22.75,21.75,3.75,3.5
21,36.75,14.75,3.25,20.25,12.25,32.75,34.75,7.0,7.0
22,48.0,28.0,4.0,28.0,22.5,43.25,45.75,7.25,7.25
23,42.5,24.0,9.25,51.5,38.75,58.5,64.5,10.25,10.75
24,39.5,29.75,10.25,62.75,61.5,59.25,66.75,15.0,14.5
25,51.5,32.75,8.75,61.5,60.5,87.25,102.0,20.5,20.75
26,54.5,37.75,10.75,42.0,32.75,136.25,158.25,23.25,23.5
27,61.0,40.25,9.0,41.75,43.75,156.0,167.5,29.0,28.5
28,62.5,33.25,13.25,38.25,31.0,186.25,186.75,25.75,26.0
29,59.0,40.5,18.75,35.25,35.0,174.5,167.5,25.5,25.25
30,63.25,41.75,16.5,35.25,32.0,159.75,140.75,25.75,25.75
31,73.66666666666667,57.0,32.0,41.333333333333336,36.0,151.0,139.0,22.666666666666668,23.0
32,66.66666666666667,45.0,20.333333333333332,34.666666666666664,30.666666666666668,119.66666666666667,131.33333333333334,17.666666666666668,17.333333333333332
33,67.66666666666667,40.666666666666664,21.333333333333332,30.0,23.333333333333332,120.0,112.66666666666667,16.0,16.333333333333332
34,59.0,39.666666666666664,18.0,37.666666666666664,34.666666666666664,95.33333333333333,105.33333333333333,15.666666666666666,15.333333333333334
35,64.33333333333333,49.666666666666664,19.333333333333332,39.0,33.666666666666664,94.0,96.33333333333333,16.333333333333332,16.666666666666668
36,62.0,34.0,13.0,43.5,33.5,63.5,69.0,19.5,19.5
37,41.0,27.75,11.75,29.0,23.5,49.5,56.0,17.75,17.5
38,50.25,33.0,12.0,36.0,28.0,65.25,68.0,22.5,23.0
39,53.5,36.25,12.5,34.5,30.5,57.5,58.25,18.5,17.75
40,45.5,32.25,11.5,29.75,30.25,46.5,48.0,17.75,17.25
41,58.333333333333336,36.0,15.0,36.666666666666664,33.333333333333336,50.0,55.0,15.333333333333334,15.0
42,54.333333333333336,34.333333333333336,15.333333333333334,34.0,32.0,46.0,52.666666666666664,20.333333333333332,20.0
43,57.666666666666664,39.333333333333336,13.0,36.666666666666664,31.666666666666668,50.0,53.333333333333336,13.333333333333334,13.0
44,54.5,42.5,18.75,38.25,42.75,50.75,55.75,17.5,17.5
45,57.5,41.75,15.75,43.0,38.75,51.0,54.25,16.5,16.25
46,55.75,46.25,17.0,42.25,35.5,44.0,46.5,13.5,13.0
47,57.25,44.75,14.75,45.5,43.0,48.5,53.0,17.75,17.5
48,73.5,51.5,18.75,53.25,56.25,56.75,64.0,20.0,20.25
49,80.5,54.5,17.25,56.75,61.75,58.0,63.75,20.75,20.5
50,84.0,62.0,16.5,48.5,49.75,58.5,63.75,18.5,18.25
51,76.25,61.0,17.5,55.25,51.0,56.5,62.0,19.5,19.5
52,87.0,69.25,23.0,55.25,59.25,61.0,65.5,17.25,17.25
53,103.25,83.25,18.25,53.25,53.25,72.25,78.0,22.25,22.25
54,86.5,74.0,16.25,62.5,68.0,83.75,93.25,21.0,21.0
55,90.75,68.25,15.0,60.75,67.75,69.75,76.75,15.0,15.0
56,100.0,79.75,17.75,62.25,65.75,75.25,91.75,17.0,17.25
57,89.0,78.5,16.75,76.5,83.75,73.5,80.75,17.25,17.5
58,96.75,95.25,16.0,90.5,81.25,77.0,81.5,21.0,20.5
59,99.5,98.75,15.25,83.25,92.25,75.75,79.5,17.75,18.0
60,101.25,84.5,21.0,87.5,90.75,75.75,79.75,18.0,18.25
61,109.25,104.0,21.25,87.0,97.25,80.25,91.0,18.0,17.75
62,113.75,106.5,22.75,96.0,90.5,89.0,89.75,25.5,25.75
63,119.5,111.0,18.5,87.5,83.5,86.5,91.5,18.75,19.0
64,146.25,135.75,19.5,92.5,100.0,89.25,85.0,21.75,21.0
65,152.5,154.25,22.75,93.5,88.0,100.25,85.75,23.0,23.0
66,135.75,141.25,20.25,86.5,88.5,103.0,88.75,25.75,25.75
67,137.75,137.0,23.0,89.0,87.0,108.75,86.75,24.0,23.75
68,134.5,123.75,21.5,90.5,94.75,112.25,95.5,22.5,22.75
69,136.75,125.25,23.5,84.0,90.75,114.5,96.75,17.5,17.5
70,126.0,128.0,19.5,81.25,82.25,97.5,88.75,16.5,16.5
71,108.75,101.25,18.25,69.75,73.25,85.5,84.25,18.75,19.0
72,90.5,72.75,17.5,72.5,69.75,70.25,78.75,18.75,18.75
73,100.25,77.25,12.5,67.0,63.25,73.0,74.25,15.0,15.25
74,87.25,63.75,18.0,64.25,53.25,63.0,73.25,11.75,11.5
75,70.5,53.5,11.0,49.25,49.25,64.5,66.75,17.0,17.5
76,63.75,45.5,14.5,48.5,42.25,54.75,58.5,11.0,11.0
77,62.75,40.75,15.25,42.0,35.75,49.0,46.5,12.75,13.25
78,53.75,31.25,11.0,41.25,29.75,46.5,47.5,12.0,11.25
79,57.25,30.75,13.0,35.75,24.5,38.5,40.25,8.75,9.0
80,62.25,32.5,10.75,36.5,28.25,44.25,41.75,7.75,7.5
81,43.5,25.75,9.25,31.5,27.0,32.5,39.0,5.75,5.75
82,51.0,22.75,12.0,28.0,21.25,29.25,33.0,7.25,7.25
83,42.75,21.5,9.0,30.0,20.25,26.5,23.0,4.75,4.75
84,57.5,23.0,9.25,36.0,23.5,27.75,23.25,8.75,8.75
85,59.0,22.0,12.0,33.75,21.75,24.5,21.75,7.5,7.5
86,62.5,26.75,12.25,36.0,24.25,22.5,23.25,7.25,7.5
87,47.0,22.0,8.75,55.5,45.0,20.5,19.75,5.75,5.5
88,44.5,27.0,7.5,67.5,62.75,28.0,30.25,3.75,3.75
89,47.25,20.0,7.25,64.25,49.0,24.25,31.5,6.0,6.25
90,28.75,11.0,6.0,31.0,20.0,18.5,16.5,3.5,3.25
91,31.25,11.75,5.5,17.0,8.25,14.0,11.75,4.75,4.75
92,25.25,8.5,4.25,16.25,7.25,13.0,8.75,5.25,5.25
93,12.75,5.0,2.5,12.75,5.0,14.25,8.5,3.0,3.0
94,14.25,5.75,2.75,9.5,2.5,8.0,6.25,6.75,6.75
95,13.0,6.0,3.0,5.0,3.0,20.0,7.0,1.0,1.0
