,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,20.0,8.0,3.0,0.0,3.0,7.0,1.0
1,12.0,5.0,2.0,0.0,5.0,13.0,3.0
2,11.0,8.0,1.0,2.0,4.0,11.0,5.0
3,11.0,8.0,3.0,0.0,4.0,9.0,7.0
4,14.0,6.0,2.0,2.0,4.0,14.0,4.0
5,10.0,8.0,0.0,3.0,2.0,14.0,3.0
6,9.0,8.0,0.0,1.0,2.0,11.0,1.0
7,10.0,7.0,0.0,1.0,1.0,8.0,3.0
8,8.0,4.0,1.0,4.0,7.0,6.0,0.0
9,8.0,5.0,1.0,0.0,1.0,4.0,1.0
10,7.0,2.0,0.0,2.0,1.0,5.0,3.0
11,6.0,1.0,0.0,1.0,3.0,7.0,1.0
12,8.0,2.0,0.0,0.0,0.0,7.0,3.0
13,4.0,5.0,1.0,3.0,3.0,7.0,4.0
14,8.0,6.0,0.0,2.0,3.0,11.0,3.0
15,6.0,7.0,1.0,0.0,1.0,10.0,2.0
16,12.0,11.0,1.0,1.0,2.0,6.0,1.0
17,11.0,10.0,0.0,2.0,3.0,14.0,4.0
18,12.0,15.0,2.0,1.0,1.0,15.0,6.0
19,14.0,13.0,1.0,3.0,2.0,35.0,14.0
20,32.0,17.0,1.0,10.0,11.0,79.0,65.0
21,35.0,21.0,0.0,8.0,8.0,95.0,77.0
22,55.0,43.0,0.0,22.0,25.0,123.0,117.0
23,90.0,69.0,1.0,6.0,20.0,116.0,122.0
24,125.0,88.0,1.0,11.0,22.0,121.0,127.0
25,95.0,70.0,3.0,9.0,18.0,137.0,125.0
26,75.0,80.0,1.0,10.0,19.0,153.0,166.0
27,54.0,70.0,3.0,8.0,25.0,152.0,178.0
28,55.0,70.0,4.0,13.0,33.0,160.0,188.0
29,72.0,87.0,11.0,16.0,39.0,144.0,174.0
30,69.0,69.0,2.0,17.0,43.0,163.0,175.0
31,77.0,70.0,2.0,20.0,47.0,159.0,179.0
32,72.0,57.0,4.0,12.0,32.0,123.0,148.0
33,72.0,63.0,1.0,13.0,32.0,108.0,142.0
34,70.0,77.0,6.0,22.0,34.0,124.0,142.0
35,69.0,55.0,3.0,19.0,28.0,105.0,107.0
36,85.0,71.0,6.0,12.0,24.0,118.0,127.0
37,91.0,73.0,3.0,14.0,26.0,101.0,96.0
38,70.0,63.0,4.0,12.0,29.0,92.0,85.0
39,86.0,66.0,4.0,16.0,27.0,102.0,105.0
40,103.0,65.0,5.0,16.0,26.0,97.0,97.0
41,89.0,66.0,6.0,16.0,27.0,101.0,77.0
42,96.0,74.0,5.0,16.0,29.0,90.0,112.0
43,105.0,56.0,2.0,9.0,27.0,93.0,90.0
44,114.0,49.0,2.0,9.0,23.0,93.0,69.0
45,83.0,46.0,4.0,13.0,23.0,71.0,62.0
46,89.0,63.0,8.0,12.0,26.0,94.0,77.0
47,103.0,65.0,4.0,14.0,25.0,91.0,69.0
48,97.0,59.0,6.0,7.0,29.0,82.0,71.0
49,111.0,44.0,6.0,22.0,35.0,89.0,83.0
50,109.0,57.0,8.0,20.0,34.0,89.0,77.0
51,107.0,55.0,5.0,24.0,38.0,113.0,112.0
52,104.0,53.0,1.0,14.0,28.0,102.0,124.0
53,117.0,89.5,5.0,17.5,35.0,113.0,116.5
54,119.0,70.0,6.0,20.5,35.5,114.5,99.0
