,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.25,1.75,0.0,0.0,0.75,2.0,3.25,2.0,0.75,0.75,0.0,0.0
1,3.5,3.0,1.5,1.0,2.25,5.0,3.75,3.0,2.75,2.25,0.0,0.0
2,2.5,1.75,0.75,1.5,1.5,4.75,4.75,1.25,1.25,0.75,0.0,0.0
3,5.0,3.75,1.75,0.75,1.75,5.0,4.0,3.0,0.25,0.75,0.0,0.0
4,5.25,2.0,0.25,0.75,1.0,3.25,2.75,1.25,1.25,1.5,0.0,0.0
5,2.75,2.5,0.0,0.25,0.0,3.25,2.75,1.75,1.75,1.25,0.0,0.0
6,2.25,1.75,0.25,0.25,0.75,1.75,3.25,1.75,1.75,1.5,0.0,0.0
7,1.75,1.5,0.0,0.25,0.0,2.75,2.0,1.0,1.0,0.25,0.0,0.0
8,1.75,2.0,0.25,0.25,0.25,1.75,2.0,0.5,0.5,0.75,0.0,0.0
9,1.5,1.0,0.25,0.0,0.5,1.5,2.75,1.0,2.0,0.25,0.0,0.0
10,3.0,1.25,0.25,0.75,1.0,0.75,2.5,2.0,0.75,1.75,0.0,0.0
11,2.5,0.75,1.25,1.25,2.25,1.5,1.5,1.0,2.75,1.0,0.0,0.0
12,3.5,1.5,0.0,0.25,0.25,0.5,1.75,0.75,1.25,0.5,0.0,0.0
13,2.5,2.25,0.25,0.75,0.75,0.75,1.5,1.25,0.75,0.25,0.0,0.0
14,3.0,2.25,0.0,0.25,0.25,3.0,2.75,2.0,1.25,2.0,0.0,0.0
15,3.25,1.25,0.0,0.5,0.0,3.75,2.5,2.0,1.0,1.5,0.0,0.0
16,2.75,2.5,0.25,0.25,0.5,4.25,3.75,2.0,2.5,1.5,0.0,0.0
17,3.25,2.0,0.0,1.0,1.5,5.0,2.75,1.75,2.5,1.0,0.0,0.0
18,8.0,6.25,1.0,1.75,2.75,7.25,6.0,2.25,6.25,4.25,0.0,0.0
19,17.0,7.5,0.25,3.0,3.25,8.25,5.5,3.5,9.75,3.75,0.0,0.0
20,20.5,9.25,1.25,5.0,5.5,18.75,16.5,2.5,14.25,3.5,0.0,0.0
21,40.0,14.5,1.5,7.5,7.25,42.0,31.75,5.5,29.5,6.75,0.0,0.0
22,43.75,26.25,2.75,6.5,8.25,46.0,48.75,18.75,52.0,7.75,1.0,4.5
