,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,13.142857142857142,10.571428571428571,6.0,6.0,7.714285714285714,9.142857142857142,11.285714285714286,10.285714285714286
1,17.428571428571427,10.142857142857142,7.857142857142857,8.571428571428571,7.714285714285714,10.857142857142858,14.857142857142858,10.0
2,11.142857142857142,10.428571428571429,5.285714285714286,6.571428571428571,7.142857142857143,7.857142857142857,8.571428571428571,6.857142857142857
3,9.857142857142858,8.0,7.142857142857143,6.142857142857143,7.285714285714286,7.714285714285714,11.857142857142858,8.571428571428571
4,11.285714285714286,9.142857142857142,6.285714285714286,8.857142857142858,7.571428571428571,4.857142857142857,8.857142857142858,6.571428571428571
5,7.0,6.714285714285714,4.571428571428571,5.285714285714286,5.285714285714286,8.0,12.0,6.714285714285714
6,9.285714285714286,6.285714285714286,3.2857142857142856,3.7142857142857144,5.285714285714286,7.714285714285714,8.285714285714286,4.285714285714286
7,7.857142857142857,7.0,4.285714285714286,4.285714285714286,4.571428571428571,5.428571428571429,10.142857142857142,3.5714285714285716
8,8.142857142857142,7.0,3.4285714285714284,7.142857142857143,7.428571428571429,4.428571428571429,6.714285714285714,4.285714285714286
9,6.714285714285714,6.428571428571429,3.5714285714285716,4.428571428571429,2.857142857142857,6.428571428571429,8.0,5.142857142857143
10,4.142857142857143,4.0,2.4285714285714284,3.4285714285714284,2.2857142857142856,3.4285714285714284,4.571428571428571,2.5714285714285716
11,5.714285714285714,3.5714285714285716,1.7142857142857142,3.142857142857143,4.428571428571429,5.0,5.571428571428571,1.0
12,5.428571428571429,5.142857142857143,3.142857142857143,7.714285714285714,8.285714285714286,3.4285714285714284,4.428571428571429,2.4285714285714284
13,5.142857142857143,4.142857142857143,2.5714285714285716,3.7142857142857144,3.4285714285714284,6.285714285714286,8.285714285714286,4.857142857142857
14,4.571428571428571,4.142857142857143,2.4285714285714284,3.2857142857142856,3.2857142857142856,2.2857142857142856,4.142857142857143,1.4285714285714286
15,3.857142857142857,3.857142857142857,1.7142857142857142,3.7142857142857144,3.0,3.2857142857142856,4.714285714285714,2.2857142857142856
16,5.571428571428571,4.142857142857143,1.2857142857142858,3.4285714285714284,3.7142857142857144,2.4285714285714284,3.4285714285714284,1.8571428571428572
17,5.142857142857143,5.428571428571429,3.142857142857143,2.4285714285714284,2.4285714285714284,2.0,2.4285714285714284,2.142857142857143
18,4.285714285714286,3.5714285714285716,2.0,1.7142857142857142,2.2857142857142856,2.142857142857143,3.4285714285714284,1.2857142857142858
19,4.428571428571429,3.5714285714285716,1.7142857142857142,3.142857142857143,3.5714285714285716,1.4285714285714286,3.5714285714285716,2.2857142857142856
20,6.428571428571429,6.428571428571429,4.714285714285714,5.142857142857143,4.714285714285714,3.5714285714285716,4.857142857142857,2.5714285714285716
21,5.857142857142857,6.285714285714286,6.142857142857143,4.428571428571429,5.142857142857143,3.857142857142857,5.571428571428571,2.142857142857143
22,10.571428571428571,8.571428571428571,7.714285714285714,6.571428571428571,4.142857142857143,5.142857142857143,9.428571428571429,3.7142857142857144
23,8.857142857142858,10.0,5.714285714285714,18.142857142857142,10.571428571428571,6.285714285714286,10.0,7.285714285714286
24,5.857142857142857,8.285714285714286,3.0,19.571428571428573,15.0,4.428571428571429,6.285714285714286,5.714285714285714
25,7.285714285714286,6.571428571428571,5.428571428571429,11.428571428571429,7.428571428571429,4.857142857142857,9.714285714285714,6.714285714285714
26,10.142857142857142,10.714285714285714,6.714285714285714,5.142857142857143,3.142857142857143,3.857142857142857,9.714285714285714,5.714285714285714
27,11.428571428571429,9.571428571428571,6.285714285714286,6.0,7.857142857142857,3.2857142857142856,8.714285714285714,8.0
28,11.714285714285714,10.0,5.571428571428571,5.428571428571429,6.142857142857143,6.0,7.857142857142857,5.428571428571429
29,12.571428571428571,11.142857142857142,6.571428571428571,6.714285714285714,5.857142857142857,3.857142857142857,6.714285714285714,3.5714285714285716
30,22.428571428571427,12.714285714285714,3.5714285714285716,6.857142857142857,10.428571428571429,6.571428571428571,12.428571428571429,7.142857142857143
31,23.714285714285715,15.142857142857142,6.714285714285714,8.714285714285714,10.285714285714286,5.428571428571429,12.142857142857142,9.142857142857142
32,18.428571428571427,11.0,5.428571428571429,8.0,11.714285714285714,6.285714285714286,12.428571428571429,7.571428571428571
33,19.857142857142858,16.285714285714285,7.857142857142857,8.714285714285714,16.285714285714285,6.857142857142857,11.142857142857142,7.428571428571429
34,23.285714285714285,16.714285714285715,8.285714285714286,10.714285714285714,12.714285714285714,8.285714285714286,14.571428571428571,11.285714285714286
35,31.0,19.857142857142858,10.714285714285714,16.714285714285715,15.428571428571429,11.142857142857142,19.0,13.142857142857142
36,29.428571428571427,18.714285714285715,15.857142857142858,12.428571428571429,14.857142857142858,13.0,20.0,17.857142857142858
37,29.571428571428573,25.142857142857142,15.0,21.0,22.0,11.142857142857142,22.285714285714285,16.571428571428573
38,38.142857142857146,24.857142857142858,16.571428571428573,21.428571428571427,19.571428571428573,10.428571428571429,23.285714285714285,18.714285714285715
39,43.0,29.571428571428573,18.142857142857142,22.428571428571427,25.857142857142858,15.857142857142858,24.714285714285715,21.142857142857142
