;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;8.9;13.25;11.8;8.45;1.3;1.95;0.0
1;11.45;16.25;14.7;10.1;1.1;1.75;0.0
2;8.4;11.35;13.95;9.55;1.6;1.6;0.0
3;7.7;11.7;11.15;7.9;0.4;2.0;0.0
4;7.0;9.6;9.05;7.35;0.6;1.6;0.0
5;7.2;10.45;9.05;6.3;0.65;1.05;0.0
6;7.35;7.8;8.7;6.45;0.45;1.65;0.0
7;8.05;9.0;7.3;5.05;0.5;1.1;0.0
8;6.85;7.15;4.05;4.0;0.15;0.9;0.0
9;7.0;6.85;6.45;4.45;0.85;0.9;0.0
10;6.65;5.75;5.45;4.65;0.45;0.7;0.0
11;6.75;5.8;5.95;4.4;0.45;0.75;0.0
12;4.25;4.8;6.2;4.35;0.15;0.6;0.0
13;4.0;4.8;5.55;5.85;0.25;0.5;0.0
14;3.35;6.35;4.7;4.5;0.35;0.65;0.0
15;5.95;5.2;7.5;3.4;0.55;0.35;0.0
16;6.7;5.95;6.7;3.45;0.2;0.55;0.0
17;8.45;9.15;9.95;3.9;0.9;0.65;0.0
18;11.95;10.6;12.8;5.05;2.0;0.65;0.0
19;17.35;19.3;24.7;8.15;1.35;2.55;0.0
20;25.75;23.35;42.35;16.35;1.8;6.8;0.0
21;27.1;32.95;89.25;46.05;2.3;9.4;0.0
22;36.7;45.1;123.1;69.75;7.05;9.95;0.0
23;49.55;63.3;125.15;75.95;24.8;11.3;0.0
24;64.55;80.85;105.75;68.05;6.7;12.2;1.95
25;48.95;67.2;139.7;87.55;17.05;17.9;6.6
26;61.0;85.25;167.25;120.55;14.0;26.55;0.4
27;54.05;86.0;170.25;124.85;33.9;21.8;1.95
28;55.6;72.5;150.35;123.2;11.5;20.85;0.1
29;59.3;82.15;155.5;123.15;25.25;23.2;0.1
30;63.95;87.85;160.95;139.25;29.75;27.95;0.85
31;68.3;100.7;157.65;121.2;18.0;24.8;0.3
32;62.0;87.15;153.05;115.4;41.95;23.75;1.1
33;62.75;90.9;143.4;112.3;23.5;22.35;1.2
34;68.15;94.45;129.3;115.1;25.35;23.7;0.5
35;70.1;104.6;121.35;115.1;25.55;21.0;0.3
36;71.35;98.85;100.65;100.7;36.55;20.85;0.4
37;69.16;101.8;103.34;112.29;26.61;16.71;1.7
38;78.38;110.7;106.06;113.58;29.25;18.89;0.45
39;81.28;121.25;111.04;127.05;22.71;19.66;0.26
40;79.45;115.67;104.16;111.97;34.13;19.36;0.44
41;85.96;129.8;106.5;113.27;28.38;17.47;0.45
42;85.38;131.03;112.83;118.23;18.42;21.97;0.71
43;86.42;132.5;110.77;120.84;22.9;20.94;0.09
44;92.17;136.05;109.4;115.47;48.83;22.49;1.01
45;94.56;143.96;106.71;117.09;33.07;22.97;0.0
46;99.36;146.31;112.62;121.63;33.37;23.78;0.24
47;96.79;147.07;108.74;110.11;31.94;22.45;0.66
48;105.03;156.85;109.64;112.96;34.74;25.59;1.25
49;100.65;154.34;101.12;111.66;17.84;21.29;1.17
50;95.89;148.72;101.63;102.76;32.5;26.54;0.87
