,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.75,6.25,14.5,4.0,4.25,2.25,3.5
1,16.25,7.0,14.25,3.5,2.0,4.0,1.25
2,15.5,6.25,10.75,1.75,3.5,5.25,2.75
3,13.0,5.0,10.5,1.75,2.0,3.0,6.25
4,6.0,4.75,6.75,3.5,2.5,1.25,3.0
5,8.75,3.0,10.25,4.0,4.25,2.5,3.25
6,6.0,3.75,6.75,1.0,2.25,3.25,1.5
7,8.0,3.75,7.5,3.25,5.0,4.0,2.25
8,6.5,1.5,8.0,1.0,2.75,2.75,1.5
9,6.25,2.5,10.75,2.25,2.5,2.75,2.5
10,3.75,2.75,5.5,0.75,2.0,3.25,5.25
11,7.5,3.75,7.25,2.25,3.0,6.25,4.75
12,10.5,2.5,5.5,1.25,2.0,6.0,3.0
13,6.75,3.25,7.75,1.25,3.0,2.5,3.75
14,7.75,1.0,6.25,2.0,2.5,5.25,3.25
15,10.5,4.25,8.25,1.75,3.5,3.0,3.25
16,6.5,5.0,10.0,1.75,3.5,5.0,2.25
17,6.5,8.0,17.25,3.25,2.0,4.25,1.75
18,8.0,10.25,24.75,4.5,2.0,1.0,1.25
19,17.0,8.5,40.5,10.75,0.75,2.5,1.0
20,24.0,16.75,66.0,19.25,1.75,3.0,0.75
21,40.75,26.25,115.5,39.75,1.75,2.0,1.75
22,50.75,28.75,121.0,61.5,2.0,1.0,1.0
23,60.0,40.0,130.0,67.25,1.25,1.5,1.0
24,57.0,37.5,138.25,63.0,2.0,0.0,1.0
25,82.25,42.25,171.0,80.25,5.25,0.5,1.0
26,116.25,71.75,188.25,98.75,7.25,0.25,1.0
27,138.75,81.5,186.75,106.25,7.75,0.25,0.75
28,181.25,97.25,214.0,115.25,9.75,2.0,1.5
29,209.0,127.75,211.75,131.0,17.0,0.25,0.25
30,201.5,156.0,208.75,123.0,25.0,0.75,0.25
31,181.5,140.25,211.75,113.25,20.75,1.5,0.0
32,184.5,129.5,198.25,117.0,23.25,1.75,1.0
33,173.75,111.25,182.25,114.25,13.25,0.75,0.5
34,155.5,106.5,181.25,111.0,12.5,1.25,1.5
35,157.0,126.5,173.25,112.25,13.5,1.75,1.0
36,149.25,108.75,160.0,90.5,10.75,1.25,1.0
37,140.0,103.25,170.75,101.0,13.0,1.0,1.0
38,146.75,108.75,162.75,80.0,9.75,2.5,0.75
39,141.5,103.75,165.75,86.0,9.5,2.75,1.75
40,140.0,106.5,162.0,87.25,10.5,3.75,0.75
41,140.25,108.75,161.25,79.25,7.0,1.75,1.25
42,148.75,108.5,162.5,82.25,10.75,1.0,0.75
43,143.25,104.75,150.0,83.0,12.0,2.0,1.75
44,124.0,99.5,167.25,80.25,8.25,2.25,2.0
45,137.75,110.25,157.25,86.0,10.5,3.0,1.75
46,149.25,111.5,167.0,87.0,8.75,2.75,1.25
47,136.25,108.25,151.75,79.5,10.25,2.75,1.75
48,146.5,98.0,169.0,93.0,8.0,3.5,5.0
49,140.0,108.5,166.25,84.25,8.5,5.0,3.75
50,151.25,103.25,162.0,88.5,7.5,6.5,2.5
51,155.5,113.0,153.75,90.5,8.25,2.75,2.75
52,143.0,108.5,178.5,97.75,10.0,2.0,2.0
53,155.25,105.0,180.25,100.25,9.25,2.25,4.0
54,156.5,105.5,175.0,96.75,8.5,3.25,1.75
55,162.75,113.25,168.25,96.75,9.25,1.5,2.75
56,160.25,121.25,170.75,102.75,10.25,4.25,2.5
57,163.5,125.75,156.25,86.5,10.25,1.75,1.5
58,172.75,140.75,166.5,91.25,13.25,2.0,4.25
59,170.5,135.75,182.5,94.5,11.25,1.25,3.25
60,186.0,138.75,179.5,98.5,11.5,2.0,3.25
61,199.0,141.5,177.5,95.25,11.25,2.75,1.75
62,202.25,152.0,177.75,105.25,15.5,1.25,4.5
63,203.25,158.0,194.5,110.0,11.75,4.25,2.0
64,215.75,163.0,207.5,124.5,13.75,6.0,6.0
65,217.5,185.5,197.25,109.5,16.75,5.5,4.5
66,213.25,164.25,201.75,119.25,17.0,5.25,7.25
67,206.75,178.25,194.0,107.25,14.5,7.5,6.25
68,203.5,197.0,215.25,120.75,13.75,2.75,9.25
69,225.75,175.5,193.25,98.0,13.75,3.5,3.5
70,220.0,171.0,192.5,110.25,8.25,3.25,4.5
71,209.5,161.0,188.5,105.0,7.75,6.0,2.75
72,210.25,132.0,188.75,92.25,8.75,5.75,3.25
73,185.5,133.5,165.5,81.75,10.0,6.0,4.0
74,156.25,118.75,171.0,88.5,8.0,2.75,3.5
75,156.25,115.0,150.0,80.0,6.25,2.75,1.5
76,141.25,97.5,150.75,79.75,3.75,2.75,2.25
77,130.0,93.5,131.25,65.75,2.0,2.0,1.75
78,102.25,72.5,113.5,53.0,2.5,1.0,0.5
79,96.5,71.0,107.75,53.25,4.25,1.0,0.5
80,83.0,62.75,90.0,48.5,2.0,0.5,1.25
81,96.25,73.0,104.5,49.5,2.5,1.75,1.0
82,72.75,55.5,75.75,38.25,2.25,1.0,0.5
83,70.25,53.25,86.25,34.0,3.5,0.75,2.0
84,61.0,41.25,92.5,44.25,1.75,0.75,0.0
85,59.75,45.5,93.5,36.75,3.5,0.75,0.25
86,52.5,31.5,65.25,33.0,4.0,1.0,1.5
87,63.75,54.25,60.25,32.75,5.0,0.5,1.0
88,58.5,48.5,56.5,27.25,2.75,3.25,1.5
89,56.0,48.25,68.5,30.75,4.75,1.25,0.0
90,51.5,35.5,47.25,17.75,2.0,0.5,2.0
91,48.25,32.75,38.75,16.25,2.25,0.75,0.75
92,27.5,16.75,33.75,14.0,3.0,0.25,4.0
93,29.25,20.75,34.25,9.75,3.25,1.0,1.0
94,19.25,12.0,19.5,3.75,4.0,3.5,1.5
95,19.5,17.5,15.0,4.0,5.0,3.0,1.5
