,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.0,7.5,10.5,2.0,0.5,0.0,5.5,0.0,0.0
1,0.0,2.5,3.5,0.0,0.0,0.5,5.0,0.0,0.0
2,1.0,5.5,9.0,1.5,0.5,0.0,6.0,0.0,0.0
3,1.5,3.0,7.0,1.0,0.5,1.5,8.5,0.0,0.0
4,1.5,3.5,5.0,0.5,0.0,0.0,4.0,0.0,0.0
5,0.5,3.5,5.0,0.5,0.5,0.0,5.5,0.0,0.0
6,0.5,3.5,5.0,0.5,0.0,0.0,4.0,0.0,0.0
7,1.5,2.0,4.0,0.5,0.5,0.5,4.0,0.0,0.0
8,0.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
9,0.0,0.5,2.0,1.0,0.0,0.0,3.5,0.0,0.0
10,1.0,3.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0
11,1.5,1.5,3.5,0.5,0.0,0.5,2.0,0.0,0.0
12,0.5,2.0,2.5,0.5,0.0,0.0,1.0,0.0,0.0
13,0.5,3.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0
14,2.0,2.5,5.0,0.0,0.0,0.0,3.0,0.0,0.0
15,1.5,2.0,4.0,0.5,0.5,0.0,3.0,0.0,0.0
16,2.5,2.5,6.0,1.5,0.0,0.5,2.5,0.0,0.0
17,1.0,1.5,3.0,0.5,0.0,0.5,2.0,0.0,0.0
18,1.5,5.0,6.0,1.5,0.5,0.5,1.5,0.0,0.0
19,2.0,6.0,7.0,3.0,0.5,0.0,3.5,0.0,0.0
20,5.0,10.0,16.0,1.0,0.5,2.0,13.0,0.0,0.0
21,7.5,11.5,21.0,2.5,2.0,0.5,22.5,0.0,0.0
22,9.0,22.0,33.0,3.5,1.5,4.5,46.0,0.5,0.0
23,19.0,19.0,35.5,11.0,4.0,7.5,47.5,0.0,0.0
24,16.0,19.5,34.0,15.0,1.0,6.0,27.5,0.0,0.0
25,18.0,22.0,40.0,16.0,12.0,14.5,50.0,0.0,0.0
26,21.0,29.5,48.5,22.5,20.5,25.0,96.0,1.0,5.5
27,34.5,41.0,72.0,14.5,12.0,21.5,79.5,2.0,0.0
28,28.0,38.0,68.5,18.0,11.5,12.0,81.0,1.0,2.0
29,26.5,27.5,59.5,17.5,11.5,11.0,89.5,2.0,13.5
30,32.0,34.5,60.0,12.0,8.5,11.5,92.5,0.0,7.0
31,41.5,44.0,74.0,18.0,12.0,18.5,96.5,2.5,5.0
32,30.5,27.5,57.5,13.0,7.5,9.0,78.0,5.0,5.5
33,29.5,36.5,56.0,15.0,7.0,5.5,71.0,2.0,3.0
34,24.5,34.5,53.0,15.5,7.5,4.5,69.5,1.0,11.0
35,33.0,40.0,64.0,13.5,6.0,5.0,53.0,1.5,3.5
36,26.0,29.0,46.0,19.5,7.0,3.5,47.5,0.5,3.5
37,26.0,31.0,45.5,15.0,7.5,5.0,57.5,0.5,2.5
38,29.0,31.0,45.0,16.5,10.0,3.5,53.0,5.0,3.5
39,27.0,40.5,59.0,13.5,10.0,5.0,64.5,11.5,3.0
40,31.0,41.5,62.5,13.5,7.5,2.0,56.0,4.5,2.0
41,24.0,30.5,56.0,10.5,8.0,3.5,48.0,3.0,12.0
42,28.5,38.5,55.5,12.5,7.5,4.0,60.0,1.5,6.0
43,30.0,43.5,62.5,13.0,8.0,5.0,52.5,1.5,4.0
44,31.0,41.5,62.5,23.0,12.0,5.0,62.0,10.0,6.0
45,35.0,42.0,64.0,13.0,6.5,6.0,57.5,11.0,16.0
46,28.0,50.0,61.0,18.0,10.5,4.5,60.0,15.0,27.0
47,31.0,51.5,66.5,16.5,7.5,4.0,57.0,6.5,20.0
48,39.0,39.5,70.0,18.0,9.0,4.0,63.0,6.0,5.5
49,28.5,40.0,66.0,17.5,9.5,6.5,67.5,10.0,3.5
50,30.0,43.0,59.0,15.5,7.0,5.5,53.5,9.0,9.0
51,29.5,41.0,51.0,16.0,6.0,4.0,68.0,4.5,9.0
52,26.5,41.0,57.0,9.5,5.5,2.0,53.0,12.5,5.0
53,36.0,51.5,73.5,15.0,7.0,3.0,70.0,6.0,12.5
