,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.6,7.2,4.8,7.6,3.2,0.8,0.4,1.0,0.0,1.2,2.0
1,9.6,12.8,7.6,8.8,2.6,3.2,1.4,3.6,0.0,2.0,0.4
2,7.8,9.6,7.0,9.4,3.0,3.0,0.4,1.4,0.0,2.6,1.0
3,10.0,11.2,5.6,8.0,2.2,2.4,0.8,1.0,0.0,2.0,0.8
4,7.0,8.0,8.8,7.8,1.6,0.4,0.0,1.4,0.0,0.6,0.2
5,5.4,7.0,4.0,7.6,1.6,0.0,0.2,1.6,0.0,0.4,0.8
6,7.4,8.0,5.4,3.8,2.2,0.2,0.0,0.6,0.0,0.2,1.2
7,6.0,6.2,4.8,4.6,1.6,0.0,0.0,1.0,0.0,0.4,0.6
8,7.8,8.6,6.0,2.8,1.2,1.8,0.0,1.4,0.0,0.8,0.8
9,9.4,11.2,6.4,3.6,1.6,2.2,0.2,0.4,0.0,0.6,0.4
10,6.2,7.6,6.2,5.8,4.2,1.4,0.4,1.0,0.0,0.2,0.2
11,7.8,11.4,5.2,6.2,1.4,0.6,0.0,0.4,0.0,0.2,0.4
12,3.0,6.0,3.0,7.2,2.8,2.6,0.2,0.8,0.0,0.6,1.0
13,6.6,8.4,3.8,4.2,1.8,2.0,0.2,1.8,0.0,0.4,0.0
14,6.4,7.0,5.0,6.2,3.4,0.8,2.8,1.6,0.0,0.6,1.6
15,5.6,6.8,5.0,4.8,2.6,2.4,0.0,0.8,0.0,1.0,0.4
16,11.2,13.2,5.8,4.6,3.6,0.8,0.2,2.2,0.0,1.0,0.8
17,14.4,16.8,8.0,7.4,5.8,1.0,0.0,1.8,0.0,1.0,1.6
18,19.2,20.4,12.0,11.2,4.8,2.0,0.6,3.6,0.0,3.0,1.6
19,29.2,31.4,18.4,9.0,4.8,6.2,1.0,6.0,0.0,3.2,6.6
20,45.8,47.4,36.6,14.6,14.2,13.0,9.2,6.0,0.0,8.4,10.4
21,57.0,60.2,48.8,22.8,18.0,18.6,4.2,11.4,0.0,11.4,16.6
22,85.8,94.0,72.8,34.4,25.0,15.8,5.6,19.4,0.0,14.0,20.0
23,81.0,95.2,71.0,44.2,32.8,14.4,11.4,25.0,0.0,14.2,22.6
24,79.0,94.4,67.8,54.2,38.6,17.0,7.6,31.4,0.0,14.0,19.0
25,107.4,129.4,95.6,61.6,37.2,22.2,10.0,34.4,0.0,23.8,28.6
26,128.4,145.8,118.8,77.8,50.2,28.4,15.0,24.6,0.0,20.6,38.4
27,124.6,149.2,120.4,90.8,60.4,35.4,22.0,26.2,0.0,28.4,38.4
28,107.4,127.8,103.8,107.4,63.6,36.4,14.6,25.4,0.0,29.2,42.4
29,123.8,148.8,118.4,107.8,77.4,47.2,27.2,28.8,0.0,31.2,54.0
