,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,6.75,2.5,1.25,0.5,5.75,11.75,7.25
1,8.0,8.25,3.5,2.0,22.0,8.25,13.75,6.0
2,11.25,10.5,2.5,0.5,105.75,5.0,7.25,5.75
3,7.0,9.0,5.75,1.0,134.0,5.5,11.0,5.5
4,4.0,7.0,4.0,0.5,86.25,4.0,11.5,4.75
5,5.0,6.25,1.75,0.5,16.75,4.75,5.5,3.25
6,6.75,4.25,2.75,0.25,11.5,2.25,8.25,4.5
7,6.5,2.25,0.0,1.0,32.5,2.25,7.0,3.25
8,6.0,2.5,0.5,1.0,45.75,3.0,5.75,4.75
9,7.25,6.0,1.0,0.5,64.25,3.0,6.5,4.0
10,6.75,4.0,1.75,1.75,52.0,4.0,4.25,2.25
11,11.75,4.25,1.75,1.5,100.5,4.25,10.5,6.25
12,4.25,4.0,0.75,1.75,27.0,5.5,8.75,4.25
13,4.75,4.25,1.75,0.25,8.5,2.0,8.75,3.5
14,8.5,6.5,2.0,1.0,1.75,2.0,8.0,3.25
15,8.75,6.0,3.0,1.5,2.25,3.75,10.0,4.75
16,10.5,7.0,2.25,0.5,0.75,3.25,9.25,4.5
17,12.75,6.0,1.5,0.75,1.0,4.75,13.5,8.5
18,17.5,6.25,2.0,1.5,2.0,4.75,12.75,5.25
19,25.0,12.5,3.0,1.5,1.75,5.0,20.5,8.25
20,24.5,13.5,4.0,1.5,0.25,7.0,24.0,8.75
21,39.25,25.0,8.0,3.0,4.0,14.75,37.5,15.5
22,44.5,36.25,16.5,4.75,4.5,19.5,44.25,25.75
23,54.0,58.25,22.5,6.0,4.75,22.5,48.75,30.0
24,53.25,41.75,17.0,6.75,9.25,33.5,47.75,38.0
25,67.25,52.25,18.25,6.75,7.5,41.75,55.75,42.5
26,88.5,93.75,21.75,12.5,13.75,59.5,63.5,42.0
27,120.0,141.5,23.0,17.0,18.5,77.0,72.25,60.5
28,88.25,102.5,23.25,13.5,13.25,76.75,80.75,54.5
29,121.75,116.0,18.5,16.25,19.5,80.5,82.0,63.25
30,113.0,122.75,25.0,18.0,25.25,95.25,92.0,62.25
31,141.75,157.0,21.75,22.75,61.25,91.5,93.75,53.75
32,97.5,114.0,27.25,19.0,57.25,77.25,87.25,57.0
33,103.0,117.5,30.25,18.75,69.25,71.25,86.75,56.5
34,101.0,116.5,19.25,15.5,73.75,73.75,86.75,53.0
35,110.75,112.75,27.0,19.25,45.75,72.5,83.75,55.25
36,108.75,97.5,24.75,14.0,26.0,60.5,87.0,52.5
37,106.25,108.25,23.5,14.75,19.5,64.5,101.25,61.5
38,108.5,104.75,27.75,15.0,17.75,73.5,110.5,78.0
39,111.0,121.0,31.5,16.25,17.0,67.5,97.25,73.0
40,110.5,107.0,24.5,15.5,12.75,60.25,105.0,67.0
41,117.75,112.75,32.75,11.0,12.25,51.0,116.0,80.75
42,125.75,115.5,25.5,11.25,12.75,49.0,124.25,92.25
43,117.0,115.5,25.0,14.0,14.25,57.75,117.0,83.5
44,118.0,116.25,30.75,15.75,17.25,58.0,123.0,79.0
45,124.5,120.5,35.0,12.75,10.5,55.5,126.25,89.0
46,122.5,123.25,27.5,11.5,14.5,51.75,134.5,91.25
47,116.25,110.75,22.0,12.0,11.25,52.75,121.75,87.25
48,116.75,118.5,29.75,10.5,13.75,51.75,128.75,88.5
49,108.0,108.25,25.75,12.25,13.5,51.5,123.5,86.0
50,108.25,113.0,24.0,12.5,11.25,52.0,130.25,88.5
51,110.5,105.0,26.0,13.25,11.0,52.0,133.5,82.25
52,119.5,115.75,31.75,12.25,13.5,52.75,123.25,88.25
53,120.5,123.25,30.5,10.75,11.25,54.0,125.5,86.0
54,119.75,112.5,30.25,11.0,11.0,47.75,128.0,85.5
55,119.0,119.0,24.25,12.0,11.75,53.25,125.75,87.75
56,123.75,125.75,33.25,13.25,14.25,57.0,131.0,84.75
57,127.75,123.5,35.0,16.0,13.5,58.25,145.25,99.25
58,147.25,125.0,36.5,13.75,13.75,58.75,136.5,99.25
59,124.25,122.5,31.0,13.5,14.0,59.25,137.5,102.5
60,126.5,119.25,39.75,15.0,14.75,58.5,145.75,100.25
61,127.5,128.25,39.5,14.75,17.25,69.25,154.5,101.75
62,132.25,136.0,44.5,15.75,14.75,72.0,152.25,105.5
63,137.25,117.75,41.25,14.25,13.0,68.75,149.0,107.0
64,139.5,121.25,56.25,12.5,14.25,75.25,159.5,114.75
65,139.75,119.0,56.0,15.5,15.0,81.25,173.75,115.25
66,137.25,128.25,52.75,16.0,15.0,82.25,178.25,123.25
67,133.5,118.25,44.75,12.0,11.25,69.75,161.0,115.5
68,141.0,127.75,56.0,14.75,12.5,70.25,161.5,112.75
69,124.0,123.5,47.0,16.75,14.75,80.25,152.25,95.5
70,121.25,110.5,46.75,13.5,13.0,77.75,150.75,98.75
71,112.75,102.5,37.0,14.25,14.25,75.0,144.5,104.25
72,102.5,93.5,40.75,12.0,10.0,72.0,148.75,97.5
73,100.0,90.25,38.0,10.0,10.75,62.75,134.0,92.25
74,83.25,78.5,32.75,13.25,11.0,61.75,128.0,73.0
75,70.75,67.5,26.75,7.5,9.75,51.25,104.25,59.5
76,61.5,61.25,29.0,7.5,8.25,55.25,115.0,63.0
77,57.25,55.0,19.75,7.75,7.5,46.0,90.25,55.75
78,48.25,54.0,21.5,10.25,7.25,45.0,94.5,50.0
79,38.25,38.25,17.75,3.75,3.5,37.75,93.5,50.5
80,40.75,39.75,22.25,7.75,7.25,40.5,83.75,43.75
81,40.25,38.0,16.0,6.5,4.5,37.0,61.0,30.5
82,38.5,35.5,15.75,5.5,4.25,26.75,53.75,28.5
83,35.75,35.25,14.25,4.25,5.25,32.25,55.75,30.75
84,32.0,32.75,14.25,5.25,2.75,28.25,51.25,22.5
85,34.5,30.0,12.0,4.25,4.25,29.25,47.25,22.75
86,37.25,31.75,14.0,4.5,3.0,25.5,36.5,19.25
87,28.5,25.5,8.0,3.0,3.75,21.5,36.25,17.0
88,27.5,27.5,9.75,3.25,2.75,17.25,33.0,15.75
89,26.5,21.5,11.75,3.75,2.25,18.25,32.0,17.75
90,23.75,19.25,10.25,1.5,1.5,14.75,26.0,10.75
91,17.75,15.75,5.5,3.25,2.25,16.75,19.25,13.5
92,15.5,11.5,7.0,2.75,3.0,15.0,26.25,10.5
93,16.5,16.75,8.25,2.25,2.25,15.0,23.0,8.5
94,8.0,10.0,3.75,2.25,1.25,13.5,11.75,6.5
95,,,,,,,,
