,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.75,2.25,2.0,0.0,0.0,5.75,2.25,5.75,0.0,0.5,0.0
1,3.0,1.25,1.25,0.0,0.0,2.75,1.5,2.75,0.5,2.0,0.0
2,3.25,2.25,1.5,0.0,0.0,3.5,0.25,3.5,1.0,1.0,0.0
3,4.0,2.0,1.25,0.0,0.0,4.0,3.25,4.0,1.0,1.25,0.0
4,4.5,1.5,1.5,0.0,0.0,4.0,1.5,4.0,2.5,1.5,0.0
5,4.5,2.0,1.75,0.0,0.0,1.75,2.5,1.75,1.0,1.0,0.0
6,2.25,0.5,0.25,0.0,0.0,2.25,1.0,2.25,1.0,1.5,0.0
7,3.25,1.25,0.5,0.0,0.0,2.75,2.5,2.75,0.5,2.0,0.0
8,5.0,1.25,0.5,0.0,0.0,6.5,2.75,6.5,0.25,1.25,0.0
9,4.25,1.0,1.0,0.0,0.0,1.75,1.75,1.75,0.0,0.75,0.0
10,3.5,1.0,0.75,0.0,0.0,5.75,3.0,5.75,1.5,2.0,0.0
11,3.75,1.75,1.25,0.0,0.0,2.25,4.5,2.25,2.5,4.0,0.0
12,4.0,2.75,2.0,0.0,0.25,4.75,4.25,4.75,1.5,1.5,0.0
13,4.25,2.75,1.75,0.0,0.0,3.25,2.75,3.25,0.25,1.0,0.0
14,7.0,2.0,2.25,0.0,0.0,3.5,5.5,3.5,2.0,3.5,0.0
15,7.5,3.25,2.5,0.75,0.0,3.5,5.75,3.5,1.0,3.0,0.0
16,6.5,4.25,2.5,0.0,0.25,6.5,7.5,6.25,1.0,3.75,0.0
17,6.0,2.75,1.75,0.0,0.0,5.75,1.25,5.75,0.75,2.75,0.0
18,11.75,3.0,1.75,0.0,0.0,8.0,9.25,8.0,3.0,2.25,0.0
19,19.25,3.75,2.25,0.25,0.0,9.25,4.25,9.25,2.0,2.5,0.0
20,42.5,5.25,4.5,0.0,0.0,21.5,5.25,21.5,1.5,3.5,0.0
21,39.5,4.75,3.5,0.0,0.0,28.0,7.75,27.75,2.25,3.25,0.0
22,78.25,3.25,2.25,0.0,0.75,42.75,6.75,42.75,1.5,4.5,0.0
23,86.75,4.5,3.0,0.0,0.25,36.25,6.75,36.25,2.25,4.25,0.0
24,86.25,6.75,4.0,0.0,0.5,67.5,10.25,67.25,5.5,5.25,0.0
25,107.75,6.75,3.75,0.5,0.5,63.0,7.5,62.25,8.0,8.75,0.0
26,175.75,4.25,3.25,0.5,1.5,92.0,10.0,92.0,4.0,5.25,0.0
27,187.25,5.0,2.5,0.5,2.0,72.75,13.75,72.75,3.25,4.5,0.0
28,192.75,3.25,1.25,0.0,0.5,66.25,10.5,66.75,4.75,4.0,0.0
