,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.5,3.75,1.625,1.875,0.875,4.25,4.125,2.875
1,4.625,5.125,1.5,2.625,2.625,6.25,3.75,3.375
2,2.5,3.25,1.875,2.375,2.75,5.125,4.625,3.0
3,2.5,3.5,2.375,1.75,1.75,4.625,5.0,3.25
4,2.0,3.75,1.625,1.5,1.5,2.875,3.5,1.875
5,1.75,2.0,0.625,1.5,1.75,2.875,2.75,1.875
6,1.625,2.375,1.75,1.375,1.25,3.125,2.375,1.25
7,2.875,3.75,1.125,1.875,1.5,3.25,2.625,1.25
8,1.625,2.125,1.25,0.5,0.625,1.5,1.875,0.5
9,2.125,2.375,1.375,0.75,0.625,2.0,3.0,1.5
10,1.75,1.75,1.75,1.25,1.0,1.875,1.75,0.625
11,1.125,1.875,1.25,0.5,0.5,1.375,2.5,1.125
12,0.875,1.875,1.375,0.5,0.5,1.25,1.875,1.125
13,1.875,1.625,1.25,0.25,0.375,1.125,2.5,1.625
14,1.375,2.5,0.75,0.5,0.625,1.25,1.375,0.875
15,2.0,1.875,0.75,0.625,0.5,1.5,1.625,1.125
16,1.25,1.625,1.25,1.0,1.125,1.625,1.875,1.25
17,1.75,3.25,1.5,0.375,0.5,2.375,1.875,0.75
18,1.0,2.125,1.5,0.25,0.5,1.5,1.375,1.5
19,2.875,3.625,2.125,2.0,2.625,3.375,4.875,0.875
20,2.875,4.25,2.25,1.5,1.75,2.875,4.625,1.5
21,5.5,4.5,3.25,4.125,4.125,7.25,6.875,2.875
22,5.5,7.0,4.125,2.75,4.5,8.625,8.5,4.0
23,8.875,8.375,4.25,3.375,2.75,5.875,6.625,3.875
24,9.75,7.5,8.0,3.375,3.625,8.0,4.375,3.5
25,9.25,8.75,4.875,4.0,3.75,8.0,10.0,4.0
26,6.375,9.0,4.25,4.125,3.5,8.125,6.375,3.25
27,7.75,9.125,6.25,7.125,5.75,11.5,8.375,3.25
28,8.375,7.125,7.0,7.125,4.25,11.0,9.125,5.0
29,7.875,8.5,5.625,6.0,6.125,12.625,11.75,5.0
30,10.25,10.625,7.125,8.25,8.625,16.75,10.875,8.375
31,12.25,13.5,9.125,9.75,9.625,20.625,12.0,8.125
32,12.125,15.5,8.875,10.25,9.5,17.125,10.625,6.375
33,16.5,19.25,8.75,10.125,10.875,21.625,14.75,8.0
34,17.25,16.875,9.5,13.0,12.0,24.5,17.625,11.5
35,24.75,23.5,8.625,13.25,13.125,31.375,18.25,13.25
36,24.125,26.75,14.5,15.75,12.0,29.5,21.0,15.5
37,27.125,24.25,14.5,16.0,15.375,37.875,25.5,18.0
38,30.0,31.0,15.375,25.0,20.25,41.875,25.0,19.625
39,34.75,34.875,14.625,28.0,27.875,54.5,32.0,22.25
