,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,3.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,5.0
2,4.25,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.0,2.75
3,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.25
4,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
7,4.0,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,3.0
8,3.75,1.75,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.5
9,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
10,1.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,3.75
11,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
12,2.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,2.75
13,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5
14,2.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,2.5
15,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0
16,2.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,5.75,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,4.0
18,4.25,2.5,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.75,8.75
19,10.5,5.5,4.75,4.5,0.5,1.5,0.5,0.25,0.0,2.25,15.0
20,22.75,17.25,7.0,7.25,0.0,0.5,0.0,0.0,0.5,3.0,34.75
21,48.0,36.75,26.75,26.5,2.25,2.5,2.25,0.25,0.75,18.0,68.0
22,55.0,28.25,34.25,34.25,3.75,2.0,4.0,0.5,2.5,37.75,51.5
23,76.75,26.25,66.75,60.25,8.0,5.0,7.75,3.5,15.0,62.5,57.75
24,59.5,15.75,39.0,39.25,10.75,6.25,11.75,5.0,10.75,41.5,55.0
25,35.75,15.5,32.0,31.25,5.75,3.0,5.75,2.0,2.5,24.75,34.5
26,50.5,19.25,31.25,29.75,7.0,3.0,7.75,1.75,5.0,33.0,46.5
27,49.0,12.25,26.25,26.25,7.25,1.75,7.75,1.0,3.0,20.0,34.25
28,50.0,18.5,23.0,23.0,7.75,3.0,8.5,2.25,3.75,32.0,40.0
29,47.75,14.0,16.5,15.25,7.75,3.0,8.75,2.25,4.25,21.5,28.5
30,60.0,20.25,18.5,18.5,9.25,3.25,9.75,2.75,6.0,21.0,36.75
31,42.75,15.75,17.5,17.0,6.5,4.25,7.0,3.5,6.5,23.5,36.75
32,53.5,16.5,11.75,12.0,10.25,3.5,11.0,3.0,6.75,21.75,40.25
33,41.0,11.0,8.5,9.0,7.5,4.25,8.25,3.75,6.25,12.0,36.5
34,43.75,9.5,4.5,4.0,6.5,2.0,7.0,1.75,5.0,6.5,26.0
35,43.25,9.0,4.0,4.0,7.0,3.25,8.0,3.0,6.5,8.0,31.75
36,47.5,7.0,4.75,4.5,7.75,1.5,8.5,1.75,5.0,5.5,29.5
37,40.25,7.25,7.0,7.0,5.75,1.75,6.5,2.5,6.5,5.5,29.75
38,47.25,7.5,6.5,6.5,8.0,2.25,8.25,1.5,5.0,6.5,33.75
39,50.0,9.0,4.0,4.5,10.75,3.0,10.5,2.25,5.75,4.25,31.5
40,37.75,6.75,5.5,5.5,8.5,2.75,8.5,2.75,6.75,6.25,33.75
41,43.25,6.75,3.75,4.0,8.5,5.5,9.25,5.5,5.5,6.0,38.25
42,43.0,7.5,4.25,4.25,9.0,4.5,10.25,4.75,6.5,6.25,34.5
43,46.0,9.0,5.0,5.0,10.75,3.25,11.75,3.5,5.75,5.0,44.0
44,37.5,7.0,7.0,7.0,12.0,4.25,13.25,4.0,10.0,6.25,39.75
45,43.25,7.75,6.0,6.0,11.75,6.5,12.75,6.0,11.75,6.25,40.25
46,37.0,9.25,3.5,3.75,15.0,10.75,16.75,10.75,13.0,6.25,40.25
47,43.5,9.25,5.5,5.5,24.25,10.25,24.5,10.0,17.5,4.5,40.75
48,54.25,13.0,7.5,7.5,55.5,37.25,57.25,35.75,61.5,7.25,50.75
49,48.0,9.0,3.0,3.0,29.25,17.0,31.5,17.0,25.25,9.0,54.0
50,48.5,7.75,3.5,3.25,25.0,11.0,24.75,11.5,13.25,6.5,49.0
51,48.0,9.25,2.75,3.0,20.5,9.75,22.25,8.5,14.75,5.75,46.75
52,48.25,15.0,5.5,5.75,23.25,13.75,25.25,13.75,17.0,6.0,54.0
53,53.75,29.75,5.75,6.0,19.75,14.0,20.25,14.25,19.0,7.5,57.25
