;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.247058823529412;5.7886274509803926;2.945490196078431;3.4201960784313723;3.157843137254902;7.155882352941176;9.321960784313726;5.477450980392157
1;5.806470588235294;6.736470588235294;3.0533333333333332;3.844313725490196;3.831176470588235;8.358235294117646;10.675686274509804;6.042941176470588
2;5.192745098039215;5.986470588235294;2.072549019607843;3.46;3.5527450980392157;6.827450980392157;8.102745098039216;4.912941176470588
3;5.29;6.1511764705882355;1.8301960784313724;3.2341176470588233;3.153137254901961;6.279803921568627;8.770392156862744;5.406078431372549
4;3.9350980392156862;5.3178431372549015;1.64;2.6084313725490196;2.392156862745098;4.517647058823529;6.599019607843137;3.966470588235294
5;3.761764705882353;5.26078431372549;3.108235294117647;3.0719607843137253;2.679411764705882;4.987647058823529;6.7170588235294115;3.442941176470588
6;3.6137254901960785;5.242745098039215;4.26921568627451;3.232941176470588;2.6466666666666665;4.781960784313726;5.340588235294118;2.40156862745098
7;4.4011764705882355;5.32921568627451;4.281960784313726;2.9531372549019608;2.2786274509803923;4.465490196078432;5.228235294117647;2.7594117647058822
8;4.673333333333333;5.095098039215686;3.1780392156862747;1.7368627450980392;1.661764705882353;2.9462745098039216;4.263725490196078;2.090392156862745
9;5.6911764705882355;6.135490196078432;3.537058823529412;2.4415686274509802;2.128823529411765;4.028627450980392;4.750588235294118;2.435686274509804
10;4.908431372549019;3.728823529411765;2.212156862745098;3.6188235294117646;2.946470588235294;5.413333333333333;4.154901960784314;2.0905882352941174
11;5.238235294117647;4.168823529411765;2.765686274509804;2.696862745098039;2.7549019607843137;4.364901960784314;5.524901960784314;3.386078431372549
12;3.5484313725490195;4.06078431372549;2.193921568627451;1.8407843137254902;1.612941176470588;2.9370588235294117;5.592549019607843;3.334901960784314
13;4.446470588235294;4.683529411764706;1.6368627450980393;2.9709803921568625;2.5194117647058825;4.956666666666667;5.072549019607843;2.712745098039216
14;4.567254901960784;3.876078431372549;1.4358823529411764;3.319607843137255;2.8866666666666667;5.2170588235294115;5.043725490196079;2.223333333333333
