,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.5,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,0.0
23,3.75,0.5
24,5.75,3.5
25,3.5,0.5
26,4.75,1.25
27,9.0,1.75
28,5.0,2.5
29,6.25,2.5
30,6.25,2.5
31,13.0,4.0
32,12.0,2.75
33,9.25,1.75
34,10.75,1.75
35,8.0,0.75
36,12.5,3.0
37,12.75,2.75
38,13.5,1.75
39,14.75,2.75
40,16.5,1.75
41,15.25,2.0
42,18.0,2.75
43,20.5,3.25
44,17.5,1.75
45,18.75,2.5
46,19.75,12.75
47,19.0,1.75
48,19.75,3.75
49,15.75,4.25
50,17.5,4.25
51,17.25,3.75
52,18.0,3.5
53,16.5,2.25
54,19.0,7.5
55,21.25,5.25
56,18.0,5.5
57,17.75,9.5
58,19.0,8.75
59,20.5,3.75
60,18.0,3.5
61,20.0,10.0
62,19.25,6.0
63,20.25,5.75
64,19.0,4.25
65,23.0,3.75
66,20.75,7.0
67,21.5,7.75
68,20.0,7.25
69,18.75,2.75
70,17.5,14.25
71,17.75,5.5
72,16.0,6.25
73,17.0,13.25
74,15.5,9.5
75,13.5,4.25
76,17.0,6.75
77,14.0,6.25
78,10.0,2.25
79,11.25,3.75
80,12.0,3.25
81,9.25,4.5
82,6.5,1.75
83,4.0,1.25
84,3.5,2.0
85,4.5,2.0
86,3.25,1.5
87,4.25,4.5
88,4.0,2.75
89,6.75,1.75
90,3.0,0.5
91,1.75,1.25
92,1.0,0.0
93,0.75,0.25
94,0.0,0.0
95,,
