,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.25,4.0,0.75,0.25,0.75,7.75,1.5
1,7.0,4.25,1.0,1.0,2.75,12.0,4.0
2,6.5,2.25,0.25,0.5,0.75,9.25,4.5
3,5.75,3.25,0.0,1.5,1.0,6.5,3.5
4,6.25,3.0,0.25,0.5,1.0,8.0,4.0
5,5.25,2.5,0.25,2.75,1.75,6.0,1.75
6,5.25,3.0,0.5,1.0,1.75,5.0,1.25
7,5.25,4.25,0.5,0.25,1.25,5.25,2.5
8,7.75,4.0,0.0,1.0,1.75,3.75,3.5
9,4.75,3.25,0.0,0.5,0.75,6.75,3.75
10,7.75,4.25,0.0,0.75,1.25,3.5,1.0
11,4.0,0.75,0.0,1.25,1.75,3.5,0.75
12,4.0,2.75,0.0,0.25,0.25,4.25,0.75
13,5.0,3.0,0.5,0.75,1.5,3.25,0.5
14,3.75,4.75,0.0,0.5,0.5,6.0,1.25
15,6.25,3.5,0.25,1.25,1.5,9.5,2.5
16,8.0,6.25,0.0,1.5,1.25,8.25,4.0
17,7.0,6.75,0.5,0.75,1.75,14.75,3.25
18,11.5,9.25,0.75,2.75,2.75,23.25,7.0
19,23.5,9.25,0.5,1.75,2.0,33.5,12.75
20,28.0,16.25,0.25,6.75,7.5,68.0,59.25
21,41.5,31.25,0.5,9.75,12.5,124.0,115.25
22,49.25,39.0,2.75,8.75,14.75,104.75,103.25
23,91.25,76.25,7.25,7.25,21.25,97.0,89.25
24,139.0,103.25,1.75,6.5,19.0,87.0,89.75
25,114.25,96.0,4.0,10.0,21.0,111.5,119.75
26,69.75,85.0,4.25,12.5,28.5,133.5,145.75
27,76.0,79.0,3.5,9.75,30.25,126.5,134.0
28,64.0,63.0,3.0,9.25,28.5,120.0,123.0
29,68.75,79.0,4.25,11.25,27.75,121.5,137.25
30,74.25,68.5,2.5,13.25,30.75,119.0,149.0
31,84.0,76.0,4.25,11.0,35.0,125.5,136.25
32,68.0,58.75,1.0,10.25,24.0,102.75,111.25
33,70.0,57.0,4.0,11.25,27.0,98.25,103.0
34,69.25,57.25,2.75,11.5,25.75,90.0,94.75
35,74.0,54.5,4.0,10.75,21.5,79.75,79.0
36,77.5,56.5,2.5,10.75,20.75,81.5,75.5
37,76.75,56.75,6.0,10.25,20.5,77.5,83.25
38,85.25,51.75,4.0,10.5,23.25,84.25,78.75
39,81.75,61.5,5.75,11.0,18.5,78.0,69.0
40,91.0,60.25,3.75,10.25,19.75,76.5,72.0
41,87.0,56.75,3.75,11.75,21.25,72.75,70.0
42,88.25,63.0,5.0,11.75,24.5,73.5,72.5
43,98.5,68.5,5.5,16.25,23.75,78.0,72.75
44,89.75,62.0,5.0,13.0,22.5,74.0,74.0
45,103.0,64.0,5.75,11.5,24.25,80.5,61.25
46,101.0,71.0,6.25,14.75,27.75,77.5,67.25
47,100.25,67.0,5.25,15.25,30.5,67.5,72.5
48,98.0,75.0,5.25,12.75,27.0,62.5,70.0
49,112.75,81.75,6.5,13.25,34.25,72.0,75.75
50,99.25,69.75,5.5,11.5,32.25,76.0,67.0
51,104.75,72.5,6.25,15.5,30.25,93.0,91.25
52,123.5,82.5,8.0,18.5,31.0,96.5,98.75
53,97.25,64.25,4.75,12.5,25.25,106.75,114.0
54,116.25,78.0,6.5,16.0,34.25,121.5,142.0
55,125.0,86.0,5.25,18.25,32.0,96.75,108.75
56,132.5,116.75,3.75,13.25,29.75,97.25,105.25
57,197.5,161.75,5.75,13.75,31.75,85.5,85.75
58,180.5,164.75,5.75,15.5,35.75,72.75,80.5
59,167.0,130.0,5.75,16.25,30.75,81.0,86.0
60,164.75,137.0,6.5,13.75,30.5,78.75,87.25
61,172.5,139.75,8.5,16.5,36.5,85.25,88.0
62,158.5,127.25,5.0,19.0,44.25,80.5,93.25
63,160.75,137.0,4.0,16.0,34.5,82.25,92.0
64,158.5,141.0,6.0,18.75,35.0,84.75,95.25
65,166.0,146.5,2.75,19.75,40.5,90.25,97.25
66,151.25,152.25,4.75,23.75,43.75,92.75,109.0
67,144.0,137.5,3.0,14.75,31.75,94.25,104.0
68,156.5,152.0,8.0,20.5,38.25,90.0,96.75
69,142.0,134.75,5.0,22.25,43.0,94.25,99.0
70,137.5,121.25,7.5,14.75,36.0,88.75,102.0
71,113.0,105.25,5.0,15.25,31.0,78.75,94.25
72,116.5,105.25,6.75,14.0,27.25,75.0,77.25
73,106.5,90.25,4.75,7.0,26.25,63.25,64.5
74,91.75,76.25,6.5,15.25,30.5,59.75,51.75
75,75.5,56.75,4.5,10.75,21.25,56.5,46.75
76,77.0,56.0,5.75,11.0,24.0,53.5,45.25
77,72.0,56.75,3.75,8.0,18.75,52.5,41.5
78,62.0,45.25,3.5,11.75,21.5,44.0,35.5
79,47.25,33.5,3.25,7.0,14.5,33.75,30.0
80,48.25,34.75,4.25,8.5,21.0,43.0,28.75
