;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.49;3.29;5.09;0.93;0.32;0.15;4.88;0.0;0.0
1;2.01;3.9;5.83;0.62;0.19;0.09;4.22;0.0;0.0
2;0.9;2.9;4.99;1.01;0.42;0.15;4.93;0.0;0.0
3;1.66;3.64;5.43;0.77;0.29;0.19;5.42;0.0;0.0
4;0.98;3.06;4.49;0.37;0.15;0.24;4.64;0.0;0.0
5;0.89;1.72;3.03;0.48;0.05;0.09;3.11;0.08;0.0
6;0.34;1.7;2.32;0.32;0.08;0.22;2.29;0.0;0.0
7;1.02;1.6;2.53;0.4;0.13;0.23;2.22;0.0;0.0
8;0.35;1.4;2.08;0.27;0.1;0.14;1.83;0.0;0.0
9;0.42;0.83;1.61;0.36;0.05;0.15;1.58;0.0;0.0
10;0.9299999999999999;2.04;2.73;0.54;0.22;0.09;1.39;0.0;0.0
11;0.75;1.26;1.88;0.14;0.04;0.05;1.39;0.0;0.0
12;1.33;1.44;2.29;0.32;0.05;0.05;1.11;0.0;0.0
13;1.4;1.58;3.2199999999999998;0.46;0.04;0.08;1.78;0.0;0.0
14;0.55;1.46;2.46;0.51;0.19;0.38;1.8800000000000001;0.0;0.0
15;0.76;1.53;2.35;0.12000000000000001;0.04;0.25;1.97;0.0;0.0
16;2.22;2.26;4.1;0.39;0.09;0.15;2.6;0.0;0.0
17;1.66;3.55;4.33;0.71;0.3;0.23;2.71;0.0;0.0
18;1.67;3.45;5.15;0.63;0.29;0.24;4.5200000000000005;0.0;0.0
19;4.0600000000000005;7.0;10.18;1.9000000000000001;0.84;0.47000000000000003;6.86;0.0;0.0
20;7.12;12.81;18.9;4.16;1.6400000000000001;1.96;22.87;0.0;0.0
21;9.43;13.37;28.24;6.32;4.8;6.77;56.38;0.0;0.0
22;14.05;20.86;39.23;9.64;4.53;6.26;64.73;0.24;0.13
23;19.89;29.65;48.51;29.12;6.39;13.040000000000001;55.88;0.04;0.32
24;22.64;31.0;46.980000000000004;20.43;4.32;7.0;35.25;0.17;0.05
25;29.61;35.97;55.75;18.14;9.14;11.58;45.019999999999996;0.43;0.04
26;34.18;40.1;70.67999999999999;18.76;15.74;25.13;78.4;1.02;6.49
27;38.33;44.61;72.76;19.46;13.98;22.65;80.15;1.73;5.0200000000000005
28;36.12;40.97;69.96;19.35;11.8;14.74;80.0;1.76;5.39
29;48.93;60.11;90.51;29.94;11.65;11.4;91.64;3.88;7.39
30;60.82;64.39;96.4;31.71;10.82;12.540000000000001;109.01;17.18;12.21
31;70.61333333333333;77.42666666666666;107.17333333333333;21.503333333333334;10.316666666666666;18.7;126.93666666666667;4.043333333333334;10.473333333333333
32;46.43;65.14333333333333;95.89333333333333;21.93;9.93;15.36;97.37333333333333;2.2133333333333334;11.39
33;35.63;51.95;80.96666666666667;19.62666666666667;8.736666666666666;9.393333333333333;84.41666666666667;2.4566666666666666;6.206666666666666
34;33.44333333333333;47.50333333333333;73.07666666666667;17.58;8.453333333333333;6.91;78.2;1.6366666666666667;4.926666666666667
35;32.46;49.01;75.04;17.48;7.956666666666667;7.193333333333333;76.81666666666666;2.95;5.693333333333333
36;27.0;43.43;61.43;16.496666666666666;8.486666666666666;6.043333333333333;61.39666666666667;2.14;4.83
37;31.169999999999998;45.47;60.54;16.509999999999998;8.43;5.2;64.46000000000001;1.92;2.29
38;30.12;45.91;65.03;19.33;8.94;4.33;60.84;2.69;7.68
39;30.09;52.59;73.99;17.67;8.22;14.93;66.7;4.0;4.74
40;30.9;54.44;69.43;16.48;8.08;14.88;64.56;4.5600000000000005;5.08
41;29.18;48.93;72.21;15.72;7.22;5.13;68.4;3.66;4.62
42;32.38;50.56;72.59;17.82;7.8100000000000005;5.22;72.32;4.48;4.27
43;34.43;58.96;79.46;16.44;8.879999999999999;4.44;72.95;6.34;7.77
44;32.54;52.45;72.65;17.97;8.91;5.2;72.94;2.94;7.28
45;33.660000000000004;55.36;76.35;15.469999999999999;7.28;18.19;69.95;4.52;9.94
46;35.35;56.04;78.5;16.12;8.09;5.35;72.8;8.61;11.78
47;34.28;56.46;77.16;16.31;7.79;5.67;75.45;5.31;7.99
48;35.99;55.58;76.22;19.15;8.47;4.76;78.76;6.69;11.16
49;36.36;57.67;79.25;17.88;7.74;5.43;76.19;5.44;12.61
50;35.65;55.71;76.83;25.27;9.41;17.43;82.53999999999999;7.7;12.47
51;39.17;55.42;78.78999999999999;24.830000000000002;8.73;6.05;85.79;7.09;11.32
52;48.22;73.9;95.37;21.22;7.67;7.82;86.47;10.28;29.83
53;38.39;67.82;90.58;16.85;8.23;6.77;89.11;6.1;19.2
54;37.480000000000004;59.49;84.92;18.5;8.82;8.5;98.46;5.14;13.79
55;41.019999999999996;67.25;94.57;24.11;9.33;10.15;101.64;5.15;13.79
56;48.01;71.93;104.13;24.16;9.65;6.97;86.37;9.82;9.25
57;57.49;88.13;116.72;32.24;8.82;4.78;74.84;8.73;10.26
58;65.75;99.39;130.34;32.25;10.07;5.64;80.5;6.87;5.61
59;64.77;88.58;122.49000000000001;29.09;8.67;5.41;83.5;6.14;14.38
60;57.44;82.11;112.05;30.57;9.17;5.79;79.12;9.51;15.64
61;58.65;82.26;112.2;30.03;10.209999999999999;5.29;85.08;10.39;10.42
62;62.09;81.91;112.53;32.92;10.14;5.46;91.12;8.18;15.05
63;56.61;81.51;111.36;33.04;8.76;5.24;91.37;7.08;13.05
64;62.77;87.85;121.14;35.45;10.93;7.29;102.48;12.09;12.790000000000001
65;66.77;91.98;119.96000000000001;29.259999999999998;9.74;5.64;97.51;4.6;14.209999999999999
66;63.25;90.3;116.51;27.79;10.03;6.12;101.5;5.31;14.73
67;58.44;82.84;116.17;25.41;8.81;5.31;98.9;7.83;11.14
68;61.08;87.02;123.08;29.0;9.459999999999999;5.25;100.39;5.73;10.35
69;55.58;76.34;103.58;28.66;9.98;5.14;93.62;6.67;9.26
70;52.16;70.97;102.31;25.71;10.16;4.86;91.77;4.36;9.18
71;48.81;65.63;93.29;21.99;9.16;4.52;84.15;3.95;7.83
72;43.39;63.79;88.79;18.81;8.040000000000001;3.48;76.78;6.78;7.15
73;41.38;57.05;83.79;18.29;8.59;4.82;76.5;4.18;8.0
74;33.78;49.03;71.66;19.37;7.55;3.5100000000000002;67.22;2.69;9.13
75;31.68;42.99;65.56;14.049999999999999;7.1;3.52;60.45;5.0600000000000005;7.48
76;28.98;43.25;62.08;13.51;7.11;3.35;57.85;4.45;7.17
77;25.419999999999998;36.46;56.78;10.94;5.97;3.09;54.32;3.42;5.54
78;22.81;30.009999999999998;49.42;10.09;5.72;2.42;48.7;3.35;4.32
