,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,4.0,0.25,0.25,0.75,1.0,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0
1,65.75,6.0,1.5,1.5,2.75,1.75,0.25,0.75,5.25,0.0,0.0,0.0,0.0,0.0
2,64.75,4.25,1.5,1.5,0.5,1.5,0.25,1.75,6.75,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,0.75,1.0,0.75,0.25,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0
4,65.5,4.25,0.5,1.5,0.0,0.5,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
5,66.25,3.0,0.25,1.75,0.0,0.25,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,0.25,1.25,0.5,0.5,0.0,1.25,6.75,0.0,0.0,0.0,0.0,0.0
7,0.75,2.75,0.25,0.75,0.0,0.25,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
8,1.75,6.0,2.75,2.75,0.25,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0
9,0.5,2.25,0.75,0.75,0.5,1.5,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.5,0.0,1.25,0.25,0.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.25,0.0,0.25,0.25,0.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.5,0.5,0.75,0.25,0.5,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.75,0.25,0.75,0.5,0.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,0.5,0.25,0.0,0.75,0.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0
15,2.0,2.25,0.5,1.0,0.0,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
16,2.5,4.25,1.0,2.0,0.5,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
17,1.0,2.5,0.5,1.5,0.25,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,1.25,4.0,0.5,1.5,2.0,0.25,0.25,1.75,7.5,0.0,0.0,0.0,0.0,0.0
19,3.5,3.75,2.5,3.25,1.5,0.5,0.0,7.25,17.75,0.0,0.0,0.0,0.0,0.0
