,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.2,0.2,1.0,2.8,7.0,1.4,3.2,3.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1,10.8,1.6,4.0,3.0,7.8,2.0,6.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.8,1.0,1.4,5.8,8.4,0.6,6.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,2.4,2.4,4.0,7.8,0.6,3.6,7.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
4,3.0,0.8,1.8,1.4,5.4,0.4,2.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.8,1.0,2.8,3.8,5.2,1.6,2.8,5.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
6,3.8,2.4,6.0,3.0,5.2,0.6,0.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,1.6,5.0,3.2,4.4,1.4,1.6,8.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
8,2.6,0.2,5.0,2.4,1.8,1.6,2.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,4.6,3.8,3.2,0.4,1.0,5.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
10,3.8,0.8,3.8,5.2,2.4,0.8,0.6,6.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,3.0,3.0,4.2,0.8,1.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,0.2,3.2,2.6,3.0,0.8,2.4,5.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
13,4.4,1.0,3.0,3.4,2.0,0.6,0.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,2.2,1.6,4.6,2.0,0.4,2.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,1.6,4.4,2.6,1.6,0.2,2.2,7.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0
16,3.8,1.8,2.8,5.4,3.4,0.8,2.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,1.8,4.2,2.0,3.6,1.2,3.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,3.2,4.4,3.4,3.4,0.4,2.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.8,2.8,4.0,4.0,6.4,0.4,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.4,3.4,5.2,7.2,12.8,0.2,6.0,11.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
21,37.6,9.0,7.8,8.4,19.6,1.2,9.0,16.2,0.0,0.2,0.8,1.0,0.0,0.6,0.0
22,64.0,14.2,15.8,21.6,18.6,1.0,19.0,26.2,0.0,1.0,0.8,0.0,0.0,0.0,0.0
23,80.0,31.8,21.4,36.6,22.4,2.8,21.6,36.8,0.0,0.0,1.4,0.0,0.0,1.0,0.0
24,76.8,27.4,17.2,28.8,33.8,3.0,19.8,30.0,0.0,1.2,0.4,0.0,0.0,2.2,0.0
25,116.2,24.0,18.4,35.6,42.4,2.6,21.4,33.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
26,113.8,32.6,24.6,47.8,50.0,2.6,35.2,32.8,0.0,0.2,0.8,0.0,0.2,0.2,0.0
27,131.0,38.4,26.4,52.0,51.8,2.0,50.0,36.6,0.0,0.0,0.6,0.0,2.0,0.0,0.2
28,145.8,28.2,35.2,38.2,43.8,5.0,34.6,30.6,0.0,0.4,1.0,0.0,1.2,1.6,0.0
29,161.6,21.6,46.8,36.6,48.0,5.4,43.4,34.2,0.0,1.0,1.4,0.8,0.2,1.2,0.0
30,157.2,24.0,47.2,44.6,50.6,9.0,42.6,39.6,0.0,1.2,1.2,0.6,0.0,0.4,0.0
31,155.4,26.6,47.2,47.4,56.6,9.6,53.0,35.6,0.0,1.2,2.8,0.2,0.0,0.4,1.0
32,137.6,18.0,38.2,38.8,52.6,6.0,47.2,34.4,0.0,0.6,0.4,0.8,0.2,0.0,0.0
33,129.8,16.2,45.0,37.6,59.2,9.0,45.0,40.0,0.0,1.4,0.8,0.2,0.0,0.0,0.0
34,128.4,14.8,36.4,35.0,56.4,9.0,46.8,36.2,0.0,0.8,1.0,0.0,0.0,0.4,0.0
35,127.8,14.6,42.8,36.2,52.6,10.2,48.0,37.8,0.0,0.6,1.0,0.0,0.0,0.8,0.0
