,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,8.0,7.0,11.0,1.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0
1,7.0,6.0,9.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,7.0,10.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,5.0,7.5,1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,4.5,5.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,7.0,8.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.0,6.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.0,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.5,5.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.0,6.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
10,5.0,4.0,5.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.5,6.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,6.0,6.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,3.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.5,4.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.5,7.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,4.0,8.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,2.0,4.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,9.5,8.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.5,17.5,14.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.5,23.0,26.5,1.0,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.0,34.0,32.5,3.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
24,46.0,30.0,41.5,3.0,7.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.0,53.0,52.0,8.5,5.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
26,98.0,65.0,72.5,16.0,11.5,31.5,0.0,0.0,0.5,0.0,0.0,0.0
27,94.5,85.0,78.5,27.0,6.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0
28,97.0,91.5,87.5,39.0,9.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0
29,111.5,125.0,107.5,58.0,7.5,53.5,0.5,0.0,0.0,0.0,0.0,0.0
30,101.5,112.0,116.5,46.5,15.0,59.5,0.5,1.5,0.0,0.0,0.0,0.0
31,77.33333333333333,78.33333333333333,85.33333333333333,21.333333333333332,7.666666666666667,42.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0
32,67.33333333333333,56.333333333333336,75.66666666666667,16.333333333333332,8.333333333333334,42.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
33,81.0,67.66666666666667,83.0,25.666666666666668,6.666666666666667,41.666666666666664,1.0,0.0,5.333333333333333,0.0,0.0,0.0
34,74.0,66.0,80.0,30.333333333333332,8.0,51.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
35,89.33333333333333,69.66666666666667,88.33333333333333,21.0,5.0,49.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
36,94.5,71.5,96.5,18.0,9.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
37,83.33333333333333,70.66666666666667,96.66666666666667,30.666666666666668,6.0,52.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,75.0,69.33333333333333,92.0,24.333333333333332,9.0,55.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,83.66666666666667,73.66666666666667,107.66666666666667,22.333333333333332,6.333333333333333,68.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
40,72.66666666666667,53.666666666666664,90.66666666666667,17.666666666666668,8.666666666666666,52.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
41,75.66666666666667,62.0,88.66666666666667,18.333333333333332,5.333333333333333,53.333333333333336,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,75.33333333333333,59.666666666666664,97.66666666666667,18.666666666666668,10.666666666666666,64.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
43,81.33333333333333,72.66666666666667,98.0,20.0,5.666666666666667,72.33333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
44,71.0,63.0,114.0,21.333333333333332,6.666666666666667,72.66666666666667,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
45,120.0,101.0,135.0,26.0,6.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
46,70.33333333333333,64.66666666666667,102.66666666666667,21.333333333333332,10.0,70.33333333333333,1.0,0.6666666666666666,8.0,0.0,0.0,0.0
47,64.33333333333333,65.66666666666667,110.66666666666667,24.666666666666668,6.666666666666667,72.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
48,75.66666666666667,77.66666666666667,120.33333333333333,40.0,8.0,80.33333333333333,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
49,69.33333333333333,68.0,107.33333333333333,38.666666666666664,7.333333333333333,76.66666666666667,0.3333333333333333,0.0,9.333333333333334,0.0,0.0,0.0
50,73.33333333333333,61.0,108.33333333333333,29.0,9.333333333333334,72.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
51,66.0,78.33333333333333,105.33333333333333,35.0,6.333333333333333,72.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
52,77.0,75.33333333333333,112.66666666666667,38.333333333333336,6.333333333333333,80.33333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
53,68.66666666666667,64.0,120.33333333333333,49.0,12.0,69.66666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,5.666666666666667,0.0,0.0
54,65.0,58.0,94.33333333333333,27.0,8.0,67.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
55,71.33333333333333,64.0,96.0,21.333333333333332,6.333333333333333,63.666666666666664,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
56,94.0,61.0,103.0,17.0,8.0,71.0,0.0,0.5,0.0,0.5,0.0,0.0
57,71.33333333333333,58.666666666666664,97.66666666666667,20.333333333333332,6.666666666666667,73.33333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
58,75.66666666666667,65.0,111.66666666666667,26.333333333333332,8.666666666666666,78.33333333333333,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
59,68.33333333333333,59.333333333333336,104.0,20.0,5.333333333333333,72.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
60,72.66666666666667,60.0,113.66666666666667,19.666666666666668,8.333333333333334,76.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
61,78.66666666666667,57.666666666666664,101.33333333333333,19.333333333333332,7.0,75.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
62,83.0,63.0,114.0,24.5,9.0,87.0,0.0,0.5,1.0,0.0,0.0,0.0
63,68.33333333333333,59.0,98.33333333333333,26.333333333333332,5.0,73.0,0.6666666666666666,3.3333333333333335,1.0,0.0,0.0,0.0
64,69.66666666666667,52.0,109.0,31.333333333333332,9.333333333333334,70.33333333333333,1.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
65,69.66666666666667,57.0,93.0,26.666666666666668,6.0,68.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0
66,67.66666666666667,57.0,95.33333333333333,22.666666666666668,9.0,63.0,0.6666666666666666,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0
67,70.0,61.333333333333336,87.33333333333333,24.666666666666668,6.0,57.333333333333336,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
68,65.0,58.333333333333336,103.33333333333333,24.0,7.666666666666667,64.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
69,63.666666666666664,57.333333333333336,82.66666666666667,17.666666666666668,7.333333333333333,56.333333333333336,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
70,68.66666666666667,59.333333333333336,103.33333333333333,21.333333333333332,9.0,65.0,10.0,0.0,1.3333333333333333,0.0,0.0,0.0
71,66.66666666666667,69.0,97.66666666666667,25.333333333333332,8.0,61.666666666666664,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
72,67.0,66.66666666666667,102.66666666666667,24.333333333333332,7.666666666666667,72.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
73,66.33333333333333,59.333333333333336,93.33333333333333,26.0,7.0,60.666666666666664,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
74,57.333333333333336,51.666666666666664,78.0,20.333333333333332,8.333333333333334,54.333333333333336,1.0,1.6666666666666667,1.0,0.0,0.0,0.0
75,65.0,57.333333333333336,79.66666666666667,22.0,7.333333333333333,51.333333333333336,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
76,64.0,52.666666666666664,80.66666666666667,19.333333333333332,7.0,51.333333333333336,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
77,50.666666666666664,47.0,70.66666666666667,19.666666666666668,7.666666666666667,44.666666666666664,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
78,48.666666666666664,44.333333333333336,66.33333333333333,17.666666666666668,9.0,42.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
79,47.333333333333336,53.666666666666664,70.0,17.666666666666668,4.0,36.666666666666664,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
80,31.666666666666668,37.333333333333336,66.33333333333333,21.0,6.666666666666667,48.666666666666664,1.0,1.3333333333333333,2.0,0.0,0.0,0.0
81,33.666666666666664,36.666666666666664,60.666666666666664,23.333333333333332,7.0,39.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,38.666666666666664,40.333333333333336,65.0,21.333333333333332,6.333333333333333,41.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,40.0,34.333333333333336,59.333333333333336,27.333333333333332,3.3333333333333335,33.666666666666664,2.0,0.0,0.0,0.0,0.0,0.0
84,32.0,24.0,55.0,28.666666666666668,6.0,34.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
85,29.0,27.333333333333332,50.666666666666664,18.0,3.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0
86,28.333333333333332,27.333333333333332,50.333333333333336,14.0,2.0,34.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,23.333333333333332,24.0,43.333333333333336,15.0,1.6666666666666667,25.333333333333332,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
88,27.0,22.666666666666668,48.666666666666664,11.666666666666666,5.0,32.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,26.5,19.5,30.0,3.5,2.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,18.0,41.0,19.333333333333332,2.0,23.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,17.666666666666668,19.333333333333332,31.666666666666668,6.666666666666667,1.0,18.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,19.0,15.666666666666666,31.666666666666668,7.333333333333333,3.6666666666666665,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
93,14.333333333333334,11.666666666666666,21.0,6.666666666666667,1.3333333333333333,12.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,12.333333333333334,13.666666666666666,26.666666666666668,6.0,1.3333333333333333,15.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
