,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,9.25,3.75,9.5,5.25,0.0,0.0
1,0.0,10.25,9.25,10.75,11.0,2.75,2.5
2,0.0,14.0,8.25,7.0,7.25,0.25,0.5
3,0.0,8.0,4.0,6.75,4.75,0.0,0.0
4,0.0,5.25,3.25,9.75,5.5,0.0,0.0
5,0.0,5.0,4.25,4.75,2.75,0.0,0.0
6,0.0,3.75,1.75,7.0,2.75,0.0,0.0
7,0.0,4.25,3.75,7.25,2.25,0.0,0.0
8,0.0,4.25,1.75,6.25,2.5,0.0,0.0
9,0.0,3.5,4.0,2.75,1.5,0.0,0.0
10,0.0,4.25,2.5,3.5,2.5,0.0,0.0
11,0.0,4.75,0.75,2.25,1.75,0.0,0.0
12,0.0,2.75,1.75,7.0,1.75,0.0,0.0
13,0.0,3.75,2.0,6.0,2.75,0.0,0.0
14,0.0,3.25,1.5,4.5,2.0,0.0,0.0
15,0.0,2.0,1.5,4.5,2.25,0.0,0.0
16,0.0,3.0,0.75,6.75,2.25,0.0,0.0
17,0.0,8.0,4.5,11.75,5.25,0.0,0.0
18,0.0,10.75,4.75,9.5,5.75,0.0,0.0
19,0.0,15.25,8.75,13.75,8.0,0.0,0.0
20,0.25,28.0,12.5,26.5,15.0,0.25,0.25
21,1.5,47.5,35.0,33.75,19.75,0.0,0.0
22,0.25,48.75,44.75,30.25,22.75,1.75,1.75
23,1.25,39.5,42.25,34.25,25.0,2.0,2.0
24,0.75,39.5,35.25,33.25,26.5,4.0,4.0
25,2.5,58.25,61.5,39.75,29.25,3.75,3.75
26,1.0,74.5,78.75,42.5,33.5,5.5,5.5
27,5.5,63.0,76.25,43.25,46.0,2.75,2.75
28,3.5,80.5,88.25,49.0,43.0,5.5,5.5
29,18.5,81.25,108.5,59.5,54.5,5.5,5.5
30,19.5,98.5,101.75,67.5,70.0,3.25,3.25
31,5.333333333333333,85.33333333333333,89.33333333333333,88.66666666666667,69.66666666666667,4.666666666666667,4.666666666666667
32,13.5,83.25,74.25,72.5,67.25,4.5,4.75
33,10.5,81.25,84.25,80.25,68.25,3.0,3.25
34,14.5,90.0,97.75,79.5,76.75,5.25,5.5
35,20.5,88.75,91.5,96.25,89.75,2.5,2.5
36,18.5,85.75,81.5,92.25,84.0,4.0,4.0
37,11.75,90.75,86.0,87.5,78.25,2.5,2.25
38,19.25,101.75,93.0,95.25,91.75,5.0,5.25
39,17.0,107.75,97.25,106.75,106.0,2.25,2.25
40,18.75,98.75,94.0,104.0,94.25,3.0,3.0
41,6.25,108.25,57.25,106.5,106.25,3.75,3.75
42,7.75,114.0,87.75,115.0,117.0,5.0,4.75
43,19.0,114.75,81.75,111.5,118.25,2.25,2.5
44,6.75,110.5,85.0,109.5,112.5,3.5,3.5
45,5.25,109.25,78.25,116.5,138.0,3.25,3.0
46,23.5,111.0,96.25,112.5,127.0,5.0,5.25
47,11.5,110.25,96.25,122.0,137.25,3.5,3.25
48,12.5,109.0,90.0,118.25,118.75,3.5,3.75
49,8.75,114.75,108.25,111.25,149.25,2.5,2.5
50,8.5,114.25,119.25,119.75,135.5,4.75,4.75
51,12.5,118.75,108.0,125.25,154.25,3.5,3.5
52,10.25,118.0,110.75,120.75,143.75,2.75,2.75
53,8.75,109.0,97.0,120.75,151.0,9.0,9.0
54,13.75,124.25,118.75,121.5,130.75,6.25,6.25
55,33.5,110.5,114.75,122.5,131.25,2.0,2.0
56,15.25,114.25,101.75,126.0,136.75,3.25,3.25
57,14.0,98.0,86.75,109.75,122.75,3.25,3.0
58,25.5,106.5,105.0,122.0,142.5,6.0,6.0
59,18.75,117.0,109.5,131.5,139.5,3.0,3.25
60,17.75,114.25,102.0,125.5,132.5,4.0,4.0
61,12.0,98.75,98.75,125.0,131.75,2.25,2.25
62,8.25,97.5,93.25,117.25,129.75,5.5,5.5
63,12.75,100.75,95.25,116.25,120.75,3.25,3.5
64,33.75,100.25,101.25,115.5,117.5,3.25,3.25
65,13.0,107.0,102.5,117.0,128.75,3.0,3.0
66,20.333333333333332,98.33333333333333,91.33333333333333,115.33333333333333,121.0,5.333333333333333,5.333333333333333
67,21.5,95.5,96.5,118.75,127.25,3.5,3.5
68,15.0,98.0,92.75,113.25,126.5,4.25,4.25
69,23.25,103.25,99.0,116.0,129.25,2.5,2.25
70,6.25,87.0,83.0,92.5,96.0,4.5,4.75
71,36.0,90.33333333333333,99.0,115.0,107.66666666666667,3.3333333333333335,3.3333333333333335
72,9.0,103.0,89.66666666666667,106.0,108.66666666666667,4.0,4.0
73,5.0,89.0,87.33333333333333,106.66666666666667,105.66666666666667,2.6666666666666665,2.6666666666666665
74,9.0,85.33333333333333,71.0,102.0,93.0,5.0,5.0
75,5.0,78.0,85.5,82.5,84.0,3.0,3.0
76,5.75,73.25,68.25,90.25,85.5,3.0,3.0
77,6.25,72.75,49.0,77.0,70.25,3.75,3.25
78,7.0,69.5,63.0,73.25,70.0,4.5,5.0
79,2.75,60.0,57.0,65.25,56.25,2.0,2.0
80,10.0,63.75,54.0,70.0,52.75,3.25,3.25
81,9.75,49.75,49.5,68.0,59.0,2.0,1.5
82,2.25,46.75,38.5,57.0,45.75,3.0,3.5
83,0.5,36.75,35.75,52.0,39.0,1.0,1.0
84,2.75,46.5,39.25,50.0,43.75,3.0,3.0
85,1.25,43.25,41.0,45.25,37.0,0.75,1.0
86,5.75,31.75,34.0,41.5,33.75,1.0,1.0
87,0.5,34.0,29.25,42.75,34.75,1.25,1.25
88,0.75,26.25,30.5,52.0,42.5,2.0,2.0
89,0.25,30.75,30.25,49.25,43.75,1.75,1.75
90,1.75,26.75,21.75,35.25,26.25,1.5,1.5
