,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,3.2,1.0,3.2,2.4,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.0
1,0.2,2.8,1.8,7.2,1.8,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2,0.2,3.4,1.0,4.2,2.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3,0.0,2.5,2.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.25,1.25,4.5,2.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,1.25,4.25,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,2.5,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.5,0.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.5,0.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.75,1.0,2.0,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,5.0,0.5,3.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,2.75,1.25,3.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,5.25,0.0,3.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,1.75,1.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,3.25,1.0,5.75,1.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,6.25,0.5,4.25,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,5.75,2.5,2.5,1.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,8.25,2.0,4.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,10.5,4.25,6.0,2.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
19,1.75,10.25,4.0,13.0,8.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
20,0.25,24.25,7.0,16.5,7.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
21,0.75,32.25,15.75,38.0,17.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
22,3.5,44.25,37.5,71.5,53.75,2.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
23,6.75,46.0,26.0,64.5,49.25,2.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
24,10.75,59.0,40.5,57.0,40.75,3.75,4.25,7.5,0.0,0.0,0.25,0.0,0.0
25,12.5,49.25,37.75,69.75,64.25,3.75,6.25,10.75,0.25,0.0,0.0,0.0,0.0
26,9.0,63.25,49.0,85.25,75.75,8.5,8.75,7.0,0.25,0.0,0.0,0.0,0.0
27,11.75,60.5,47.75,89.5,77.5,8.5,9.25,6.75,1.25,0.0,0.25,0.0,0.0
28,12.25,46.75,39.5,87.5,69.5,10.75,8.75,10.75,0.0,1.0,1.75,0.0,0.0
29,15.25,54.75,45.75,79.75,74.0,12.75,7.5,10.75,2.5,0.0,6.5,0.0,0.0
30,13.5,49.0,39.0,87.75,78.5,13.25,6.0,12.0,4.75,0.0,5.75,0.0,0.0
31,22.75,54.75,40.5,78.25,75.75,18.5,10.75,15.5,3.25,0.25,4.5,0.0,0.0
32,20.5,40.75,33.75,65.75,50.0,19.25,13.0,20.25,1.25,0.0,7.0,0.25,0.0
